idx,actual,predicted,split
7357,3.4369048826157065,3.4674857,train
8123,5.383251683436654,5.3898025,train
12006,7.167639750621331,7.1668425,train
3350,18.4135085200132,18.40123,train
13945,7.297059614588137,7.2338457,train
5185,8.366407078050635,8.39806,train
14435,19.843315315826832,19.854876,train
8248,14.324458080199316,14.336808,train
1109,5.66879514035344,5.650627,train
451,15.82583106751246,15.802923,train
276,11.507046603503396,11.481175,train
4307,21.083304346866736,21.099857,train
9597,15.161142081399843,15.283098,train
12415,4.847648042165983,4.8632865,train
8118,6.164441631740911,6.176438,train
742,3.658461513176898,3.6602008,train
6149,6.535521347220016,6.5059423,train
7458,14.537002757993262,14.513953,train
9690,5.567401662162522,5.5728307,train
4625,6.069411609274519,6.0368795,train
7896,7.620980220092132,7.608091,train
8589,18.151355987371133,18.208866,train
11909,19.75603265483145,19.805984,train
6917,9.183703930509264,9.179002,train
4423,5.850895874288248,5.8553305,train
2378,17.035934313047164,17.035873,train
7003,1.044250402022726,1.0356197,train
3418,9.657735483233136,9.652878,train
5840,0.4755042203023715,0.44497737,train
1764,17.211381270506322,17.15729,train
4277,1.2071061849188218,1.206092,train
10035,9.343042350994144,9.349895,train
9132,3.1761326581485103,3.2211118,train
950,3.124420023164495,3.1518416,train
6558,5.752385550284392,5.7483683,train
6150,6.364392803817074,6.324341,train
7213,16.800624624059683,16.84366,train
11962,10.82887256669254,10.817618,train
1518,3.2347435433302127,3.2376096,train
429,18.40870505647655,18.36876,train
5279,17.70487797854198,17.745207,train
11081,2.615177689684624,2.617558,train
9291,6.136570988867968,6.134947,train
13910,10.33361496001712,10.336022,train
8427,17.066388125930303,17.040253,train
6251,15.28315094906833,15.364336,train
9806,14.655375729616589,14.646769,train
14592,2.2431351828382105,2.291059,train
5022,4.267848954261125,4.258398,train
10068,5.46921608087423,5.4679103,train
936,4.471176308688519,4.478173,train
9589,15.66639949809135,15.775548,train
3879,2.2360245117214737,2.2453218,train
1667,7.329345745104645,7.3421745,train
900,7.978980663343378,7.963092,train
13025,2.7091893863922394,2.7575393,train
4711,18.156773296832583,18.196388,train
13339,10.382370401578813,10.370041,train
10614,9.401814831584897,9.382023,train
487,12.070829553577044,12.082612,train
10390,14.283360003732176,14.229934,train
1269,8.819824525358957,8.82916,train
13673,18.35796706840297,18.361515,train
5625,3.512135472416604,3.515151,train
12046,2.9654898650349644,3.019249,train
11616,7.703148412498286,7.6934514,train
11985,8.243953073047177,8.267954,train
