idx,actual,predicted,split
9106,49.75572524345063,50.405804,train
4208,31.95611180275537,31.872688,train
2820,20.009986376928985,20.096485,train
7421,48.74477349331885,49.05337,train
3573,49.56209570424654,49.783188,train
7782,66.87001827651024,67.130554,train
2787,13.12808529005997,13.045782,train
8331,58.984798110884654,58.838627,train
5878,43.43850948228553,43.59852,train
5777,27.27221357072405,27.820017,train
878,39.80543993481621,39.63686,train
8978,34.27222698457457,34.6423,train
7150,38.12884601137296,38.489193,train
9703,52.23216493940547,52.134655,train
5956,50.9793675047531,52.03869,train
3745,24.69525845551513,24.680677,train
6327,19.61403868688062,19.203373,train
6227,61.699507448533325,61.26525,train
1711,36.88683750149526,37.63421,train
9611,16.316588350429534,16.153618,train
240,14.320244066352544,14.336002,train
3892,71.23723315663784,70.29183,train
1406,19.113514814888312,19.014603,train
3281,58.16252069487907,58.634136,train
8569,43.86324338167638,44.050823,train
5778,30.84308359683834,29.98003,train
5013,41.7391321961905,41.51564,train
6929,38.84631624166816,39.379364,train
7683,27.8694620307488,27.61816,train
4126,17.57398795078233,17.361567,train
1282,91.9211761813158,91.57739,train
9631,21.583925393275766,21.518581,train
91,37.419032689587326,38.028046,train
5681,9.037627617884576,8.792383,train
4972,26.84022006195873,26.541636,train
7265,91.2397572047843,92.04786,train
6358,28.0544288965521,27.947647,train
8924,67.27621558730759,67.093124,train
1911,35.36050350474007,35.429382,train
8428,19.28254456595652,19.70279,train
3248,44.0483310473992,44.736828,train
9450,25.73266220561363,25.630888,train
760,89.83454371793471,89.84418,train
7959,62.1171221956069,62.41782,train
3623,53.61034096459113,53.849842,train
2809,17.43273273237936,17.703176,train
5852,46.66998936532416,46.75753,train
3006,27.86826089490272,27.884485,train
5169,27.14211396836616,27.633928,train
1202,141.7122627917029,142.41837,train
322,32.228580226815346,31.86781,train
7093,21.130292851767614,20.741426,train
581,75.8871295024649,75.695045,train
9684,41.212516932251525,41.036556,train
4120,16.86615438679047,17.175674,train
2226,15.03064961562559,14.933011,train
4065,63.41611833323814,62.71589,train
9635,21.583925393275766,21.90681,train
2648,30.13226756725043,30.029427,train
1152,73.53891891892395,74.2015,train
8896,54.66658192973055,54.385227,train
1524,44.56746036812306,44.509357,train
6949,46.23778110204987,47.30793,train
1934,51.04271006459512,51.001266,train
7865,29.246360331112147,28.973577,train
6398,44.58256038940445,43.95923,train
345,40.22354134374164,40.512188,train
1910,35.36050350474007,35.468483,train
2771,9.818665315536188,10.005808,train
1107,55.98866000709563,55.415512,train
7511,48.69584524714194,48.874496,train
8775,42.00892102002472,41.720036,train
3684,72.97452146901361,72.88659,train
1372,89.68607588105276,89.662285,train
4054,58.87311177351341,59.087357,train
6204,44.23540531298682,44.655025,train
910,47.17662167674832,46.63667,train
4215,35.06130105903052,34.5671,train
740,89.35596223722666,89.372116,train
7810,23.40565639702268,23.495749,train
5864,45.15741312598802,44.5092,train
7780,66.87001827651024,66.78883,train
8870,48.39131639086828,48.88759,train
5327,14.01781824506782,14.20287,train
9659,32.12086272775896,31.654625,train
1866,20.46825330465324,20.420027,train
6127,18.729145446106195,18.564854,train
2389,13.428757637886404,13.0014,train
1312,86.64486049302892,86.90651,train
5410,42.17162048684977,41.902786,train
6437,68.93822409208991,68.952576,train
655,117.40677602978512,117.63029,train
7809,23.40565639702268,23.357004,train
2581,13.702970975496322,13.857429,train
7862,27.468638464454266,27.913223,train
3751,24.69525845551513,24.973385,train
6774,41.7391321961905,41.585213,train
7027,8.264071033400148,8.565304,train
5101,17.865631219499782,17.82472,train
6313,15.49824985636957,16.058102,train
6699,17.404640711800532,18.025265,train
364,49.95244181247197,50.022396,train
8171,16.802940500318556,16.661177,train
