idx,actual,predicted,split
2893,1.9989490775851848,1.9912761,train
3301,20.549528366424035,20.535864,train
4079,15.201795864544724,15.240754,train
1671,6.710279941663022,6.6471086,train
290,9.878015912537212,9.822066,train
4275,18.002286662088157,18.018526,train
3482,21.63504387984186,21.636837,train
4590,3.136660141282666,3.1208212,train
240,15.821678689810655,15.865078,train
3322,17.42852836939885,17.479889,train
3080,2.087426955887422,2.065052,train
714,4.5356237276457865,4.433254,train
1967,15.875868612688103,15.869461,train
1533,1.2076866072041057,1.1941212,train
3317,16.50091995790097,16.451792,train
1938,18.55843671551397,18.511053,train
172,1.2771723370379862,1.4086751,train
3829,2.998289285903586,3.0297165,train
1980,14.287872077973566,14.184228,train
1063,9.23456570574138,9.120197,train
2734,19.75216393667077,19.61564,train
336,4.792850164382471,4.81147,train
4242,22.318183830500896,22.290007,train
3979,7.580294984553787,7.567861,train
3313,18.250704137200547,18.270489,train
3000,10.715597064179622,10.740717,train
2459,5.8032970767200815,5.6407604,train
955,22.525726902424665,22.55058,train
4021,3.001951713629482,2.9808002,train
4415,2.096507888376888,2.0821912,train
1325,1.822860566297566,1.8375671,train
1465,7.93429016641297,7.9124885,train
851,9.16745642427979,9.155054,train
4313,13.043462897981088,13.089169,train
3197,9.760849424688717,9.753807,train
3209,8.417305795697832,8.433162,train
2132,21.13357108978028,21.131498,train
662,10.592697136963768,10.522582,train
1496,4.647681296716053,4.672142,train
4771,3.5758578495635622,3.6367269,train
2817,9.750208353034113,9.709584,train
3618,5.266241084822107,5.289991,train
4475,17.017117765390235,17.063503,train
1168,18.15720693146915,18.169704,train
3752,11.448170759510631,11.405638,train
1141,1.3224772058873464,1.3105433,train
937,1.2075077420610427,1.2580928,train
2243,6.897365505261333,6.8744774,train
2929,18.552078798862755,18.635773,train
963,21.430342100685632,21.353165,train
2462,5.02257951911116,5.1841683,train
3161,14.289281554407443,14.283905,train
2587,13.410214804893634,13.359701,train
573,21.72226279570481,21.724152,train
3153,15.118819091102118,15.145934,train
3433,4.356326432706478,4.317646,train
113,6.939406328657128,6.9614515,train
1514,2.857574697891681,2.8518941,train
981,19.055601170665067,19.083967,train
4571,5.116963194956516,5.0914884,train
1022,14.008423105292849,13.981223,train
3225,6.730644365763554,6.7192745,train
4742,6.369149311918866,6.3192887,train
3190,10.75407564902183,10.782588,train
331,5.471277335022075,5.4703174,train
866,8.147704690095933,8.117065,train
556,2.013365420895568,2.0082414,train
4058,17.401104539088923,17.388939,train
2520,22.5174871006828,22.50658,train
3214,7.921529889959318,7.921697,train
2752,17.869312005428313,17.866646,train
2861,4.9641860492068925,4.947597,train
1064,9.206542164889102,9.018777,train
565,1.2482849042029385,1.250071,train
4493,14.47296356271752,14.468798,train
4178,5.678663143636224,5.701493,train
3137,16.550648602683246,16.536741,train
2227,8.496954939119124,8.526668,train
2561,16.742742274548853,16.803095,train
4035,1.940717906084649,1.9327041,train
1541,0.9682720548058024,0.9926627,train
1983,15.233921094787886,15.209694,train
2357,17.46125503994402,17.433155,train
542,3.059185576775728,3.035932,train
678,7.925096173102682,7.931633,train
2484,3.0074431308557266,3.0459661,train
1694,4.051583016546876,4.065753,train
1035,11.998037760539075,12.015469,train
589,17.075181121638423,17.192734,train
802,14.290170459819445,14.267178,train
1012,15.236987316208564,15.252683,train
404,19.33058956192582,19.3109,train
296,9.142914299801408,9.150197,train
4296,15.346137534755096,15.357107,train
3092,1.1789393822120748,1.1739072,train
1066,8.340886624845632,8.44228,train
2689,2.7392390515847884,2.6502616,train
1583,16.75249355283313,16.737116,train
4471,17.097966032650465,17.112576,train
4112,13.72263573377166,13.757228,train
283,10.632375485354109,10.671882,train
4268,19.04426925775184,19.038776,train
3905,16.259037642557285,16.261883,train
1628,11.310644456087475,11.276462,train
2788,12.9505082609534,12.973955,train
414,18.025623061902685,18.073381,train
3146,15.64624842178356,15.657343,train
3046,5.437688099804792,5.416579,train
3299,18.012062536963594,18.023882,train
1249,9.01277776690603,9.021719,train
2567,15.732377303813797,15.758593,train
4384,4.960399841461461,4.982347,train
4465,18.33235199365994,18.33012,train
3714,15.796860804910803,15.775661,train
4675,12.836937235530506,12.892247,train
4362,7.179121477098525,7.187765,train
1824,11.926416993839364,11.889689,train
3309,16.849489448076604,16.933933,train
1174,18.799306352729523,18.724024,train
3957,10.008000984023164,9.995993,train
2818,9.613954721963902,9.636458,train
3027,7.40529752966617,7.4112835,train
2122,22.516018676070708,22.534462,train
3838,2.260530846490648,2.2752829,train
3985,6.822476065685329,6.7972426,train
590,16.76175088207939,16.764158,train
2940,18.409053976800585,18.414595,train
3441,3.7047507528556,3.6948025,train
738,2.2369476684567187,2.2415516,train
1048,10.5648204345894,10.715755,train
4705,9.791224024543974,9.79663,train
2712,0.6107995208942051,0.6173727,train
4334,10.548197281711555,10.532116,train
151,2.820107117544719,2.8654976,train
4132,11.324527980859282,11.338927,train
560,1.882764497134372,1.892984,train
3049,5.127145654220942,5.1312785,train
1236,10.610576001173667,10.6140375,train
810,14.004277369080256,13.923931,train
1879,6.011368195045883,5.996811,train
3658,1.6652803014774773,1.6915354,train
1278,6.076186868729327,6.0868635,train
3624,4.623051157561721,4.562682,train
1482,6.04711760106162,5.942691,train
4503,13.210819277811993,13.192839,train
2553,17.513224761562288,17.490599,train
671,8.36978109372963,8.494911,train
4795,1.4438557777927212,1.3795547,train
2121,0.8322354155113443,0.837765,train
3948,11.05647678313027,11.071922,train
3230,6.140999368311314,6.089265,train
4274,18.088399439427967,18.113918,train
2237,7.440799087590322,7.4867725,train
1155,22.51631752332624,22.498962,train
2530,21.13620352028956,21.129065,train
3989,6.507425226674231,6.5139685,train
708,4.91442330498935,4.9190664,train
3272,2.071442074404517,2.0766184,train
3489,19.1001898757912,19.15288,train
418,17.325818211732575,17.376646,train
3995,5.752676323909696,5.751779,train
352,3.0496994835307643,3.0423691,train
2376,15.114002179924766,15.099465,train
4468,18.26581944217516,18.299372,train
1810,14.157570609893352,14.112135,train
2914,21.26180051269469,21.275639,train
2174,14.934310658036807,15.008339,train
4446,20.983423429080787,21.04387,train
1636,10.331781826757627,10.336928,train
3704,17.039938514165573,16.990772,train
4044,1.1931836443027195,1.1989125,train
1669,6.817878274268442,6.7997146,train
480,9.922976316703366,9.992327,train
3290,22.47743864023488,22.457771,train
466,11.497358018083364,11.522939,train
4342,9.469868156610367,9.485551,train
1,21.13141368945752,21.118755,train
4337,10.384471514882696,10.418046,train
709,4.76916238675976,4.817581,train
3013,9.066297918693811,9.057513,train
206,20.350033920881312,20.39322,train
1003,16.42409624635881,16.3988,train
3255,3.70481191289316,3.7158747,train
3142,16.59194662467298,16.630701,train
4448,20.92741281112011,20.92024,train
3234,5.773273464531873,5.746137,train
1747,22.128000746160826,22.155865,train
3548,12.867668779506875,12.889604,train
3460,1.9597262050237871,1.9101776,train
987,18.07767236474604,18.0866,train
4397,3.87238889612858,3.891753,train
176,1.011136696486059,0.97018605,train
2078,4.225628156718047,4.287927,train
4210,2.940692233273329,2.9018173,train
4782,2.532641363492875,2.5389144,train
3112,20.414586914197507,20.426645,train
2235,7.688009994452991,7.612682,train
1221,11.835960592726106,11.881195,train
2004,12.425884567758464,12.41064,train
4353,8.263544384745764,8.263879,train
2482,3.060092267760362,3.1470866,train
2507,1.279422026035234,1.2394621,train
3113,20.07383619431816,20.037308,train
2202,11.643692422198756,11.681427,train
1881,5.964068634576083,5.9598804,train
4298,15.197524653243256,15.180105,train
635,13.2146598560127,13.2451515,train
2870,4.017960810508806,4.011431,train
1863,7.25481524795666,7.247389,train
2413,10.531270960389842,10.567878,train
2688,2.7699435662633016,2.6782515,train
3106,20.19609201965425,20.183004,train
3812,4.712185901713593,4.6742654,train
167,1.6527890929081852,1.6538135,train
1675,6.01003521264879,6.0148535,train
2735,19.420846949992843,19.389616,train
4811,0.3227551963576538,0.3142261,train
19,17.277561814243715,17.162622,train
2720,22.52488980074117,22.547089,train
3344,14.109528834446383,14.079131,train
63,10.871678359352073,10.898193,train
411,18.05523133824516,18.153822,train
4431,22.50441742070787,22.458317,train
623,15.234433861504051,15.167997,train
841,10.195146758391427,10.24216,train
4800,1.0976457355423663,1.0843961,train
1519,2.5873154931606845,2.5573268,train
1422,13.167894460663325,13.086094,train
552,2.151325676027298,2.1233623,train
4023,2.902793731503992,2.8893857,train
3643,2.783753924496366,2.7707324,train
1235,10.855116523735129,10.827207,train
3357,11.880040602929045,11.882063,train
973,20.17513576145856,20.181995,train
1182,18.408625638011973,18.410013,train
2550,18.42684357061592,18.399368,train
2061,5.908581901230484,5.9241714,train
3177,12.00294332472819,11.967077,train
1993,13.993807719099204,13.952136,train
1579,17.081843934403434,17.110838,train
3980,7.225262032097571,7.200453,train
2856,5.575236518484443,5.560197,train
902,4.131452875627386,4.1735897,train
1374,19.137056910436893,19.145521,train
1998,12.470307941434898,12.592928,train
719,3.848376801321444,3.898327,train
4269,18.953241931107662,18.961838,train
4577,5.077435128584285,5.088595,train
4272,18.261387178525684,18.266497,train
2446,6.974937673331317,6.950725,train
56,13.364497276302458,13.333365,train
2407,11.446952973163064,11.344736,train
637,12.515687564609037,12.523445,train
1651,8.849373202252897,8.832721,train
2756,16.808999358312725,16.761635,train
4480,15.810506495136488,15.806195,train
2512,0.6488903730524987,0.6425349,train
2391,13.123193503057225,13.082867,train
1474,6.937379855687959,6.929424,train
813,12.940558781772948,12.991618,train
170,1.4210151277938514,1.3803203,train
3694,18.29695672255171,18.286598,train
1450,9.533838292985523,9.570112,train
633,13.972795935964935,13.953493,train
3052,4.815850953920667,4.8270464,train
4694,11.07114191865652,11.1041765,train
91,8.113702498427092,8.095056,train
4291,15.72126409912592,15.727804,train
4152,8.997190500899423,9.051444,train
4677,12.375267730161148,12.340055,train
4738,6.306865241369608,6.3335943,train
430,15.80056950263152,15.78897,train
555,2.047044390776806,2.0599546,train
73,11.478570240898147,11.483459,train
2860,5.044050591993546,5.0048833,train
1212,14.465196316062864,14.425072,train
3104,20.93083534754959,20.949465,train
3269,2.5686788709093595,2.6123362,train
1297,4.259897266512956,4.352398,train
1018,14.203392600858304,14.251042,train
4667,13.327500840426342,13.261047,train
2457,5.873364675107838,5.8296733,train
546,2.886142306930393,2.8666003,train
1447,9.93705997121009,9.950252,train
4168,6.648428178630535,6.7041535,train
2936,18.12936008818472,18.192926,train
4565,6.149667754871894,6.1767693,train
1523,2.019026906656089,1.9962895,train
3772,9.087251840026395,9.0913515,train
1697,3.903472372691517,3.8795278,train
604,17.28208533580597,17.266775,train
3816,4.225731381231996,4.1991854,train
3639,3.281709158644821,3.314946,train
262,13.217129782954505,13.224212,train
2961,15.537876170661848,15.502045,train
3598,7.332634889532415,7.372814,train
3879,19.05955590688852,19.037552,train
1161,18.355925528910312,18.32587,train
2880,3.044116085773694,3.0240586,train
4235,0.9119865053075508,0.8784951,train
2150,16.854998314038426,16.90359,train
1431,11.611221164972264,11.668146,train
97,8.06876320650334,8.052192,train
3697,17.2545469554199,17.223307,train
3508,17.34225592521825,17.353128,train
569,1.1511118324673344,1.1684293,train
368,1.920309260636479,1.939529,train
3696,17.5977860233314,17.506216,train
2511,0.659026546157903,0.68721443,train
3397,7.549902586176027,7.5362554,train
1451,9.406006430345744,9.484575,train
424,16.733220956747555,16.745676,train
2644,6.894734424912135,6.9616795,train
2135,19.394431004311947,19.356392,train
821,12.57594074169421,12.606529,train
3811,4.836807666479902,4.8391685,train
2598,12.169402051326063,12.165893,train
41,14.199339653493816,14.246215,train
4426,1.280595372088388,1.2668359,train
4763,4.202902366004865,4.2098227,train
4128,10.685170509396874,10.730144,train
972,20.250235165486625,20.203712,train
2981,13.0020757939345,12.991882,train
1503,3.875933110545425,3.8363533,train
4162,7.867658284819234,7.8562465,train
3236,5.595012548835176,5.572441,train
2029,9.141960050475893,9.116757,train
1019,14.148978571193558,14.219125,train
2403,11.720847003026066,11.772681,train
4434,22.40603689892094,22.458317,train
1094,5.916601713764901,5.806724,train
1744,22.36371758537056,22.426641,train
4271,18.348268351542423,18.369371,train
3745,11.915544078777842,11.891915,train
93,9.164494761972296,9.052503,train
3257,3.572168713532593,3.568656,train
3159,13.873264215356317,13.817493,train
3699,16.580485497290724,16.628965,train
2025,9.852977035076218,9.962489,train
2935,18.394855970947564,18.429369,train
887,5.790522408833491,5.7777495,train
2383,14.15831816593848,14.064781,train
767,18.070342035214345,18.071938,train
4553,7.264211111512396,7.2493806,train
2641,7.146720809087333,7.2100854,train
2873,3.814352096058775,3.846508,train
1205,14.216926113573406,14.290376,train
1429,11.924850896902502,11.998377,train
4531,9.583233407544142,9.569164,train
3871,20.90117750124663,20.889597,train
4059,16.85971385314593,16.913559,train
1345,0.4286750821253363,0.42245066,train
698,5.890185454253182,5.924198,train
3368,10.45605855656548,10.523732,train
3667,0.9842911486621924,1.0117372,train
1640,10.023050391130006,10.007602,train
3747,11.430267038214415,11.4375515,train
895,5.0687127612304685,5.1453648,train
2839,7.349811059684846,7.4285507,train
2469,4.787834703822582,4.6032686,train
4060,21.120782524087137,21.133875,train
1360,19.80320670188776,19.934052,train
2624,9.094267191685269,9.114132,train
2531,20.587518674589944,20.563087,train
2053,6.917255548522972,6.89834,train
3297,18.88846808135718,18.823416,train
3268,2.622897798158076,2.654266,train
2523,21.160324133979696,21.184496,train
1011,15.286578244017877,15.269843,train
2607,11.112910246324398,11.055861,train
1013,15.188637550300326,15.219042,train
672,9.38127360001943,9.268168,train
3646,2.5945199904343648,2.587891,train
4140,10.685206880546694,10.711793,train
3851,1.1508695183907882,1.1444474,train
416,17.663877280009423,17.618624,train
1895,4.03729978443681,4.037623,train
125,5.463764990809281,5.3727293,train
2683,2.9501179345268462,2.9882782,train
4239,0.7073762962544262,0.73808974,train
293,9.44147779375167,9.439821,train
856,9.284816484539906,9.20069,train
1457,8.807914885445458,8.8543005,train
3690,19.74772101430856,19.782278,train
3750,11.919367973627024,12.010082,train
1577,17.339804213951535,17.366644,train
942,0.9562761495579593,0.93438774,train
4276,17.916430578683286,17.972881,train
4277,17.830827941892206,17.792595,train
1489,5.40665097603649,5.450876,train
392,21.126438762352308,21.092611,train
4204,3.4283342890848547,3.3898034,train
3623,4.71097109809756,4.701746,train
