idx,actual,predicted,split
3016,38.72775337298162,38.740677,train
1311,106.2025558056929,106.20131,train
4318,26.657804872047155,26.68431,train
4305,23.053352899871395,23.17567,train
1767,211.02994799979388,209.65405,train
4013,71.78670881619587,71.97217,train
727,103.745126530115,103.67024,train
1422,35.86295586622186,36.11627,train
1230,154.98431615588598,155.13336,train
1221,166.17853479893557,166.70676,train
1429,36.210240125305205,36.313316,train
4715,145.24040847801632,145.76503,train
4068,83.09935595306658,83.14698,train
2729,2.9065837811274826,2.7903247,train
3389,41.380738858681696,41.237724,train
3816,29.12596598702036,29.178402,train
1867,113.1117727502116,113.37681,train
102,24.940974714407847,24.560505,train
123,31.5856030329746,31.324661,train
3636,55.1604052272772,55.080597,train
667,129.4267602168825,129.9384,train
4587,70.8890994699993,71.029526,train
3855,49.00862249254413,49.016956,train
691,113.1117727502116,113.25887,train
1502,49.19054255336955,49.03636,train
2936,21.429473611547053,21.552319,train
2039,23.43298254652068,23.374603,train
4633,80.25361829662151,80.271965,train
1617,24.10159309622668,24.128393,train
3052,53.00734926713273,53.070137,train
1416,35.86295586622186,35.9735,train
3285,84.80585106456437,84.51566,train
1778,193.8751524679473,193.77539,train
2625,25.935608876074404,25.768677,train
4057,80.25361829662151,80.26436,train
2141,2.9065837811274826,2.7575622,train
2369,24.74816706908628,24.932808,train
3339,35.86295586622186,35.9735,train
4447,67.18811819694348,67.495674,train
1124,33.39074910957999,33.393356,train
3647,59.89579766367838,59.93041,train
1720,59.89579766367838,59.88873,train
4358,35.87508543765299,35.783936,train
3815,29.12596598702036,29.274073,train
1306,106.2025558056929,106.3022,train
4586,70.8890994699993,70.983955,train
4737,123.0978685654898,123.497604,train
3356,36.210240125305205,36.44977,train
3024,41.84557272242807,41.755203,train
3186,75.18688535458222,74.95807,train
4665,211.02994799979388,209.9251,train
4332,28.678520203607828,28.709969,train
1077,15.977335233233198,15.828627,train
3209,73.47123166492112,73.45588,train
2653,35.43032585388161,35.25431,train
1114,29.12596598702036,29.14525,train
4226,74.7429223112592,74.59413,train
4187,68.56491012896754,68.60845,train
2515,75.23466307522513,75.202354,train
3676,75.24982629334554,75.32546,train
629,166.17853479893557,166.4552,train
4647,83.09935595306658,83.09257,train
4768,109.30466743726038,109.403305,train
2189,6.750079908713624,6.593588,train
3533,21.77517690158367,21.95251,train
4171,68.24132859817267,68.39421,train
1973,13.792313484057486,13.825921,train
3368,38.05130976592272,38.133953,train
4079,100.01857074508288,100.42524,train
614,179.04708701101467,179.01434,train
3506,15.826709276493416,16.197395,train
4622,77.53876431170232,77.60463,train
4503,90.56896135270873,90.49024,train
2616,23.43298254652068,23.33704,train
2317,50.04341124314785,50.003883,train
4510,90.56896135270873,90.8228,train
1280,117.68636585320668,118.16116,train
3925,90.56896135270873,90.63751,train
1169,55.271872386990935,55.2161,train
2770,8.180433892801254,8.069155,train
1361,98.65596999066533,98.652115,train
132,35.46600825215772,35.167194,train
1549,69.76848318728358,69.87848,train
777,97.47338258073955,97.470024,train
786,2.606366123918593,2.659942,train
4240,80.3140331515266,80.36605,train
3146,85.46218083188333,85.47367,train
2237,16.40524145944573,16.170849,train
2497,63.896198456162885,64.12845,train
4591,70.8890994699993,70.8937,train
1253,136.76886894565047,137.27359,train
2171,5.527128574206158,5.3076324,train
739,101.86758015295236,101.965065,train
4143,70.48985611089371,70.552505,train
1147,43.29863673312664,43.331844,train
4463,152.8177784761153,153.01497,train
4168,68.24132859817267,68.39769,train
1553,69.76848318728358,69.794785,train
1600,19.628813853406385,19.68945,train
696,113.1117727502116,113.42483,train
2370,25.32142942667775,25.414562,train
3087,67.18811819694348,67.53609,train
442,154.98431615588598,155.31264,train
636,154.98431615588598,155.26831,train
611,193.8751524679473,193.8927,train
2735,3.624115801788345,3.5757267,train
4777,106.2025558056929,106.3456,train
2136,65.47137652330578,65.86189,train
4656,230.9901536612257,230.09186,train
1186,230.9901536612257,230.10172,train
2614,23.43298254652068,23.366787,train
4602,73.22704486211128,73.490326,train
3490,14.147402430467531,14.217675,train
3035,45.250987390322535,45.22925,train
2026,21.22276810141124,21.091202,train
2010,19.28254456595652,19.176128,train
2580,17.59043680885926,17.623898,train
762,98.65596999066533,98.7648,train
1637,29.34578260289036,29.379436,train
2386,26.320863792397155,26.411854,train
1135,38.10425093874939,38.222366,train
513,109.30466743726038,109.11932,train
491,117.68636585320668,118.122345,train
2842,25.857534399290905,25.626278,train
113,28.0860333799468,27.817966,train
3452,60.456358375515045,60.42189,train
2912,18.448270263304188,18.44255,train
2682,48.41170998900376,48.389122,train
3396,41.380738858681696,41.396313,train
3570,32.289249758728964,32.280067,train
