idx,actual,predicted,split
16229,7.620146246629546,7.5899453,train
18766,6.808029373042153,6.83987,train
3499,20.130400197460123,20.084738,train
2469,4.955560745061418,4.965659,train
4352,7.845465133784181,7.829787,train
14955,0.4765214753256746,0.4716998,train
3610,6.522994798198801,6.550912,train
15833,8.968536431011906,8.958996,train
8066,8.099942599368628,8.069884,train
16913,17.840407440241133,17.876944,train
19350,8.034250727615754,8.014689,train
5510,11.85563786783692,11.846241,train
7363,22.474774062599977,22.529118,train
8917,1.1202866535452307,1.1660002,train
11425,1.042020305960275,0.99621236,train
6219,20.563222167925748,20.559748,train
10572,8.687916080691966,8.670295,train
9548,14.460115465367329,14.441705,train
766,1.1185743639309302,1.1402863,train
2681,5.115101879957894,5.1089015,train
7259,8.483804182008637,8.483524,train
3618,5.820740313221789,5.8441324,train
15573,16.016694643765643,16.0096,train
18453,22.452170079314573,22.489267,train
3349,14.6443457816606,14.606469,train
14182,15.70603265072356,15.7561035,train
570,1.5786317773296334,1.596339,train
12034,19.274648844818326,19.253654,train
3590,8.720880447435084,8.714418,train
17051,2.7983774655085347,2.8362408,train
17581,8.547474461263409,8.561182,train
4342,8.753961770044473,8.717377,train
12249,17.20875970778144,17.191862,train
4492,15.442573151211873,15.416491,train
14395,18.42062337682185,18.41943,train
12251,16.958021725448056,16.949347,train
14359,0.2968642442035305,0.29397684,train
4577,6.229211533553899,6.2404084,train
10457,1.4136423187065557,1.4531779,train
966,0.8271011162004708,0.81096727,train
19097,12.986892903755097,12.967488,train
9423,7.989218888462927,7.985121,train
3719,14.244645044343589,14.205803,train
19290,15.24054165788961,15.21497,train
77,9.990557862773128,10.007408,train
4690,15.861227018467304,15.856439,train
781,0.3084412002054248,0.30170903,train
14648,9.959978283126988,9.9632435,train
10274,0.5815092041665395,0.56937504,train
12988,1.0810439943813912,1.0972793,train
2990,12.204746352535231,12.209688,train
4272,15.257889449373158,15.316734,train
4620,2.0993689550546453,2.1524062,train
13126,5.864330319375719,5.8480306,train
6286,11.394152838753774,11.35791,train
7972,18.490078674096143,18.463879,train
12047,17.47680155390588,17.47667,train
16631,5.574190087094823,5.585188,train
9627,5.636430425484884,5.64592,train
8377,14.391553460832204,14.370138,train
7120,5.123724553740987,5.1211996,train
770,0.8826081603065639,0.8698518,train
13839,12.786464214279532,12.757443,train
17129,15.481848503951198,15.486524,train
14887,6.102442282871321,6.1058083,train
8117,2.8581891070048595,2.8681438,train
17495,16.332920843578748,16.606424,train
6684,10.3393577646384,10.335503,train
5773,3.992522646595985,3.9966278,train
11402,3.033779070592026,3.0593321,train
17374,9.96739791369107,9.973966,train
3346,12.16886926137924,12.207251,train
1442,11.446595846335033,11.422717,train
15895,2.624633972443656,2.635374,train
18490,17.102139818068242,17.114548,train
9626,5.849988499072919,5.876488,train
12549,4.763430940438664,4.7768736,train
12890,10.460105046933718,10.468549,train
7102,7.283269441343036,7.251342,train
15490,3.397829916425996,3.4304445,train
13419,17.081830501328223,17.069,train
8908,1.3369543579362797,1.2786069,train
2244,9.129715286405876,9.078064,train
952,1.7920603482326898,1.8032948,train
10830,1.262419974428225,1.3180418,train
13192,22.49569198356868,22.574928,train
3960,9.319010216785308,9.311941,train
112,7.050345159590354,7.043699,train
8906,1.896083246184893,1.9422112,train
2837,7.329345745092183,7.3323016,train
9692,0.3033900720609677,0.33327863,train
8958,15.298869261005638,15.28923,train
14421,15.807343121679304,15.793865,train
904,5.942232100086204,5.9229083,train
3501,19.1846165702418,19.192255,train
6318,7.739490364276141,7.7005315,train
106,7.263718840147582,7.263735,train
6416,19.52012243469173,19.543457,train
9876,0.9736362389828848,1.0154238,train
4973,6.327827425059625,6.315017,train
10072,0.8259974886271514,0.8607239,train
9331,16.45544251301397,16.508345,train
5790,2.555865545237472,2.5779648,train
15432,8.824837032910382,8.849308,train
11747,6.165822789130785,6.179823,train
14514,4.1731869813073645,4.1831303,train
4865,19.72839048324745,19.675303,train
19216,1.630045714949225,1.6225706,train
16691,0.4282716216507401,0.4051046,train
7031,15.793610408209108,15.785464,train
5057,19.72342121058284,19.726328,train
9547,15.011828197907072,15.027999,train
2874,3.5855552091702783,3.6011293,train
3980,7.23812068591131,7.248241,train
4329,10.410844865941089,10.407529,train
16898,17.481998443298174,17.555088,train
8910,1.2867317240051197,1.2551845,train
5334,8.893424406232288,8.880281,train
276,10.94725753247643,10.949002,train
14406,17.104889429446217,17.120396,train
13398,19.58532567353424,19.55187,train
17798,7.787963447762683,7.76499,train
3065,3.727527063390242,3.7230124,train
4307,13.072416185040732,13.039255,train
11516,12.006458090002903,12.0590315,train
9286,1.576513734651449,1.6072267,train
15014,13.19950514262954,13.1668005,train
11890,12.10467542821159,12.135355,train
6848,13.01852473258645,13.044508,train
12756,3.519153450453438,3.5462618,train
4191,5.364089305776152,5.3715963,train
14481,8.468068389615496,8.475374,train
12285,12.89289843578844,12.885733,train
9662,2.23358097509884,2.2739077,train
18064,0.3654384533646694,0.3431443,train
3203,9.2374188526964,9.2132015,train
11289,15.076022894138005,15.104096,train
18671,16.45225663765782,16.446804,train
13786,17.03505642668791,17.08285,train
2278,4.927385670878726,4.909096,train
2078,6.244493869957677,6.236243,train
1826,13.316641763117984,13.316983,train
5840,18.487036997594966,18.462912,train
16079,2.471356777457829,2.451158,train
12921,7.098744131096975,7.0770245,train
13150,3.670088440827695,3.6631362,train
8815,11.063101667588718,11.0266905,train
12886,11.44032411474599,11.404795,train
10318,17.109837614605468,17.130667,train
2561,19.74114008947701,19.772438,train
15193,15.755863498217783,15.7561655,train
2899,1.3492097440327468,1.4020745,train
14413,17.106435976417398,17.111237,train
11859,15.89626971486269,15.9127655,train
18114,12.16886926137924,12.207251,train
13004,20.48721432511059,20.511068,train
764,1.2448339597907565,1.2621728,train
10073,0.7701826659638971,0.792526,train
11272,15.98435619660098,16.070705,train
9225,7.283343201819494,7.2763476,train
18182,6.38894250689774,6.4009476,train
2210,11.827674865353758,11.841896,train
4070,16.045331212991115,16.23216,train
1436,10.84510899264395,10.839396,train
2922,19.9522235276246,19.959621,train
