idx,actual,predicted,split
4348,13.20037254917778,13.251196,train
662,11.170254354731934,11.123218,train
2339,1.2234022292246318,1.1730042,train
594,18.221543435821395,18.213594,train
2345,0.6275611399368594,0.6565629,train
4343,13.304616538692471,13.234171,train
3961,12.95860567402204,13.007904,train
1752,1.1453976071399683,1.0906892,train
2590,16.371875912082555,16.367237,train
3040,6.654806376792476,6.5930614,train
3761,14.366771278582748,14.346536,train
4213,5.366506624761029,5.356892,train
3288,2.7256493499500727,2.728478,train
4475,16.330562410623987,16.301882,train
1475,8.118490524346196,8.155133,train
3113,0.5444830806082953,0.56304723,train
279,10.941383245696407,10.966961,train
2114,2.848926589437815,2.9390435,train
1736,2.073335847529992,2.1354706,train
4845,0.7091295207542923,0.74274045,train
4851,0.288622004415123,0.2858165,train
1180,20.49902191862764,20.494524,train
4421,4.7220761017145465,4.775325,train
4620,3.547047056705722,3.5136182,train
3109,0.8879927368494673,0.8981503,train
1697,5.842638367383308,5.887898,train
537,3.690387160005167,3.6403763,train
946,2.1333449534592552,2.0490127,train
203,20.39271582642794,20.34253,train
4776,6.590753508510786,6.666447,train
267,12.332201126652656,12.319456,train
1909,4.668838811595762,4.668805,train
542,2.992453215073768,3.0331895,train
1567,21.63467226127998,21.601862,train
3966,12.323868514714322,12.288743,train
4046,3.640184968179866,3.6456597,train
4243,2.590993171057648,2.5868368,train
2938,21.137946888989664,21.156366,train
3220,9.709575210021894,9.730941,train
942,2.466073653297765,2.4953036,train
1655,10.507402404024017,10.599095,train
2037,10.72618152566958,10.741648,train
4829,1.8923146546673453,1.8233055,train
3936,15.977309735513902,15.955279,train
3404,10.694224616018476,10.746775,train
1680,7.76735992995176,7.7869945,train
680,9.494851161701542,9.366767,train
3436,7.1034613836164935,7.041998,train
901,6.261315872968246,6.2156153,train
134,5.841711333078052,5.843053,train
4592,6.129298013523725,6.055728,train
1466,9.537030331206427,9.535865,train
4571,8.507930399091425,8.482067,train
4164,10.442788140986206,10.421447,train
2293,5.048430754915273,5.055708,train
1436,13.214425155640704,13.162186,train
679,8.711664967664653,8.629737,train
1294,7.262742620289113,7.292371,train
925,3.873485665545089,3.8551285,train
1884,7.222743511038381,7.1751947,train
1224,14.833941914548632,15.008754,train
3698,0.3126612574110567,0.31234133,train
2447,10.50953667152038,10.523194,train
664,10.58808840213788,10.630411,train
727,4.032807598914647,4.059481,train
3870,2.172136671428963,2.146206,train
1398,17.29884063027347,17.334639,train
4173,9.52138549795927,9.545253,train
4232,3.560180773331438,3.6343672,train
3976,11.14330396621593,11.150508,train
961,1.025135686044915,0.9998366,train
829,14.697175629514316,14.692066,train
3545,14.419486603540294,14.403116,train
2263,8.305560811513203,8.385152,train
1925,2.9902334856356805,2.9496639,train
548,2.748321520620992,2.7367492,train
2047,9.622933781821256,9.721831,train
3865,2.956863893971795,2.9694173,train
618,15.249736465829685,15.249374,train
2035,11.082636417859748,11.072338,train
4023,5.827475927764392,5.8535614,train
1443,11.569306706712077,11.675907,train
4603,4.9239982916084575,4.8844934,train
567,1.177967891699332,1.2013227,train
1682,7.638441757315005,7.5869484,train
2630,11.49799361787681,11.503449,train
1024,16.34593235147018,16.396227,train
2167,19.63318259922783,19.676414,train
273,11.622448386508616,11.601442,train
121,7.14686298171782,7.037269,train
3334,19.625867417336103,19.663221,train
4209,5.923842844588302,5.906523,train
2051,9.144442375182985,9.10312,train
4769,8.045133766840374,8.081768,train
416,17.18595958572646,17.155725,train
780,22.528342085815755,22.546816,train
1485,7.091524899195043,7.042004,train
221,18.22548326691764,18.288607,train
239,15.562036636858084,15.551995,train
613,16.42488672826758,16.446526,train
4128,15.771226883693751,15.791349,train
326,5.710437611752629,5.6930175,train
818,16.405497591135394,16.418394,train
3830,6.1198407682994125,6.086322,train
2061,8.089598861961646,7.9822063,train
1031,15.272676990293466,15.227867,train
1292,7.497247859340208,7.5357437,train
1912,4.4496265172655765,4.4723125,train
1539,1.9317893491690508,1.9645855,train
2068,7.352779426530751,7.3686833,train
4308,18.39357155903564,18.434978,train
4485,15.644576529799927,15.591392,train
3115,0.4677767475944447,0.46521094,train
436,14.75384741290875,14.710907,train
3036,7.488529719516483,7.5129128,train
4518,15.728705897882666,15.68271,train
4337,13.525270577540075,13.589031,train
1850,11.10378732734322,11.097358,train
4532,12.537291308584583,12.577341,train
3276,3.794751413855,3.7527583,train
1134,3.873296782418373,3.8634863,train
260,13.221829366187674,13.195309,train
2282,6.193904422215068,6.1959023,train
1395,16.701249245951104,16.673107,train
2385,18.15968950714923,18.165512,train
4838,1.1525062730226132,1.1038591,train
1738,2.006860920602028,2.0581448,train
2910,1.2042019719417631,1.1775825,train
3928,16.89560140203257,16.86819,train
4489,18.956772534675288,19.001305,train
351,3.0212437573208346,3.03999,train
2792,13.37056747625176,13.325637,train
