idx,actual,predicted,split
1733,2.2306499466079104,2.2390888,train
895,7.247556087452933,7.3836446,train
7045,11.320785675880645,11.323083,train
3332,15.798126416287316,15.82896,train
4768,5.380661949892408,5.418936,train
6958,1.4105903794100787,1.4087893,train
9259,4.132777318742466,4.1238847,train
8500,0.8792628194391229,0.85503393,train
4071,17.313576307521526,17.33637,train
5166,5.763760166193286,5.8299966,train
7250,9.613299613216393,9.632321,train
950,1.7081300080934856,1.6693029,train
6778,22.49695001830988,22.511435,train
4377,6.138471545320953,6.0608273,train
4041,1.8715763630933844,1.7802049,train
9320,18.374692048240977,18.368322,train
9590,9.67172556012162,9.634692,train
8721,20.790203782743504,20.68087,train
2869,2.9029375759637484,2.9106855,train
1346,1.840505245213682,1.7856953,train
2050,7.291064872673074,7.311476,train
8984,11.371180903302472,11.366128,train
1744,1.4075550848895493,1.4087893,train
6393,19.58315685740485,19.526852,train
6798,19.760382912437688,19.773394,train
9555,12.63831764717665,12.805628,train
4354,7.623273187931487,7.6252074,train
4954,8.548810182127795,8.548526,train
403,21.06497350868313,21.04774,train
5173,4.418296771914603,4.4429474,train
6944,2.237730387277578,2.244348,train
9315,17.13051102466577,17.178152,train
6382,0.6279995550616201,0.62939465,train
9185,12.005481791506291,11.971273,train
7117,3.3394397301555023,3.3166075,train
4085,18.25040007590559,18.297884,train
563,2.3842976307267096,2.3986146,train
6878,9.58376642207471,9.580738,train
4949,8.57368054117832,8.556426,train
7571,17.623404367996894,17.683537,train
512,7.414573249750978,7.4384975,train
7471,6.641842247486626,6.614689,train
2738,15.37340677886472,15.476469,train
9192,11.897867155288065,11.9259815,train
3208,7.338282060888759,7.3698044,train
9255,4.163924156737335,4.14893,train
8462,3.9096119929081423,3.9285736,train
2924,17.038426922522437,16.947617,train
6359,2.2663103095829724,2.3364491,train
1377,21.14224026143714,21.152374,train
7096,5.4659560196222765,5.47944,train
2383,12.6115785087677,12.62791,train
3522,16.567926693932243,16.572193,train
3900,16.823138772200668,16.828392,train
6758,1.4687969196884716,1.4161278,train
2637,6.338819401138249,6.3186736,train
6771,0.6034745186252082,0.6164712,train
2488,2.4746924032994047,2.4095142,train
7590,15.189406655657978,15.141043,train
2666,3.5855552091702783,3.5658734,train
4283,15.792788149076229,15.81108,train
1599,17.09935243110454,17.099503,train
3986,6.908160393719894,6.8598595,train
5593,2.062154402442233,2.1257758,train
5005,3.2966624045118715,3.308959,train
5609,0.9104757847730908,0.872172,train
9550,14.277434417654424,14.22408,train
6615,17.02449603957845,16.973263,train
3742,12.8333885287862,12.858015,train
2106,1.840505245213682,1.7856953,train
6735,3.547047056705722,3.5681777,train
