idx,actual,predicted,split
9206,38.642425304038674,38.712944,train
2884,92.75492210676587,92.83813,train
10305,64.90654234725736,65.050255,train
8978,141.809114125072,142.49983,train
3528,201.78551544430667,200.00426,train
14535,31.26888554643154,31.473604,train
12284,16.264210965298563,16.29799,train
7641,42.22028476514332,42.44609,train
13025,76.25037965721839,76.398186,train
5851,90.39643700996557,90.35261,train
823,14.865809293936342,15.092515,train
1281,42.55205181960314,42.734398,train
4661,64.82290364855014,64.89038,train
1882,77.93378927116997,78.2386,train
7436,16.56869917997405,16.826614,train
8535,45.39928951266095,45.374546,train
1893,78.3521209153635,78.603134,train
13970,33.105272166760415,33.273655,train
10635,70.86101309414222,71.18988,train
8480,29.38334863141901,29.619566,train
9543,75.21546066312372,75.18205,train
10795,93.39845004598112,93.48232,train
2951,42.58610637454368,43.019905,train
4592,53.95729681446746,53.999256,train
14254,31.92463924933158,32.25261,train
1720,75.03655084716752,74.93376,train
14341,39.85599044903733,39.82807,train
3202,80.83497267860338,80.941475,train
7302,80.60784830829628,80.502556,train
5349,52.811713859445824,52.891346,train
10692,76.0272504346358,76.05052,train
10317,69.92919537256456,70.093056,train
1353,75.24982629334554,75.45784,train
613,37.38629228613615,37.62728,train
4025,50.944218333228456,51.1588,train
1637,49.964974571776985,50.050285,train
4841,29.77075417333722,29.916649,train
14549,33.88770063171387,33.95895,train
12434,52.35653033478938,52.43604,train
3418,16.11129124792047,16.331543,train
10884,83.90367350265682,83.839485,train
8262,108.5196599344524,109.035934,train
1048,79.88545352007553,80.13411,train
2311,80.03415155888028,80.08295,train
4169,25.97444591185838,25.94012,train
11862,64.43982058909774,64.599304,train
4235,40.892998243317976,41.139397,train
8109,53.17465414182789,53.260777,train
5818,87.04998727871656,87.1347,train
10961,76.8562599418573,77.06586,train
11082,72.36232230910339,72.45863,train
10454,25.359935592630507,25.50281,train
10958,76.8562599418573,76.975845,train
11411,40.39928472186386,40.39891,train
7642,42.22028476514332,42.50895,train
4398,21.74656491623193,21.934498,train
12235,46.80432287514404,46.93145,train
12908,80.20066322531804,80.08494,train
2657,71.91030133184738,72.15045,train
8840,47.46331387653679,47.610542,train
11522,43.22171983857751,43.47799,train
829,16.125116344342604,16.27183,train
12455,63.65496035831079,63.879646,train
13058,57.9641891699177,58.467518,train
13715,65.48037421489842,65.68287,train
12070,69.68437156934492,69.851166,train
9746,60.46917890220299,60.669785,train
12902,84.57883138806633,84.62345,train
3489,43.749455725793766,43.794937,train
1953,26.05871153969042,26.254503,train
2242,77.87315181130059,77.94022,train
9549,78.85029192148045,78.976364,train
219,16.812799595873354,17.109097,train
3392,9.570229866524786,9.660637,train
184,60.12633930415444,60.41353,train
7998,43.43364813621581,43.43502,train
13353,91.9211761813158,92.200874,train
512,113.1117727502116,113.74453,train
8257,113.7596222457178,114.42863,train
5432,66.48166665577233,66.7309,train
7839,10.949894352823868,11.164337,train
5756,92.68055302864872,93.04697,train
11931,21.23996392366029,21.526548,train
8754,76.75153856690481,76.695915,train
10361,5.23935230452083,5.3221054,train
635,35.86295586622186,36.28274,train
3436,22.019205815790663,22.27254,train
7542,37.37764638343192,37.650547,train
2678,74.18155972707093,74.34855,train
1350,75.24982629334554,75.55612,train
8384,31.36358082816288,31.777763,train
8833,49.56838968278535,49.539764,train
