idx,actual,predicted,split
451,11.826421040690908,11.843179,train
276,12.331242255170991,12.342713,train
4307,15.755289516882726,15.77367,train
11746,6.989460641079271,7.0119896,train
12018,0.7281123089431721,0.7171811,train
6809,18.110583037663343,18.121607,train
742,4.244896386529496,4.2397885,train
6122,8.01735626009439,7.9865804,train
7426,13.8172656165751,13.833876,train
9664,2.5192181437413224,2.5401924,train
13952,3.746119994006613,3.7586632,train
12473,16.557740095403602,16.592836,train
9183,10.879230237153816,10.859343,train
5048,21.06026896487104,21.058596,train
8447,6.206454130438047,6.173491,train
9236,5.23837803482765,5.2196283,train
2378,17.073732317882993,17.06608,train
6294,10.64361533107181,10.648796,train
3418,6.138542264183998,6.1191587,train
4931,9.639533717123683,9.64455,train
1764,21.12011271676831,21.104206,train
4277,16.267897357364216,16.282782,train
6281,11.918534498817204,11.907653,train
7248,11.807765171663874,11.8313465,train
950,1.7920647716420155,1.7999728,train
4462,17.29137403869904,17.397211,train
11201,2.8105216183785457,2.8360949,train
7182,21.09414036119217,21.104778,train
11931,9.197196119065456,9.174703,train
1518,2.85259650860345,2.887907,train
429,15.86410441402673,15.839229,train
5255,19.724173780603817,19.770548,train
8730,17.055253344858528,17.056953,train
6382,1.871576363621232,1.8622396,train
13873,12.249170936072224,12.232899,train
14574,0.4707609671807339,0.442306,train
10106,17.952012163525005,17.957628,train
4725,11.221837039864557,11.200031,train
8439,7.267619489959049,7.2623367,train
5000,2.9876209674923264,3.0130854,train
13174,3.157255493534478,3.1733093,train
936,3.061864209624411,3.1031108,train
5363,6.359473867117504,6.3337727,train
3879,17.735906537822714,17.750309,train
1667,7.790121385891369,7.775427,train
900,6.354564098255831,6.3412976,train
12990,2.0062812091386606,2.0163815,train
8098,4.102352058857544,4.0998807,train
12920,8.323983690409014,8.346902,train
9069,2.0275442390645533,2.0489178,train
487,8.40352555114237,8.401636,train
10364,8.60173441650244,8.593701,train
1269,9.61008248611421,9.592697,train
12596,2.291443366325314,2.331573,train
8280,4.236339724017524,4.2234197,train
9352,12.301064482512652,12.270004,train
14577,0.3588215501402622,0.3498941,train
11954,6.817878274268442,6.7893677,train
3914,15.348261250362295,15.361882,train
758,2.39728113019218,2.4032354,train
12605,1.4819423928980386,1.5251629,train
13783,1.2771723383379388,1.3112808,train
8835,6.0722700568878505,6.082712,train
12361,4.717398655984668,4.7402406,train
10435,1.9001502218719524,1.8808742,train
3066,2.555866590926484,2.5677803,train
10635,1.1932568183466932,1.233031,train
9263,2.745393867217938,2.7770982,train
2255,7.120598896267612,7.1228585,train
2097,4.249905247746889,4.2525444,train
4229,2.1030487838099314,2.1177154,train
11398,2.9299808237199447,2.9736521,train
13287,13.2706206526955,13.308565,train
11467,14.862316689214085,14.8955555,train
2805,9.284073984262982,9.274007,train
4948,8.248487404574314,8.249091,train
10804,3.823589958333249,3.7937968,train
9372,10.410844865940478,10.401791,train
7565,20.0387478548446,20.125927,train
2876,2.099369750081863,2.1313674,train
10058,1.7254995077349071,1.7572535,train
13340,7.336812960412625,7.3433642,train
13913,7.720210192104775,7.706034,train
6458,13.137246337522903,13.129314,train
12356,5.76376016615177,5.791828,train
2492,3.1390063958078143,3.145956,train
12091,13.846895733350015,13.839203,train
4038,1.5319502020185602,1.5377353,train
10587,5.458874339341081,5.458544,train
4683,15.229029449667918,15.21919,train
7817,11.333641551744252,11.315076,train
11036,0.6294219386593954,0.65788513,train
6351,4.565770807010268,4.5900207,train
10829,1.4517752861631077,1.4971476,train
9432,4.717398655984668,4.7402406,train
11541,8.21017971190874,8.197102,train
12405,1.1989747331193863,1.2196714,train
6858,12.518539951734144,12.518093,train
14468,10.19906149180926,10.215418,train
7010,16.426052836152397,16.46475,train
6199,0.7049925210121933,0.7081618,train
12364,4.284063334109094,4.2906017,train
4528,10.495135534135375,10.5314865,train
4551,9.2590562771383,9.262945,train
11304,12.841862182413443,12.867193,train
12271,13.214017109316964,13.201588,train
7142,2.944051197574032,3.0012412,train
7941,0.2787709552452187,0.281403,train
5010,2.1614277671093203,2.1943185,train
3469,1.4842538004601196,1.5052617,train
12938,6.896265455474721,6.8926916,train
6339,5.696437076633756,5.6940017,train
7033,15.656573266124532,15.677832,train
3335,16.250407193440093,16.250868,train
9568,12.825852673549912,12.824749,train
2935,17.461745995831322,17.460241,train
12161,5.946307057459411,5.930468,train
12042,19.7504422616221,19.755651,train
12083,14.824275935153944,14.808031,train
13195,1.4138082969217023,1.4531425,train
13915,7.221505371301463,7.2320213,train
13703,9.53787813882036,9.529995,train
1693,5.358612697554937,5.382658,train
9702,16.74322957730989,16.773544,train
11502,12.083290664289382,12.079029,train
5246,21.057581584918537,21.075113,train
6276,12.73059859796478,12.715892,train
6818,17.327030796192233,17.357119,train
6292,10.679956803339255,10.657243,train
13673,11.176212092227347,11.203954,train
8380,14.513939600280532,14.548309,train
5564,5.278818467800918,5.305076,train
3873,21.111223459513525,21.1311,train
5581,3.936438240074505,3.9739296,train
1746,0.8083380372056739,0.83091867,train
14402,16.685736877126303,16.689852,train
8102,4.096431195409851,4.0895767,train
7,21.36237308807361,21.45372,train
7911,2.1775921700410192,2.1863678,train
12261,14.093532160856304,14.085362,train
14192,0.5116570739244222,0.51455617,train
3224,6.855611804942359,6.8407154,train
13459,12.635569685951625,12.648248,train
13092,12.21426747120864,12.184446,train
13151,5.731535910401178,5.7069187,train
7662,8.810350242811314,8.795162,train
3874,20.520432537148032,20.474062,train
9219,7.127133883539828,7.117817,train
10325,14.351849919407362,14.373651,train
6118,8.210679581754588,8.21238,train
9949,13.074577061251192,13.101679,train
10921,11.402319290609988,11.413046,train
13767,2.542817832133705,2.531173,train
135,5.93390761364676,5.9352856,train
6542,4.14559395343366,4.187691,train
4767,6.354564098255831,6.3412976,train
14120,6.85352834299134,6.8365088,train
9995,8.269336549207202,8.287978,train
3010,7.832511913986808,7.8203287,train
6502,7.723824851690668,7.728865,train
12898,11.04800248245081,11.048023,train
12076,15.679577267444456,15.722809,train
5610,1.219613070652982,1.1943611,train
53,15.36841843261656,15.37051,train
6217,20.07387749543962,20.108133,train
12503,12.891781229838772,12.885301,train
5520,8.753964192395529,8.746076,train
10643,0.5831556895442496,0.59703344,train
912,5.00479627703751,4.962536,train
13010,0.6626796541861488,0.6508467,train
1899,4.109836415354724,4.104783,train
8689,2.124030955981886,2.1436045,train
14302,8.513342097697073,8.486922,train
7967,19.766888460842907,19.800953,train
12536,8.442985630586788,8.423517,train
2067,7.40955193022967,7.408218,train
577,0.438260692358363,0.40722606,train
12471,16.691810401208983,16.734463,train
5187,4.270137038344378,4.2572536,train
2938,16.138324846208288,16.19179,train
7735,1.7167777982839312,1.754966,train
7753,17.300733818462273,17.386105,train
4661,19.336229639242983,19.301908,train
10084,18.06456588136401,18.162395,train
7019,15.797894205303336,15.843418,train
6954,2.738482097498726,2.755774,train
7102,6.618832711145427,6.65369,train
7785,17.056473373047787,17.00829,train
5790,2.944051197574032,3.0012412,train
3754,11.521479612219036,11.498897,train
11501,12.380432387702005,12.349254,train
2182,15.824293631600296,15.849846,train
13173,3.221417572555014,3.2199929,train
435,12.866393778691096,12.8911915,train
4377,7.1694354328202845,7.185148,train
7914,1.940079338037376,1.9750564,train
11562,6.030688768296074,6.0145426,train
3152,12.16886926138164,12.211322,train
13544,4.947488922922238,4.9158726,train
716,6.343526319298231,6.31933,train
2767,13.468351825325538,13.465237,train
509,5.94223139344611,5.9082856,train
8435,7.485278093321183,7.4742446,train
10823,2.0953801533249723,2.126017,train
7191,19.74400199674966,19.780138,train
12172,4.8748578009828485,4.8656697,train
4838,0.4043886283244783,0.37333915,train
7264,9.55469055922757,9.551591,train
8885,1.234149890367226,1.254272,train
12980,2.7967686794722546,2.8075666,train
9755,13.14491463313598,13.138785,train
2881,1.8495557750976943,1.8555573,train
13990,0.6603268014573918,0.6548798,train
13122,8.849373202252897,8.789331,train
8668,3.937478365506408,3.9475095,train
2595,11.031153899190208,11.061911,train
4471,16.47165248306667,16.498693,train
6667,11.922374234281246,11.938149,train
12632,15.92181226302866,16.008999,train
7063,11.805173718377146,11.788929,train
13778,1.652782360083723,1.6696539,train
10801,4.002754765613988,3.9918115,train
5699,11.922670105577122,11.978697,train
12449,19.392302220432644,19.462303,train
4515,13.530792104283211,13.512367,train
7951,22.472465082301625,22.419956,train
2145,18.95255720172783,19.012594,train
7336,2.590028498813913,2.5741475,train
11925,10.023050391130006,10.000226,train
13756,3.545034945746456,3.5418382,train
14170,2.0180332547353506,2.0594645,train
3058,3.207829844745856,3.2132392,train
1454,9.151105247708363,9.1460905,train
7697,5.067208645019107,5.0834036,train
4656,16.645424078900025,16.802025,train
3425,5.644989244985319,5.6533275,train
7400,17.62318624312998,17.584013,train
7347,1.4335338616257116,1.4804444,train
9884,0.1461814123128571,0.13826029,train
3084,1.0853363705845276,1.0701777,train
6643,15.725034796433174,15.757037,train
6387,1.2650822620698248,1.2925316,train
1149,2.405995271218644,2.4072196,train
12883,14.428794118901346,14.462703,train
13296,12.034799956097135,12.071115,train
10469,19.06491160007361,19.068115,train
