Actual,Predicted
-0.13145336380942718,-0.12912182849297021
-0.14919890570879077,-0.14666262327236648
-0.17439966579560545,-0.17655589387947118
-0.07542450228372133,-0.07390231362122561
-0.12216706238865233,-0.12228710727800876
-0.13694185729772682,-0.14101575416776235
-0.062288547364992654,-0.06992861054982377
-0.08159654166791264,-0.07970176665480237
-0.03156044709807156,-0.03808035202758914
-0.13816058187922683,-0.1398280961892219
-0.1492035468819349,-0.15199677974691655
-0.17512937804590364,-0.16971087862791492
-0.06367368865282051,-0.06215973578874698
-0.07782376652108136,-0.07583173669958346
-0.12351340743651384,-0.12479977044121852
-0.2135039697186366,-0.2117417478414894
-0.13809259352506317,-0.12834011345699275
-0.13975263272548943,-0.1358731229468568
-0.10579461790343253,-0.10151621325304191
-0.10414987138773558,-0.1008568179997654
-0.11731413572668171,-0.11261379817711499
-0.07718681501520701,-0.06827135487168033
-0.10091965884285455,-0.09676677752473818
-0.0374769689792074,-0.03281656499590767
-0.12340944380674755,-0.12310983269270036
-0.16224030044709997,-0.16501546435780223
-0.20415503481909555,-0.2011944180664838
-0.16018038190497053,-0.16460581769095348
-0.01815849351595493,-0.020255334809652005
-0.09311286406733632,-0.09896569561064882
-0.1820133728810194,-0.1809678045372739
-0.06582600416990507,-0.05532876832324984
-0.03687877103482557,-0.04408792617834665
-0.17365840814458222,-0.17838231993679635
-0.08802435009536404,-0.08508691956055794
-0.11320064713770388,-0.11891326763344144
-0.11620971982976452,-0.11435147826937613
-0.0696778922711618,-0.07641161151129755
-0.11493409715657793,-0.1205334968194481
-0.18208338122113343,-0.18524807624747594
-0.1515866681897848,-0.15449979579254608
-0.12407650815825849,-0.12320554440200837
-0.17715890113313765,-0.18374605206773656
-0.20149303446710923,-0.20440115351288748
-0.11172548014962737,-0.10801609559618203
-0.008014477091328985,-0.008344996421041728
-0.08475216389730657,-0.0834027674837035
-0.06541710813425962,-0.0678238768596433
-0.21215079174368204,-0.20757708135124467
-0.03337585976809288,-0.0383399809667472
-0.08899958519917882,-0.09301903455367869
-0.09929301355548721,-0.10298612086379133
-0.17876469671116654,-0.18176646258469042
-0.17179337580061899,-0.16641695634505185
-0.07349768570502556,-0.06454149084379851
-0.1930940326496401,-0.18639785571058473
-0.17967227130055058,-0.18578438952087356
-0.07565589808714362,-0.07387458313533735
-0.15688044252648575,-0.15495794331591284
-0.16552982304143787,-0.16692801513159733
-0.2631523959575592,-0.2308307116686968
-0.0442205549586176,-0.03784730286643782
-0.057350668909330035,-0.06488858744886018
-0.03956201273508096,-0.032934563881282276
-0.14034580119823964,-0.1425164410159996
-0.1845080065350324,-0.19099491763302476
-0.10925495239447384,-0.110023294308787
-0.16092824998925775,-0.1634947050503283
-0.09989080484077485,-0.09963867108446373
-0.1591027707240001,-0.16305279931137814
-0.03769064103645745,-0.04479720826429257
-0.10123313971305462,-0.10140580066644014
-0.1373050358339173,-0.13842525889506857
-0.08785374676099737,-0.08038871951565087
-0.13402577316140157,-0.13499333063414667
-0.046013411148700854,-0.035095148436543704
-0.11453943951835889,-0.11133486674475052
-0.21691756077176758,-0.21306403034688143
-0.024528320861717853,-0.02572862636716071
-0.10228423092211894,-0.10561344077501293
-0.17269775904197113,-0.17756563523820706
-0.06464453349245243,-0.05821480417288556
-0.1739704108372064,-0.17913557332161598
-0.02798672070732897,-0.030639462571246397
-0.16176793912825743,-0.1657817820017282
-0.16252031539211242,-0.1630378482106722
-0.21539845448094777,-0.1834974309863629
-0.10527769156872728,-0.11098060863440486
-0.12102184958410017,-0.12056182649032145
-0.06117502957030017,-0.05615987639292985
-0.018427908155054643,-0.020724405534026415
-0.14858291289270387,-0.15022566297382894
-0.10101920559960126,-0.10276562325045063
-0.128306872625152,-0.1201089736004662
-0.20423861422161674,-0.20205449548888937
-0.05336826027988854,-0.052089521244454665
-0.08635127557295491,-0.0919668981020709
-0.18550821317153107,-0.1788631968976018
-0.23645945192223183,-0.2213394244380495
-0.20763483855797316,-0.19821209227737627
-0.17695419471939572,-0.16704019897613018
-0.1820135539610634,-0.18186964886000304
-0.165500340720375,-0.17025670040042137
-0.11903125944555253,-0.11933268886456282
-0.07183924688298941,-0.06171342662878296
-0.05495868471816967,-0.060663493971285266
-0.11290446262638351,-0.11076437912131006
-0.17212500615294485,-0.17792935310882396
