idx,actual,predicted,split
7017,16.914316620816326,16.909067,train
4888,13.8047452001536,13.869957,train
8516,1.0235604759637624,1.0369775,train
11402,2.96890614937936,2.9791856,train
13842,9.459364483791754,9.403133,train
8505,1.8644825956086903,1.8884324,train
14288,2.598795205038731,2.5824203,train
2162,13.714572113855274,13.80005,train
11127,9.713414951736846,9.652813,train
16688,19.72766287756593,19.749855,train
11909,9.789948073473434,9.76257,train
16608,6.192233972575482,6.151299,train
7140,3.235977826262588,3.2525876,train
4054,21.46821111948563,21.5268,train
1303,3.713701202508769,3.7110064,train
2001,10.154807136768476,10.162874,train
3901,15.681224982871544,15.720552,train
14947,17.044432147895307,17.095242,train
1701,2.7781173199310336,2.791628,train
18312,8.461755247448313,8.415721,train
7332,2.909325385277681,2.9081745,train
7738,1.3727736097043817,1.3483604,train
6750,3.396266034808165,3.437182,train
14642,7.80391335801196,7.7376246,train
5198,1.7482865721099268,1.7715704,train
19226,13.559154167828796,13.546318,train
6234,16.939921843522008,16.951063,train
19263,9.341567093900483,9.308847,train
12716,6.749493856979749,6.7279763,train
2580,11.17444864135348,11.162619,train
6736,4.671711557724062,4.709437,train
8065,7.611143927030342,7.520029,train
18022,21.33614416057749,21.38445,train
9917,17.652959719716083,17.69332,train
11603,1.224956235187584,1.207574,train
14166,14.250476214318114,14.336782,train
15948,13.246270132708936,13.246852,train
11182,3.667299281619127,3.6655176,train
13679,6.114435706347559,6.105019,train
5775,2.771590303685876,2.766766,train
10064,1.569681574046189,1.5672252,train
6301,9.181925508655802,9.117972,train
13805,14.104881278982116,14.091999,train
7535,1.675638202286259,1.6113644,train
5100,11.35195321481521,11.365974,train
17518,11.287519070704809,11.256651,train
17162,6.90146768264455,6.9126396,train
18583,0.9923250756579712,1.0273821,train
4679,15.047590701907367,15.040432,train
2204,9.320175974780586,9.302933,train
17439,20.00592451687853,20.054642,train
15073,2.223754205124244,2.1801891,train
14337,19.84866841164981,19.87286,train
18015,0.9774976319789308,1.0127548,train
12514,6.713377427919241,6.711892,train
218,19.22236630595259,19.256145,train
8713,0.5420081109225698,0.53625333,train
3628,4.683819349700406,4.7071095,train
5576,3.55804704113655,3.5697405,train
17912,10.690664515771916,10.681139,train
16785,7.035357145949254,7.013792,train
1032,13.002518806215203,13.018366,train
13443,10.798819085004393,10.767158,train
16390,7.691392880443347,7.680974,train
5564,4.822891174787925,4.8547993,train
1693,3.5421112528488226,3.5478008,train
2808,8.228343951166424,8.20393,train
9318,16.13761963913124,16.23475,train
2487,1.0956951201622902,1.0736467,train
5810,18.39857350928402,18.280848,train
15298,0.661954934203078,0.59590477,train
9088,1.7160237981606172,1.7215503,train
11843,18.11267687494457,18.118935,train
796,18.56091853091596,18.594181,train
9091,1.2570217509039618,1.226621,train
13215,16.436340018431927,16.4485,train
2406,9.28306099411994,9.253087,train
13303,5.997613236969069,6.0018797,train
9433,4.679733864910179,4.6963325,train
13386,16.409913408424902,16.477608,train
221,18.353482647786407,18.346119,train
16406,5.967001382030747,5.941816,train
17856,18.383880379218866,18.421705,train
6368,2.1265970917910595,2.1322992,train
13195,18.93598075263147,18.944803,train
13631,11.644685048934546,11.615594,train
11936,6.8086407405593805,6.794459,train
12349,2.80363428894881,2.7997968,train
16766,8.938126688936762,8.907078,train
4005,4.712581356979347,4.7135034,train
1919,21.10037079448493,21.18014,train
709,6.037447146223183,6.0172634,train
5264,16.817322454112865,16.850826,train
4116,13.239210094023532,13.221225,train
6820,16.85051857311981,16.879614,train
5944,4.700264982574084,4.677839,train
17600,2.681418338940281,2.7414038,train
380,22.51287268772666,22.521463,train
7249,10.86979184252746,10.893667,train
470,10.746206547629097,10.747277,train
3280,0.5369743935903497,0.48900524,train
2935,15.782875903894388,15.8083515,train
8637,7.395267104010376,7.359775,train
4905,12.4703633446244,12.46208,train
17088,15.60684629990042,15.654905,train
18993,16.309995232507976,16.417814,train
9322,17.755467560473114,17.766375,train
8139,20.08455684530744,20.16203,train
520,5.057164229311061,5.111702,train
14253,6.1631039246938,6.144554,train
8694,1.950604983590632,1.9866372,train
12997,16.002980918483008,16.073524,train
5121,9.108059624705108,9.07041,train
14071,4.586568760950898,4.567259,train
4625,2.0175589093766275,2.0195363,train
12776,1.232451555701914,1.2207327,train
1908,1.1972937796566845,1.1931818,train
8263,6.137335862337854,6.150857,train
17160,7.25979689206734,7.246872,train
16357,10.926162443357509,10.9194145,train
10122,16.11140135269406,16.084919,train
11442,16.430408247756915,16.547585,train
5456,17.05296462097566,17.075788,train
11047,18.97398056547273,18.977829,train
10730,11.375954682407146,11.33789,train
15130,19.1102218498124,19.0791,train
6700,8.390406567821767,8.352191,train
10175,9.536723623729996,9.475067,train
7497,5.057511016029489,5.0778294,train
17907,11.630167654684003,11.574039,train
10752,8.848677902075508,8.824169,train
18795,18.143814981891936,18.177256,train
8230,9.180096416381836,9.165392,train
9895,21.100611958118392,21.24575,train
5199,1.6889420222396023,1.7014343,train
6270,12.746702708993364,12.745008,train
7132,3.9534320757465338,3.9625497,train
4371,7.016183512733863,6.9991455,train
8768,14.772741563277531,14.792208,train
18197,1.3453933751048706,1.347952,train
5911,7.790121385893439,7.7439284,train
7395,16.118147113977052,16.083138,train
4604,3.840359594914769,3.8217585,train
3947,11.003699233292132,10.947918,train
9683,20.604915216303706,20.556067,train
16410,5.598368021463648,5.602223,train
17117,12.635379428081505,12.63531,train
9132,17.900959683817455,17.925144,train
2009,9.509374331327344,9.487634,train
293,9.493405617371984,9.420154,train
5707,9.83155834114748,9.797607,train
11156,6.5855972256841095,6.5618725,train
6294,9.512496786823093,9.483988,train
10835,22.48041206101706,22.559795,train
15403,7.97400986903264,7.948819,train
4318,12.977163157497618,12.9966,train
9171,13.17104112027132,13.199662,train
12562,2.0405457156921813,2.065749,train
13319,4.07668987985668,4.087818,train
15349,13.478852381717152,13.714325,train
17308,13.978515339219967,13.953887,train
16739,12.897737581600808,12.906282,train
18422,17.035111094687878,17.090443,train
18563,2.51160315227992,2.5677123,train
16077,0.2992903923251109,0.24714349,train
13690,4.9641860492068925,4.965541,train
14434,8.763394800230175,8.758648,train
3210,6.655930069588923,6.6445622,train
14154,16.27058144948012,16.361883,train
19030,13.801466642418765,13.828623,train
1283,5.680619723469409,5.679599,train
17667,18.001985313559132,18.042778,train
15983,8.34175230766207,8.309327,train
17704,12.760606825327049,12.763282,train
15805,8.250412353526219,8.218708,train
3134,15.54361708114769,15.5770645,train
8606,10.76937395913358,10.752133,train
297,9.366790617023456,9.305424,train
17454,17.529613287894065,17.606913,train
6351,3.8827661759643104,3.8758788,train
13492,5.497729613261676,5.518797,train
17006,3.9683654292830366,3.974448,train
8546,17.805060984187683,17.834305,train
10165,10.735908347866912,10.690618,train
2121,17.657810072371856,17.746885,train
4765,5.896635491744643,5.890993,train
313,7.212254958974969,7.1797304,train
931,2.9859635581092987,2.9772666,train
11658,15.552556515337685,15.547893,train
16259,1.9076182430243784,1.9000691,train
10736,10.632375485354109,10.597362,train
5556,5.536132090256364,5.523494,train
16068,0.931544712649386,0.9034043,train
10696,15.62945249307928,15.621796,train
12866,10.761187524179835,10.768133,train
10265,22.49224854817496,22.540249,train
394,19.10906289382189,19.072823,train
10691,16.13382514111603,16.107094,train
11822,21.137254965531223,21.268526,train
10705,14.488279942379815,14.495038,train
2418,7.772650571982264,7.7441244,train
2227,7.837827694408831,7.813549,train
18220,19.23778025597142,19.310219,train
10570,8.333581742309695,8.298982,train
8495,2.7339458306652578,2.7561033,train
17492,13.768641842478766,13.785118,train
13474,7.269172707932151,7.239232,train
8438,8.312796516930314,8.29188,train
17730,9.989126972465584,9.920609,train
15370,12.09148738880577,12.079722,train
7625,14.088573439332468,14.066387,train
9242,4.809665889309267,4.8300977,train
18464,12.459212730791895,12.457368,train
10409,4.434122873671652,4.4095287,train
1152,21.40022417249097,21.449747,train
11501,10.931477139846765,10.926796,train
878,8.631978239428124,8.605678,train
7543,1.0488861700430612,0.9843233,train
269,12.866383187742366,12.871314,train
18505,8.120541194168887,8.096946,train
1847,6.563173398466093,6.5409155,train
7479,6.866570681144783,6.8489814,train
4991,3.0435777560711355,3.0727186,train
13756,20.309075983035168,20.397202,train
2286,1.978289587841987,1.9478089,train
17374,6.03425696106144,6.0313926,train
10670,18.852735801348548,18.830349,train
7358,0.7715352487612339,0.7249388,train
16220,5.518522981577961,5.513714,train
18254,14.54854985193702,14.576213,train
3044,3.6251721994250192,3.579713,train
17023,2.490658200542091,2.5073707,train
5504,11.623153973586357,11.614214,train
9611,5.907433702380977,5.9075437,train
9707,17.87481839097299,17.914404,train
13033,13.887492342035578,13.915857,train
5958,3.3084323988779305,3.3247395,train
12200,16.700228678298764,16.723267,train
7671,8.274448408033415,8.22271,train
12723,5.91110476857573,5.8985305,train
14065,4.908291277139613,4.904497,train
16321,15.0622395793292,15.085605,train
19132,3.145743573461601,3.177164,train
4103,13.608919002593536,13.639035,train
5918,7.291064872673074,7.249322,train
7350,1.2812736916650689,1.267562,train
8340,18.89810409737388,18.989971,train
18921,5.430737136246928,5.433202,train
2158,15.430191349268068,15.47622,train
14037,7.502554398774212,7.4822373,train
16428,3.9027501260800666,3.8615994,train
8160,16.697355488412715,16.742998,train
937,2.652610825689961,2.6654935,train
6794,20.62670556937526,20.642271,train
13765,19.136643389607592,19.116713,train
13979,15.7257686372888,15.784039,train
5558,5.2088120394287305,5.2085347,train
10746,9.44147779375167,9.393261,train
14919,19.941236211264567,19.945223,train
18741,4.510077361654506,4.5151625,train
4939,8.137341715064505,8.1059675,train
16009,6.215886582058996,6.1885653,train
9530,15.7574103630558,15.784873,train
7611,15.566120035989336,15.561635,train
677,9.389048967766756,9.361607,train
12593,20.9829008635815,21.047953,train
647,12.7349144004499,12.767243,train
9537,13.82325782351997,13.820658,train
16613,6.040696301980397,6.0251007,train
9539,13.565421266871155,13.562542,train
10849,17.194937871782,17.238665,train
4580,6.002817075245003,5.982344,train
1982,12.025884946685764,12.048292,train
2658,2.8942259268762647,2.9052992,train
3487,21.37077977822529,21.354408,train
2849,3.9596281942219367,3.9979832,train
12379,0.6887069704371404,0.65624565,train
13650,9.40882081574799,9.35905,train
14963,13.547712312209654,13.562611,train
19213,15.361129319331663,15.377309,train
2605,8.375959570563213,8.339175,train
9966,11.730058747084136,11.706511,train
15,19.644793464187817,19.611237,train
3085,22.531636355175845,22.559542,train
17215,2.0601487337262583,2.0371413,train
8219,10.416601084660533,10.437494,train
11739,6.554863060996312,6.5247254,train
4553,9.209760604235637,9.161977,train
13314,4.918305157012994,4.948012,train
3271,1.1591611998124365,1.1035656,train
13523,2.4953543170949266,2.5334845,train
6593,22.504731902412807,22.567984,train
16658,1.4128854192203877,1.3787091,train
10714,13.255087560531235,13.245026,train
15512,17.18330598739849,17.225674,train
8696,1.8381904527187845,1.8536112,train
14968,14.082757209370204,14.099498,train
5813,21.06084792438794,21.081081,train
12408,18.38703114799133,18.451502,train
3488,21.11881557746146,21.095802,train
3603,7.226724396213061,7.2148933,train
15756,14.03528010627047,14.046901,train
14170,16.418618536195318,16.4147,train
12974,0.8338123933317506,0.84305286,train
14959,14.977192322984523,15.004474,train
16893,16.559907320559486,16.565304,train
2146,17.7412795996297,17.758427,train
15326,17.314769254167622,17.35261,train
634,14.446068100775458,14.470688,train
5128,8.423321368178456,8.397584,train
4763,6.194531834711489,6.2059073,train
13863,7.154226192967632,7.1269455,train
1920,20.35318427051177,20.427273,train
15337,15.450357135796285,15.421413,train
17906,11.905938186075744,11.819855,train
14943,15.711940272060202,15.750281,train
15382,10.2276997961024,10.261621,train
16626,4.921603393855104,4.9562798,train
14977,13.145568304819278,13.162233,train
3999,5.271371530586067,5.250266,train
11615,21.274207402076453,21.352423,train
5859,13.610877789297662,13.632978,train
6403,21.15176188123549,21.217619,train
12051,13.86694731553136,13.931548,train
1956,17.083125522406476,17.15236,train
8714,0.5161075374442394,0.5046126,train
4227,1.3186702418243508,1.323817,train
9591,8.090640687280038,8.0574465,train
8392,12.987930311936411,12.985396,train
11554,5.895116301394996,5.9207573,train
2058,4.532012805581487,4.5159874,train
13051,12.35058351218879,12.369432,train
5872,11.63339470476103,11.679394,train
10939,7.805084830913669,7.769996,train
19090,7.332898307859279,7.3359213,train
1173,18.47041103816845,18.489777,train
18445,14.44758805227655,14.458051,train
3392,9.445215003970851,9.368854,train
14982,11.62698516803165,11.621764,train
12366,1.512938522253987,1.5414182,train
336,5.004948143401589,5.0255938,train
14778,14.14039966566304,14.174591,train
2790,10.449857285989903,10.435564,train
7021,15.63130336815098,15.650446,train
18654,13.873310872297036,13.925969,train
4825,0.6055784735817468,0.5906016,train
10448,1.0412589943086887,1.0200363,train
14157,14.5836424254434,14.642872,train
14090,2.7784786717946264,2.7747173,train
18937,3.863341311711026,3.8933754,train
1358,21.14477762139034,21.217924,train
9197,9.173208999947612,9.146457,train
15707,19.94247582518833,19.948189,train
14329,22.5309148314742,22.624146,train
10741,10.090885392437508,10.052463,train
14438,8.24328473993251,8.228317,train
13465,8.145513599266643,8.095137,train
16470,0.3925484982749969,0.38065028,train
4379,6.008511061231465,6.0122776,train
5495,12.53871986721794,12.545414,train
16932,12.07790339137792,12.053794,train
18940,3.5859781853652666,3.6170325,train
11249,20.673341032386247,20.701796,train
5825,18.72164581695718,18.736431,train
9614,5.549740725032743,5.53382,train
1969,14.204062712648089,14.179848,train
2025,8.351640433354667,8.304554,train
16963,8.44749360054389,8.392242,train
12107,8.396883919562466,8.379274,train
