idx,actual,predicted,split
13189,70.13557868690133,70.36957,train
15612,9.547755703820586,9.582505,train
2270,55.1604052272772,55.107838,train
12408,65.47137652330578,65.411415,train
15924,90.79293338634857,90.4425,train
6448,36.94310571922444,37.076855,train
11896,91.2397572047843,91.131546,train
1683,52.561077422993925,52.466244,train
15954,102.11244006090304,102.13626,train
8096,44.21359478458822,44.27402,train
7610,75.33592393483191,74.98432,train
2568,27.727713592149392,27.436167,train
11563,41.84557272242807,41.45898,train
3483,14.147402430467531,14.257767,train
18165,25.26412458196007,25.80022,train
16621,20.89376771053955,20.806076,train
5511,68.55352560182877,68.38087,train
18171,27.82333960880682,27.061733,train
7650,71.5126952436544,71.89689,train
14516,42.852961632253525,43.67849,train
832,9.499438230882436,9.48748,train
14603,107.7381594436571,107.585175,train
18377,78.70967419713557,78.65203,train
9538,41.67372867246203,42.321808,train
4040,83.53755060546025,83.498245,train
451,136.76886894565047,137.5568,train
13502,39.410668208964985,39.74505,train
7362,134.14502085001388,134.66348,train
7018,27.727713592149392,27.76302,train
8887,75.34654859935269,75.56503,train
3724,17.59043680885926,17.569416,train
17881,86.84139842568032,87.11058,train
16591,14.34267649792701,14.497871,train
4200,56.318371719454376,56.45204,train
17844,80.17803902352684,80.221794,train
10007,58.30263960140757,57.861454,train
18255,60.08619856292643,60.06068,train
2798,71.91197889308408,71.832275,train
2046,31.91051408188231,31.397186,train
10179,98.77373433068,98.72955,train
18534,26.620833128631787,26.676544,train
6570,74.77670776968583,74.87705,train
18599,50.68801501365044,50.910427,train
10732,20.33936974007777,20.482655,train
14869,30.88595532017685,30.972193,train
2894,83.09935595306658,83.224236,train
3839,59.31238391810723,58.575405,train
12215,69.92772157818914,69.444435,train
10513,68.70638879452079,68.55233,train
13760,67.18811819694348,66.71202,train
2800,71.91197889308408,71.77233,train
8216,16.622909808932246,16.182802,train
5957,38.10425093875088,38.131454,train
7028,29.533535528411715,29.437822,train
8381,26.320863792397155,26.789017,train
3309,129.0712453641519,127.13681,train
18350,84.24741541524314,83.77839,train
805,5.227697523949966,5.254794,train
14647,84.24741541524314,83.88234,train
19113,36.94310571922444,37.113766,train
196,5.518618611867353,5.8098664,train
5445,90.1188882199166,89.484344,train
17517,24.74816706908628,24.758781,train
2890,83.09935595306658,83.08189,train
17890,115.99146512869038,116.03459,train
8598,82.51266906756706,82.3881,train
3874,102.11244006090304,102.13626,train
663,123.0978685654898,123.35143,train
2648,53.49135176226452,53.38058,train
12627,47.10789941727601,46.64152,train
6216,107.5602418843858,108.639595,train
3374,79.34796417307675,79.133934,train
17603,40.76621946032643,41.473274,train
9348,12.31628944406271,12.030331,train
8440,40.76621946032643,40.842133,train
4657,193.8751524679473,193.88974,train
18122,17.293928965244813,16.918707,train
13501,39.410668208964985,39.549232,train
15955,102.11244006090304,102.47123,train
5787,69.76848318728358,69.8194,train
14269,99.73165781686828,99.568146,train
7503,75.16417987128504,74.97938,train
16829,92.03325910726882,91.94961,train
15446,18.89411765969292,18.956043,train
13269,19.28254456595652,19.539888,train
5548,69.55995399579004,69.21889,train
16231,74.09827981695287,74.625786,train
6561,69.76848318728358,69.8194,train
4675,166.17853479893557,165.90642,train
14849,24.782599128301666,24.683979,train
11752,91.48707426187316,91.536224,train
14023,84.47098482884549,84.577065,train
1568,37.38629228613615,37.08641,train
5981,55.27187238699012,55.256344,train
9930,68.70638879452079,67.97898,train
8523,80.57929170551442,80.612305,train
14184,168.1502886891345,168.08754,train
1404,7.85908552453503,7.869357,train
8817,53.47823699991465,53.01033,train
14047,78.80500521273352,78.287025,train
1541,55.271872386990935,55.256344,train
13516,41.80739580968886,41.812946,train
3566,32.289249758728964,32.30568,train
943,49.0086224925457,49.018448,train
9630,48.26114622516714,47.346233,train
2803,71.91197889308408,72.03943,train
6414,35.919888386123255,35.995964,train
16044,71.63339382759735,72.250984,train
18582,42.55205181960314,42.32298,train
8205,14.162925999312623,13.655491,train
16484,89.25950270069107,89.352455,train
9987,58.48566458724775,58.492306,train
10448,64.87166628595628,65.07323,train
9345,11.079698144729212,11.312752,train
10724,18.82198014263801,18.752468,train
16736,163.4865892910184,162.77158,train
6782,15.826709276493416,15.86518,train
