idx,actual,predicted,split
715,29.125965987027584,29.158998,train
3777,117.68636585320668,118.02074,train
1311,50.68801501365044,50.73192,train
4320,27.727713592149392,27.706789,train
3300,12.124975352206752,12.1847,train
3802,106.2025558056929,106.23746,train
3689,211.02994799979388,210.09943,train
727,33.39074910958052,33.35287,train
1422,36.210240125305205,36.298916,train
1230,24.10159309622668,24.246092,train
1221,21.77517690158367,22.032078,train
1429,36.94310571922444,36.97352,train
4191,35.43032585388161,35.34053,train
4072,12.124975352206752,12.1847,train
2730,2.9065837811274826,2.4770398,train
3391,25.935608876074404,25.877659,train
4485,179.04708701101467,178.76768,train
4331,29.533535528411715,29.382542,train
102,22.45403947305724,22.062931,train
123,29.147813712081685,28.867989,train
3779,113.1117727502116,113.30656,train
667,13.53610473193936,13.406904,train
4590,103.745126530115,103.92536,train
3858,98.65596999066533,98.6492,train
691,18.731792724897712,18.70337,train
1678,49.19054255336985,49.062393,train
3756,129.4267602168825,129.92163,train
2040,28.753615695926324,28.57098,train
4636,98.65596999066533,98.692825,train
1618,36.94310571922444,36.97956,train
2346,77.41176032874927,77.5153,train
1416,36.210240125305205,36.374504,train
3349,17.59043680885926,17.538605,train
4497,166.17853479893557,165.87311,train
4130,19.28254456595652,19.257198,train
4508,154.98431615588598,155.16612,train
1792,166.17853479893557,166.26477,train
2370,68.70638879452079,68.75704,train
3189,32.289249758728964,32.154503,train
1700,56.318371719454376,56.300114,train
1124,33.39074910958052,33.40585,train
3650,70.098803480824,69.93776,train
1721,64.95566127753808,65.13186,train
3210,38.88107047950797,38.807404,train
2596,29.533535528411715,29.417492,train
1306,50.68801501365044,50.724575,train
3345,17.59043680885926,17.564756,train
4740,15.977335233233198,15.895932,train
3358,19.28254456595652,19.257198,train
4012,74.18155972707093,74.07336,train
4276,24.63527893831387,24.763905,train
2397,60.81262844049596,60.765015,train
4462,230.9901536612257,230.85272,train
1077,18.731792724897712,18.600857,train
3211,38.88107047950797,38.843224,train
2933,21.429473611547053,21.454678,train
1114,29.125965987027584,29.25703,train
1591,35.919888386123255,36.070908,train
4231,53.62497940433934,53.44365,train
3861,97.47338258073955,97.493835,train
3122,15.826709276493416,16.224747,train
629,6.442036183009371,6.349444,train
4650,2.606366123918593,2.3809793,train
1677,49.19054255336985,49.023106,train
4223,48.41170998900376,48.31892,train
3535,62.82498618409738,62.964394,train
1953,12.885025212225244,13.060761,train
3504,77.41176032874927,77.678925,train
2796,11.747596709249317,11.1645355,train
4083,12.885025212225244,12.9944725,train
614,5.227697523949966,5.021269,train
3508,72.67230242637233,72.331535,train
3953,73.5169788308657,73.49901,train
2795,11.747596709249317,11.170004,train
1896,101.86758015295052,101.87709,train
1900,100.48928695862584,100.51623,train
4513,145.24040847801632,145.79465,train
1280,38.88107047950797,38.75915,train
1627,38.05130976592272,37.991737,train
1169,62.12878854692645,62.559525,train
2771,6.750079908713624,6.4209967,train
1361,75.24982629334554,75.35701,train
132,33.08730779646724,32.754147,train
1550,74.77670776968412,74.93644,train
777,62.12878854692645,62.617115,train
786,230.9901536612257,231.02231,train
3726,154.98431615588598,155.11292,train
4667,3.328531319289431,3.2361076,train
3237,50.68801501365044,50.74445,train
2498,70.09880348082334,69.943634,train
3218,42.55205181960314,42.50463,train
1253,29.34578260289036,29.31519,train
4159,25.935608876074404,25.918581,train
739,38.10425093875088,38.125023,train
4145,23.43298254652068,23.392159,train
1147,49.0086224925457,49.09304,train
2114,59.31238391810723,59.34345,train
4847,62.12878854692645,62.63274,train
3721,154.98431615588598,154.86728,train
3623,61.911697819840086,61.67786,train
696,21.824079935423136,21.814522,train
2371,68.70638879452079,68.71997,train
3089,67.18811819694378,67.51402,train
442,154.98431615588598,155.11292,train
636,7.85908552453503,7.775715,train
611,4.196221297202333,4.016106,train
3681,230.9901536612257,230.85272,train
4780,29.12596598702036,29.120409,train
1976,14.865809293936342,14.91031,train
3223,46.48566476712182,46.29891,train
1186,15.826709276493416,16.088617,train
4529,136.76886894565047,137.53525,train
4003,72.80691569376961,72.61155,train
4791,33.39074910957999,33.365658,train
4797,33.39074910957999,33.382343,train
3683,230.9901536612257,231.0051,train
2956,24.789633367188944,24.897745,train
3827,101.86758015295236,101.8566,train
762,49.0086224925457,49.149143,train
3748,136.76886894565047,137.53525,train
4043,80.80332043496728,80.4906,train
1135,38.10425093875088,38.18009,train
513,106.20255580569304,106.352234,train
491,117.68636585320505,118.046555,train
4195,39.33748405428104,39.121616,train
113,25.611380470945164,25.327927,train
2553,24.74816706908628,24.822006,train
4473,193.8751524679473,193.02576,train
1695,52.561077422995496,52.307274,train
4315,27.727713592149392,27.731558,train
2005,19.28254456595652,19.17581,train
2029,25.935608876074404,25.937473,train
2030,25.935608876074404,25.893753,train
589,2.606366123918593,2.4483154,train
1248,29.34578260289036,29.373295,train
2652,44.597910972306806,44.36573,train
3039,45.250987390322535,45.015537,train
1842,117.68636585320505,118.13266,train
718,29.125965987027584,29.172878,train
2717,80.57929170551442,80.82428,train
1420,36.210240125305205,36.294937,train
4601,101.86758015295236,102.004,train
1219,21.77517690158367,22.01118,train
2786,9.839051198642553,9.293284,train
528,103.74512653011224,103.7875,train
1603,35.86295586622186,35.901257,train
2171,6.442036183009371,6.339465,train
1519,60.456358375515045,60.44347,train
918,103.74512653011224,103.968216,train
800,211.02994799979388,210.05603,train
604,4.196221297202333,3.990117,train
2999,33.2646262088608,33.092964,train
880,117.68636585320505,118.277336,train
1872,106.20255580569304,106.23746,train
4519,145.24040847801632,145.79836,train
1185,14.147402430467531,14.312519,train
1637,39.53055859179817,39.325386,train
834,154.98431615588598,155.25464,train
1256,32.289249758728964,32.311172,train
2306,49.0086224925457,49.11328,train
1048,11.384421137066337,11.090826,train
551,100.48928695862584,100.47334,train
4183,31.91051408188231,31.744087,train
3117,15.826709276493416,16.203213,train
3986,71.91030133184738,71.929054,train
4141,21.22276810141124,21.132809,train
2020,23.43298254652068,23.370346,train
2820,16.405241459442376,16.160824,train
3012,35.87508543765299,35.83092,train
1446,39.53055859179817,39.369133,train
3386,25.935608876074404,25.91774,train
3815,103.745126530115,103.74991,train
1367,38.91834885517143,39.231457,train
1927,98.65596999066456,98.633575,train
2327,62.12878854692645,62.700775,train
1088,21.824079935423136,21.79434,train
973,97.47338258074733,97.44125,train
4746,15.977335233233198,15.945999,train
2426,58.132094825297145,57.71439,train
1163,55.27187238699012,55.396225,train
1074,15.977335233233198,15.973177,train
3450,48.41170998900376,48.29496,train
340,62.17789685598865,62.449963,train
546,100.48928695862584,100.502304,train
2311,55.27187238699012,55.25686,train
711,25.27984779576332,25.332489,train
2882,38.91593697359488,38.7539,train
562,99.49073612992989,99.48416,train
672,13.53610473193936,13.478092,train
250,47.78078239543222,47.807533,train
233,50.14280540557481,50.13787,train
3980,71.5126952436544,71.59951,train
3952,73.5169788308657,73.55937,train
1394,36.41164086407028,36.55999,train
4182,31.91051408188231,31.739225,train
2656,48.84238573144443,48.86325,train
816,179.04708701101467,179.01416,train
4571,109.30466743726038,109.568924,train
2990,30.8733631927149,30.7933,train
1067,15.977335233233198,15.918898,train
3994,71.91030133184738,71.79722,train
1849,113.1117727502162,113.30656,train
4759,18.731792724897712,18.65953,train
2310,55.27187238699012,55.29905,train
989,3.328531319289431,3.2134867,train
2136,2.606366123918593,2.475872,train
46,10.240283755215108,9.815769,train
29,8.279777787626982,8.109842,train
4657,2.606366123918593,2.475872,train
2976,28.678520203607828,28.606236,train
83,17.184695015174448,16.787743,train
1397,35.919888386123255,36.11383,train
644,9.499438230882436,9.22336,train
4566,113.1117727502116,113.20443,train
3277,70.03363402017787,70.20519,train
3409,31.91051408188231,31.71791,train
2063,35.43032585388161,35.348026,train
1182,14.147402430467531,14.226585,train
2574,26.320863792397155,26.45457,train
3209,38.88107047950797,38.76754,train
1749,230.9901536612257,231.02231,train
2731,2.9065837811274826,2.48657,train
3897,89.57234360169679,89.5635,train
1503,52.561077422995496,52.323406,train
124,29.147813712081685,28.888433,train
4171,28.753615695926324,28.655743,train
470,129.42676021687308,129.94505,train
445,154.98431615588598,155.36621,train
2133,2.606366123918593,2.4180179,train
119,25.611380470945164,25.553944,train
712,25.27984779576332,25.367924,train
418,179.04708701101467,178.00784,train
4308,26.320863792397155,26.434837,train
2811,13.92854978889145,13.540498,train
4214,43.65657505930208,43.529575,train
2568,25.32142942667775,25.409071,train
3725,154.98431615588598,155.25464,train
784,230.9901536612257,231.00241,train
2236,18.731792724897712,18.704256,train
2488,66.87499746459491,66.74343,train
3555,59.37382867606714,59.206356,train
4664,3.328531319289431,3.1998744,train
