idx,actual,predicted,split
7232,154.1130580278585,154.31598,train
9336,76.02725043463573,75.962585,train
3242,69.55203653469495,69.71912,train
9209,87.83470547336034,87.9013,train
2884,92.71229425920212,92.69153,train
8020,100.45839275899,100.35421,train
8981,29.688736618000046,29.578325,train
3528,180.7969094795742,177.88472,train
8764,79.48504113105551,79.270615,train
12756,51.178876353782414,51.278553,train
7648,111.10070726947978,111.51872,train
13028,52.622622696094886,52.686844,train
12498,42.504252480067166,42.832832,train
823,84.82941053361527,84.94855,train
1281,46.20624283129268,46.263683,train
5344,19.694692079282625,19.698824,train
1882,48.84238573144443,48.88381,train
13687,124.46812180431806,125.38365,train
7607,177.4262406492242,176.68767,train
1893,53.49135176226452,53.445965,train
6332,23.265977631271333,23.356108,train
13188,54.119600647716375,54.161694,train
9657,119.61623913223563,119.53202,train
9546,60.77778500000022,60.88924,train
10798,11.494790936966538,11.729845,train
2951,39.2928079640545,39.466255,train
4597,27.82333960880682,27.79515,train
14257,17.626621249344947,17.712133,train
1720,77.53876431170232,77.581024,train
12297,11.995381875606553,11.980102,train
3202,68.85078266354114,69.17808,train
14251,17.52228499931097,17.536335,train
8440,24.828673222214057,24.890676,train
13473,27.505250539783614,27.551596,train
14414,57.7055171957089,57.668156,train
1353,74.77670776968583,74.91914,train
613,4.196221297202333,4.288537,train
4025,75.57765272049815,75.679886,train
1637,73.68374035525322,73.71481,train
4846,84.01038592956453,83.95249,train
8568,65.00147756461858,65.08675,train
12437,41.86879361637958,41.98941,train
3418,18.841924526833072,18.958487,train
10887,40.192156164684,40.312836,train
10016,39.50771593794808,39.53109,train
1048,19.28254456595652,19.321877,train
2311,71.11433883588255,71.201355,train
4169,48.34358630374402,48.46888,train
11865,85.09533216253259,85.04887,train
4235,55.05208924433604,55.152306,train
11798,89.01757302679114,89.09674,train
5825,91.48406140423604,91.45002,train
10165,74.00451998012811,74.149086,train
12877,7.150665376940966,7.122073,train
8732,66.59566485208973,66.45737,train
10961,87.16498712988763,87.40931,train
8514,41.89601936043635,42.04731,train
12586,44.35455943932556,44.246647,train
4398,51.5931953994973,51.762817,train
12238,41.30533004220009,41.345814,train
12911,12.55477921719566,12.609782,train
2657,30.28249766674213,30.489758,train
14612,53.47794173920229,53.54528,train
5690,139.0164416841471,140.25812,train
829,84.82941053361527,84.92342,train
12458,58.01546805593058,58.189354,train
7017,83.09327843384654,83.25427,train
11406,40.48177437006101,40.549496,train
5952,35.87508543765299,35.90706,train
9749,96.62491917450524,96.72046,train
8586,62.90876193978079,63.030903,train
3489,49.365676275680215,49.37908,train
1953,135.2198141561254,135.05693,train
2242,48.49495330592446,48.458923,train
9552,60.77778500000022,60.90118,train
219,14.406209920486065,14.871376,train
3392,11.444771778442412,11.628591,train
184,64.35558000460237,64.584236,train
8005,110.68304924465492,111.239624,train
13356,52.92142612673171,52.92243,train
512,109.30466743726038,109.602905,train
13898,45.57014872908614,45.463055,train
10237,59.70345202275895,60.1284,train
9756,96.62491917450524,96.67175,train
5763,97.1993084543036,96.96637,train
11934,5.26987403579019,5.3623543,train
14546,26.036930036433265,26.005365,train
6031,67.18811819694378,67.26363,train
635,7.85908552453503,7.8934813,train
3436,25.437625961699112,25.558012,train
8226,16.56869917997405,16.80006,train
2678,38.44992203777068,38.468494,train
1350,69.76848318728358,69.91557,train
14377,43.10612605798877,43.1464,train
9864,34.7947490917173,34.730736,train
5332,17.4903137095204,17.511965,train
6954,60.937760889072194,61.08994,train
2795,113.55022173089914,114.36003,train
11988,16.15243919188343,16.388092,train
2767,134.62769414044843,134.77426,train
10442,41.64905598241411,41.62702,train
6258,12.17134573626563,12.209163,train
13264,80.32595189329811,80.56852,train
1947,135.2198141561254,135.20314,train
7280,111.16906764061592,111.69455,train
13150,47.45827437047087,47.574036,train
14136,63.68435015839644,64.07672,train
12782,53.11407662346408,53.172604,train
12169,18.98058328921429,19.059225,train
7155,41.323511550548005,41.375286,train
13154,47.45827437047087,47.52284,train
7759,83.90367350265682,83.99497,train
7316,94.77176287098274,94.93388,train
3379,9.547755703820586,9.687896,train
11742,117.38319753002628,117.60201,train
12097,63.08878953088008,63.379,train
2748,154.9216588506201,155.33539,train
11359,35.78412545170046,35.952656,train
13824,89.09065552798897,89.10912,train
1890,53.49135176226452,53.3992,train
11113,78.94094603638597,78.86249,train
1380,15.826709276493416,16.146942,train
3751,17.95913696269572,17.93961,train
7597,75.02114224725477,74.83699,train
7724,82.648564067216,82.72223,train
11963,9.59146697650671,9.73767,train
13227,63.699852520667015,63.79931,train
1498,50.68801501365044,50.72453,train
12519,40.4858933742626,40.801804,train
7971,60.03840062274292,60.42924,train
13182,51.81335549023293,51.805393,train
3556,137.09122808053337,136.51637,train
11605,35.16721091308996,35.200996,train
1072,25.935608876074404,26.003801,train
3903,69.92772157818914,70.03614,train
862,73.5169788308657,73.73571,train
387,65.95849133715629,66.09741,train
9381,28.59149940899789,28.752815,train
13304,60.69844499509878,60.80363,train
12946,18.6262147606916,18.53405,train
12170,18.98058328921429,19.057272,train
5664,176.96425068610384,178.77762,train
602,3.328531319289431,3.4240515,train
6582,48.71399238821536,48.763756,train
8608,55.4430882998278,55.75135,train
7950,51.45122815215424,51.651394,train
3522,180.7969094795742,179.77876,train
13705,110.0511588798549,110.74113,train
14128,64.31740415887259,64.56138,train
998,12.885025212225244,13.153778,train
1588,98.11718222077316,98.00036,train
6021,62.1233802776967,62.14863,train
3708,16.20097931775689,16.219275,train
12017,22.07970943648525,22.338171,train
1445,32.289249758728964,32.237194,train
3438,25.437625961699112,25.542456,train
10421,38.33211857944489,38.279377,train
4321,68.97242605829686,69.08219,train
7751,83.90367350265682,84.0411,train
6363,32.995227607157304,33.069138,train
12954,21.130292851767614,21.110506,train
366,53.31206298543632,53.36133,train
8925,76.67590826543987,76.711205,train
8976,29.688736618000046,29.907772,train
2645,26.79723709025756,26.97422,train
14044,76.07006324235134,76.21644,train
11768,104.50942381112024,104.503006,train
4193,48.08623281605109,48.088783,train
3959,86.92916151125281,86.955185,train
10341,82.41922022542968,82.381584,train
1738,83.09935595306658,83.0751,train
6698,42.044574658235085,42.171787,train
13507,24.42851782822088,24.647717,train
2819,100.726766644447,100.88213,train
4645,45.1864575566461,45.227688,train
2104,78.1767164472726,78.25929,train
11896,88.88950276426867,88.822,train
1292,49.19054255336955,49.25754,train
2258,53.17465414182789,53.12786,train
3646,90.5009001330304,90.75665,train
1992,94.83357335355618,94.490776,train
14043,76.07006324235134,76.197525,train
12974,26.97416804110676,27.047806,train
4631,37.23174055853278,37.293804,train
11978,13.67906175574489,13.822294,train
2066,75.72806675637788,75.870735,train
1036,17.59043680885926,17.759247,train
4965,11.747596709247082,12.116549,train
3340,4.213080261307508,4.3515997,train
5866,19.89991539202705,20.080336,train
10125,63.4958587451385,63.639614,train
8267,18.500172922410293,18.629368,train
10808,13.387840498941094,13.559178,train
1905,63.896198456162885,64.10333,train
11832,84.53646224887483,84.5514,train
7709,84.72251109317519,84.97196,train
4855,85.2707950135868,85.10295,train
5162,59.532032986533565,59.747818,train
6159,36.66989209344469,36.82823,train
386,65.95849133715629,66.08004,train
2739,167.55557017551325,166.35834,train
8783,148.82757757512883,149.42735,train
11785,95.2502875791548,95.489075,train
8866,79.60001023359403,79.646645,train
788,110.28871787139632,111.05066,train
14078,76.03484915003337,76.27605,train
10696,81.80109164675362,81.70102,train
8888,76.10966096775293,76.27316,train
2525,86.49796272771329,86.68928,train
8720,59.57543179697275,59.495865,train
4352,57.9979616818428,58.007088,train
7496,45.64933795175344,45.822525,train
14306,22.624892295498924,22.793997,train
8828,96.52331812388518,96.68736,train
3317,2.614933665643111,2.7292402,train
12563,41.46983227190457,41.58007,train
6640,54.03901519523494,54.171726,train
10402,36.31462606939972,36.536022,train
8153,74.00542078190357,74.10845,train
10009,39.50771593794808,39.63515,train
8357,46.67621976879761,46.75232,train
8245,16.67492729509279,17.061384,train
12735,52.42282758556679,52.604687,train
9899,50.54307165397778,50.68195,train
7473,46.16640159983851,46.2779,train
11959,9.59146697650671,9.730388,train
7598,75.02114224725477,74.90467,train
12417,33.30405815299064,33.45306,train
11132,21.96791905795768,22.24914,train
14537,22.806189237903656,22.805431,train
82,22.855104863794,22.858551,train
224,14.690520731126144,15.024969,train
4984,16.40524145944573,16.753267,train
8215,17.27681178799555,17.521906,train
10343,82.41922022542968,82.397804,train
6049,24.06797048333399,23.898869,train
1364,14.147402430467531,14.341497,train
3380,9.547755703820586,9.707622,train
3767,20.391351361528265,20.45861,train
13913,43.46455006640107,43.495934,train
7836,37.34387044318922,37.654835,train
6289,15.133001465474887,15.270319,train
1346,69.76848318728358,69.9095,train
10298,68.81563421990313,68.80791,train
6189,47.5190443594008,47.662304,train
928,74.18155972707093,74.26271,train
8065,72.62417550126203,72.81657,train
7928,44.86910608637914,45.107265,train
13807,87.04998727871656,87.14024,train
10586,99.72661614616632,99.97557,train
6666,44.84365280250631,44.940464,train
2082,75.8861492644395,76.009575,train
11225,32.28677843276091,32.274628,train
11658,55.623838410518765,55.819344,train
5546,56.21134114752307,56.393158,train
5031,34.113034957437215,34.36538,train
3372,7.897239827874974,8.041483,train
4903,3.624115801788345,3.6959443,train
9337,76.02725043463573,75.96556,train
3348,5.250308506134376,5.381316,train
395,230.9901536612257,230.29546,train
7271,117.40677602978512,118.09545,train
7203,64.92204508955926,64.88677,train
319,30.759729266911968,31.01974,train
12629,58.80010073335826,58.86551,train
9431,24.33686745588429,24.544884,train
9956,55.51370555998437,56.019196,train
2204,42.97873873906084,43.111004,train
13417,64.52972578193985,64.83151,train
1870,44.597910972306806,44.522346,train
8849,86.16482955753006,86.32174,train
6383,41.47125723951199,41.54425,train
4420,52.58671722786642,52.69485,train
7210,64.92204508955926,64.9821,train
13090,50.01982588309854,50.34574,train
11086,73.31946341013887,73.46496,train
2440,79.9470355349353,80.05979,train
3478,43.603369080291465,43.547726,train
12130,12.683113023853972,12.81168,train
379,59.35257492065005,59.66116,train
2324,75.65610935615308,75.74044,train
10370,35.70963426865868,35.79951,train
11986,13.67906175574489,13.865053,train
12640,62.96738271050863,63.05482,train
7697,86.79989048221469,87.214836,train
3188,70.03285130314924,70.24123,train
3336,4.213080261307508,4.365461,train
4074,80.17803902352684,79.8653,train
11193,26.517269164947347,26.556492,train
2948,39.2928079640545,39.457104,train
7779,86.83992255635283,86.82222,train
7576,65.54060841010474,65.605896,train
12771,51.9827380963932,52.10541,train
13153,47.45827437047087,47.51782,train
13324,55.76608510819502,55.836025,train
119,31.412375995714218,31.445889,train
3022,37.48026356057577,37.627674,train
631,6.442036183009371,6.5206423,train
9299,71.40684383754098,71.61315,train
10673,79.80048248713456,79.72833,train
8079,70.20869736875915,70.541534,train
3610,97.23410613085656,97.58837,train
6274,12.87543899799414,13.126848,train
10127,68.42777692915448,68.715,train
4640,41.024914450772926,41.086662,train
14440,4.730880530330688,4.65013,train
10033,39.60032605936155,39.713238,train
4216,50.944218333228456,51.086864,train
5633,75.14911418145515,75.20712,train
2963,36.99469593104042,37.160618,train
6649,50.097125020917055,50.414913,train
6253,11.754284604978189,11.852276,train
11350,36.10577284042187,36.294155,train
4707,126.44708143304572,127.07436,train
10136,68.42777692915448,68.61702,train
13260,80.32595189329811,80.32606,train
7559,57.60964815073893,57.700863,train
5442,56.56699701702424,56.547043,train
