idx,actual,predicted,split
5663,17.52873557573606,17.540394,train
2617,10.392331351755384,10.380775,train
6174,4.096431239898502,4.089612,train
3219,7.453134505377841,7.419949,train
3679,20.46346609746498,20.505627,train
7493,5.752602382772823,5.7300897,train
4089,19.19925255006451,19.203598,train
1634,11.446595846335033,11.4148,train
8052,9.536328072577705,9.486846,train
8683,3.2977317905826533,3.2937872,train
4646,0.4732131123568407,0.45216614,train
184,1.3206053940127933,1.3506255,train
5026,1.801551433121113,1.7923844,train
718,6.343526319297488,6.32423,train
5459,17.216731637613965,17.259825,train
3032,6.969209445773601,6.978734,train
2546,19.73812587163814,19.760529,train
3938,13.183683546617385,13.153393,train
317,6.07345404636397,6.0879216,train
9194,10.164358099757504,10.187726,train
4229,2.7295483054572567,2.7334409,train
8846,8.396818918963955,8.36638,train
1816,12.794824359682275,12.787529,train
8051,8.752298976470277,8.7534,train
4526,11.965007977935224,11.974864,train
2652,5.958237701098697,5.9484906,train
1251,12.752653697267052,12.748387,train
2520,0.587569768977366,0.5821686,train
6941,2.874277323791006,2.9111407,train
4486,18.43643656017528,18.412418,train
4191,6.548009418190577,6.5283813,train
6863,11.185397242819082,11.191585,train
8825,10.740280512378993,10.719872,train
4643,0.5834131847413426,0.5678538,train
6909,5.274863223421879,5.2645736,train
8861,6.234080206732867,6.195378,train
8413,10.667670479427064,10.685604,train
6075,14.52471578963192,14.550765,train
9117,0.5351143633670883,0.5308843,train
9676,2.605284911564334,2.6075838,train
3613,5.696437076655618,5.6906214,train
2226,10.898253536724788,10.907577,train
9356,16.964632399022292,16.972221,train
10,21.14591176824804,21.173153,train
3387,10.3393577646384,10.342945,train
352,2.848654484421576,2.902566,train
7825,13.271082636477022,13.2977085,train
7038,12.129514515849484,12.152733,train
2832,9.580990688995769,9.579183,train
167,2.951088647072356,3.0054042,train
9115,0.583155692880951,0.58951074,train
7796,17.105292579897476,17.118868,train
5179,6.348814888587781,6.3209753,train
9653,4.161779390939729,4.1847677,train
8265,6.224249836732049,6.182922,train
9469,4.084601379977672,4.0900846,train
4900,14.896764455657834,14.876591,train
7451,9.180597154759027,9.184959,train
5035,1.1265768484158838,1.1153817,train
9321,21.86856507603899,22.00514,train
3214,7.238120685908818,7.2249007,train
7020,13.5219266990124,13.570554,train
5566,5.672412447318881,5.6626334,train
7975,18.268417640268584,18.285313,train
7956,20.0070470013036,19.999445,train
9422,9.367902590452172,9.358054,train
689,9.706510478034762,9.697889,train
988,22.41714972837724,22.418543,train
3378,11.29993622979933,11.257453,train
7858,9.630497276731615,9.624681,train
4302,15.416348797432995,15.426167,train
5280,17.11161219657241,17.129768,train
9385,13.222201834532742,13.230555,train
7930,2.293676583549771,2.3224945,train
6884,8.561085140825227,8.526954,train
4943,9.723778593824235,9.707116,train
1797,15.796566483337209,15.794934,train
4024,2.980717571564571,3.008376,train
4144,11.411965638707397,11.447981,train
7225,14.52183111234814,14.541552,train
2002,13.283118592452926,13.359425,train
7841,12.030851892272976,12.065881,train
2663,4.789792894888808,4.7974563,train
4830,2.3886136207484907,2.4070318,train
6816,16.10187044617561,16.148413,train
4006,4.418296771914603,4.40977,train
9539,17.327030796188964,17.341053,train
7954,21.1940824689048,21.20481,train
1363,0.9044247961691606,0.89242357,train
1214,16.52605610727575,16.5211,train
2170,18.407758935967056,18.374344,train
3925,11.979295197504838,11.98849,train
581,0.3714028331640194,0.35786492,train
5110,14.561617125474486,14.55239,train
9267,3.7735041828347087,3.7729855,train
5669,15.115214841167766,15.186201,train
7234,12.29371556769175,12.295757,train
7781,19.759250270234112,19.8091,train
8392,12.823384034869996,12.842422,train
1141,3.320755880321264,3.3110087,train
3532,14.93618892115792,14.932296,train
8492,3.113308417978808,3.1503596,train
2385,14.131709741531646,14.111238,train
1513,4.342765504072886,4.350208,train
8172,16.5340443554226,16.535065,train
8636,7.4563056885443375,7.438479,train
4871,19.286455610778305,19.31168,train
4260,21.16028960023554,21.138807,train
8113,2.9442378190471543,3.0231073,train
8017,12.928049289649728,12.889147,train
1325,3.9736505082352713,3.9884424,train
367,1.6496334406170774,1.6804614,train
2620,9.628299191991925,9.6615095,train
5158,8.568632956106816,8.566898,train
2403,12.07576516381044,12.073327,train
3890,18.41279038053522,18.422447,train
1687,5.445471673594344,5.442258,train
6005,0.7045600476569173,0.7078096,train
77,12.81878656246058,12.787634,train
3331,16.205792181119357,16.255516,train
8882,4.155717523434013,4.1442266,train
5413,2.262194014294333,2.274822,train
3326,18.323124808277537,18.315083,train
4753,9.725230047047225,9.724817,train
3267,2.738482100625229,2.7475662,train
176,2.091850959729368,2.137409,train
9390,12.98510110249202,12.995813,train
3574,9.85402966774531,9.814753,train
3295,0.5227709604886154,0.5225867,train
5407,2.8972643845406654,2.9496372,train
7856,9.632558747276653,9.626778,train
433,13.761168963024913,13.755616,train
3083,2.161427336173046,2.18124,train
7082,8.045133766840374,8.0257845,train
6735,4.16214645436109,4.1578717,train
4344,10.23090057647903,10.250236,train
6813,17.41244767329956,17.386986,train
1174,0.8396941624212041,0.8214452,train
9332,20.384106220114976,20.422287,train
1502,5.549744480545846,5.5544586,train
1577,15.644576529799927,15.68045,train
3053,4.797568596903933,4.811848,train
3117,20.54258088983435,20.497562,train
3466,1.90015633043154,1.8863328,train
4582,5.363312605298414,5.3592544,train
8700,1.954912301811715,1.9852883,train
2831,9.58376642207471,9.589569,train
308,6.961330923635932,6.9481487,train
7904,4.170341833208047,4.1904054,train
6713,6.608673176635113,6.6269293,train
3584,8.763365757660464,8.712496,train
461,10.840698965087036,10.852861,train
3218,7.710727497369492,7.6818533,train
1454,10.358244967922412,10.352331,train
2928,20.130400197460123,20.100834,train
4578,6.145687128679319,6.096907,train
8142,22.461474500290137,22.509417,train
5740,7.338282060888759,7.3461943,train
2982,12.42366494549676,12.437232,train
6351,5.118536989489786,5.1146693,train
7265,9.624798800226005,9.61873,train
2145,21.054159883421,21.102623,train
3012,9.088504822890794,9.063864,train
605,19.72342121058284,19.80788,train
8460,6.098507268396702,6.0574245,train
6935,3.220107822776357,3.2107308,train
4475,14.797336001146592,14.993893,train
9073,4.0692096064949,4.1056447,train
475,10.762387571718058,10.79455,train
7822,13.272506688145809,13.304895,train
1398,14.275818088714267,14.349842,train
6571,1.198988334800827,1.2200534,train
4766,8.558647112707371,8.553559,train
803,19.78415850440781,19.810102,train
6201,1.4098278847502572,1.4395657,train
9667,3.3749088653383907,3.3871806,train
6482,10.179666787715387,10.20532,train
7645,10.727402845266996,10.692878,train
5351,8.483234840713523,8.488482,train
5815,0.9104757847730908,0.9023733,train
8114,2.8529026565006315,2.9289908,train
2356,17.42007870143478,17.431253,train
1442,12.27546472974048,12.258794,train
5069,19.72417378061312,19.776115,train
1894,3.658461513176898,3.643429,train
8292,3.660837355677997,3.6716022,train
1571,20.221107530355592,20.207008,train
8252,7.603711147281971,7.566553,train
8236,9.624798800226005,9.61873,train
5331,10.738346219106884,10.713935,train
9440,7.18582850405758,7.1533666,train
4978,6.105680901854267,6.096362,train
2791,14.503439336071908,14.512985,train
832,15.796566483337209,15.794934,train
1562,20.509503197671744,20.516737,train
1569,14.92018539167174,14.913854,train
3915,12.864759800802322,12.865723,train
3380,10.804809387314712,10.828518,train
9691,1.2596814742149254,1.2516271,train
856,10.840698965087036,10.852861,train
8566,15.514239055648984,15.500785,train
888,7.378861401011362,7.3760934,train
1136,4.259982201760423,4.252055,train
594,22.419552796699392,22.410711,train
3333,15.39491646324203,15.4528475,train
3865,0.4732131123568407,0.45216614,train
6094,13.223757945125046,13.246634,train
4887,17.096225477040825,17.0961,train
3590,8.097963144107753,8.058823,train
1654,9.27743562050039,9.243854,train
289,8.902878024107604,8.904569,train
4931,11.193457957454449,11.174906,train
7037,12.443472870631844,12.459096,train
1584,16.791707460108515,16.78574,train
8249,8.017356260110438,7.9754367,train
6750,2.5172419575623133,2.5430422,train
3461,2.424153266007462,2.4227974,train
3976,7.117807689208358,7.1196675,train
8459,6.263454477591757,6.2388296,train
1093,8.558647112707371,8.553559,train
9511,0.7116387732377429,0.71202433,train
5552,7.189141714549559,7.1623483,train
8675,3.898114277560405,3.8790035,train
6388,1.4121145503065446,1.4455702,train
5094,17.104810482464952,17.069729,train
9588,11.69575666594122,11.6929035,train
9561,14.118322940801711,14.179095,train
6931,3.85760675037793,3.8606064,train
565,1.3101856776561216,1.3386037,train
685,9.725230047047225,9.724817,train
7353,1.1265768484158838,1.1153817,train
2470,4.83059135812494,4.858551,train
1743,0.9168884333288668,0.914161,train
2084,4.715513768368745,4.7428756,train
6315,8.430770443618664,8.433589,train
6901,7.090417173878836,7.0656085,train
8522,0.8413002535766725,0.932726,train
3436,4.816394022010048,4.8077908,train
2440,7.994552748674678,7.965257,train
4874,17.598983051227822,17.61544,train
3694,14.797336001146592,14.993893,train
2065,7.01395479268569,6.9847593,train
5200,4.275243308865647,4.266978,train
2787,14.520408297304694,14.542845,train
4966,7.208523057274228,7.1678677,train
3585,8.651648231176246,8.620833,train
8457,6.742079562870746,6.690555,train
4735,12.095911306991743,12.117336,train
7241,11.891282527800923,11.904493,train
2285,4.290676049427983,4.2743406,train
2093,3.9169316439231374,3.9352257,train
7462,9.478662350284049,9.458232,train
3164,12.6115785087677,12.625948,train
4878,18.411242036037613,18.393623,train
8633,8.118592951184079,8.100033,train
992,21.056362647522047,21.092308,train
2017,12.504143228003274,12.477751,train
9461,5.047479623745117,5.041471,train
2268,6.343526319297488,6.32423,train
9514,22.472883264853014,22.473303,train
170,2.203251065909294,2.2220867,train
1727,2.0062797115843454,2.0295246,train
8921,0.7531397244548649,0.7379988,train
3086,1.977861657198958,2.023508,train
2648,6.718291217697945,6.7098064,train
7748,0.7236693812259753,0.7328321,train
2016,12.784385293523664,12.80745,train
466,11.597504176592166,11.571096,train
7366,20.456738514363057,20.541145,train
7260,9.895960495467136,9.866981,train
711,7.419628435084404,7.415393,train
5927,8.159624185659938,8.130459,train
193,20.0387380863318,20.091757,train
9649,4.927385670878726,4.9252076,train
3203,8.539750616279639,8.535368,train
6626,15.162191828219196,15.192066,train
4690,18.407770496186533,18.358635,train
279,9.955322912899074,9.954008,train
6091,13.23495316799085,13.271656,train
2552,16.749468130696766,16.79051,train
6803,18.70986203905282,18.704653,train
2662,4.955560745061418,4.96597,train
2790,14.50765201628606,14.520145,train
2879,4.105334674607493,4.10729,train
4459,21.44858643750941,21.510975,train
8229,10.249788368457896,10.2476015,train
3336,16.980630965827423,16.962809,train
6054,18.395455293265773,18.382286,train
3160,14.076161122640787,14.105027,train
9165,13.722614419209725,13.706285,train
1400,18.38505947633366,18.370968,train
3207,9.129715286405876,9.088152,train
5790,2.7472398779016185,2.755149,train
4763,8.57368054117832,8.568776,train
8807,13.135856673791872,13.129299,train
7879,7.336812960422507,7.3266377,train
4381,6.524686691956545,6.54453,train
8043,10.497931790957823,10.502085,train
8642,7.342952803871437,7.297056,train
613,19.72839048324685,19.70662,train
4809,4.259982201760423,4.252055,train
2702,1.4456960547990525,1.4607899,train
9622,7.238120685908818,7.2249007,train
4686,18.4080771485377,18.392418,train
4402,4.292974148104486,4.2799673,train
4673,19.72342121058284,19.80788,train
9421,9.400550732580353,9.3872385,train
4575,6.789041190638634,6.7544746,train
8602,11.594048765569832,11.589796,train
5769,4.634376790441157,4.690155,train
9597,10.856853958660272,10.819982,train
5716,10.458348786854776,10.48031,train
4577,6.354569362791345,6.3111134,train
5326,10.418921894789476,10.447222,train
2078,5.49089909214868,5.4616556,train
8015,13.52724979553562,13.56696,train
6249,17.09935243110454,17.112755,train
2859,6.186438606145827,6.1601315,train
4710,15.81932386904645,15.771409,train
4365,7.8325119139841055,7.8259616,train
5143,10.877256379091754,10.873446,train
915,5.18223107084078,5.143726,train
9449,6.130458363482879,6.105252,train
5269,18.82229711164364,18.798998,train
7423,14.44418645084898,14.427369,train
8012,14.468047979780422,14.463045,train
962,1.1810490011571149,1.2019033,train
6570,1.2196130374208412,1.2210498,train
2643,6.79068638053818,6.7916136,train
484,8.043438161756002,8.051676,train
9453,6.0413047558394535,6.0134444,train
1086,9.697406100112078,9.687258,train
6149,6.184459012077202,6.1572976,train
6214,22.46461166985009,22.414555,train
9685,1.8492346362586387,1.855754,train
4991,4.776232884355968,4.78946,train
342,3.7721522724288152,3.7873955,train
2890,3.1377516186820475,3.1478174,train
1656,8.634555027032665,8.6230135,train
8990,12.838946949944685,12.81354,train
4638,0.9978142870100454,0.99650115,train
5914,9.225583252383714,9.233807,train
1783,14.697636752182026,14.713032,train
9130,16.339845094064472,16.386898,train
7810,15.807359006575236,15.810566,train
8504,2.170779437178166,2.1978703,train
6076,14.520408297304694,14.542845,train
7045,11.922374234281335,11.926436,train
7770,21.11100907590756,21.144772,train
6612,18.956772534675288,18.955189,train
62,14.375072267664304,14.33528,train
162,3.063625561021281,3.080328,train
5374,5.763434214688326,5.7804756,train
7710,3.4740452313784806,3.5022726,train
8915,1.4566152761877174,1.476557,train
9640,5.702228304236062,5.693235,train
9528,19.0349445702562,19.01974,train
9134,17.609001361293316,17.561699,train
938,2.972764245707322,2.9845648,train
5484,14.896764455657834,14.876591,train
5210,3.3110727016336634,3.3036823,train
1083,9.711127466282152,9.708318,train
5149,9.715786799788438,9.712854,train
6694,8.507930399091425,8.475678,train
4588,5.18223107084078,5.143726,train
1997,14.959150668967094,14.930426,train
3170,12.876525270284944,12.865501,train
6400,16.409619660341278,16.439398,train
