idx,actual,predicted,split
242,15.430935262622524,15.410175,train
2977,8.126101902359604,8.101675,train
4930,5.940209693588786,5.931565,train
9376,9.375023739635749,9.413471,train
8114,21.114216681286635,21.075094,train
521,4.889424514613145,4.9281335,train
7622,7.378861401011362,7.2493153,train
693,7.118198882042551,7.0934153,train
470,10.717207635980744,10.695196,train
2538,14.826550527871014,14.834977,train
7747,18.12114710714219,18.08989,train
7658,4.404055168415196,4.375996,train
2414,6.150123195363585,6.2334757,train
7431,9.279445561083696,9.151687,train
8377,11.544046202038064,11.608534,train
5195,19.17027933392323,19.191755,train
2582,9.413939427216356,9.436322,train
9067,1.9285459274128205,1.9698522,train
3917,9.95835301493082,9.945418,train
7811,10.47933067680334,10.448937,train
649,12.534605839628254,12.644969,train
6471,9.612568048660115,9.599609,train
8993,9.254708259888796,9.223369,train
8355,14.5143773828523,14.614754,train
9354,11.834243549712284,11.842552,train
2706,17.866453736052268,17.898863,train
5190,21.897777911786765,21.832373,train
6242,13.034170046243313,13.071665,train
5264,11.508746167905835,11.411631,train
9529,13.21811762288942,13.127087,train
2587,9.055793223046484,9.012264,train
8855,2.3177400319984,2.2746854,train
7358,17.11843774485692,17.179312,train
5253,12.993472515093824,13.011014,train
4249,18.936189788352667,18.940752,train
4354,6.039557250171745,6.0569725,train
7083,5.468891824240763,5.3958845,train
2104,0.203046360175584,0.20629673,train
5128,6.105787887800096,6.0071177,train
2387,9.09014063474553,9.086144,train
7935,19.056329642986004,19.114023,train
6705,5.512293417158092,5.504242,train
8199,8.243885195658855,8.24452,train
671,9.510887278588603,9.494899,train
9548,10.987569022636183,10.969136,train
7468,5.314982313551244,5.3298836,train
1450,7.275601558627282,7.2088933,train
1227,10.892983185386576,10.917512,train
3399,4.035543830615466,4.0537596,train
2801,6.357163273917199,6.4009066,train
3045,1.3100422420827111,1.3010037,train
3565,5.847417873662218,5.684475,train
7501,2.0435824235514475,2.0648859,train
6772,18.55836586066551,18.608974,train
8454,3.3426532645194373,3.33466,train
9473,20.04297916591369,19.97598,train
7473,4.7281959004030405,4.724278,train
3712,10.336510268228366,10.314914,train
5810,18.16913627488729,18.187979,train
389,18.406902505916182,18.386852,train
4888,10.160402408633129,10.256007,train
