idx,actual,predicted,split
18344,74.23874656028353,74.365875,train
6823,5.527128574206158,5.385456,train
6523,70.5776831156227,70.83305,train
18956,49.49174784981139,49.625095,train
5948,46.20624283129268,46.204292,train
19052,70.67888709810615,70.840385,train
12988,82.2895007905107,82.2885,train
2912,67.18811819694348,67.30695,train
1444,9.499438230882436,9.545187,train
15105,82.69911139745801,82.807755,train
16062,71.91030133184738,72.02105,train
1030,166.17853479893557,167.2006,train
16253,31.74469640013553,31.93385,train
8592,80.93195157639853,81.137856,train
17892,63.547457434196325,64.09281,train
14983,136.40586584491066,136.72969,train
15552,91.48002635649718,91.45327,train
10869,83.09327843384654,83.37645,train
5442,77.7528643276994,77.799934,train
14849,11.473018356565088,11.537637,train
536,103.745126530115,104.119156,train
7979,115.23290406090766,115.40805,train
16229,23.96684006413348,23.862556,train
10207,75.72806675637788,75.99879,train
19148,91.2397572047843,91.43983,train
17956,48.34358630374402,48.339653,train
9062,75.52912062238612,75.83199,train
15837,16.11129124792047,16.317139,train
13609,12.124975352206752,12.254825,train
19192,83.29477154332817,83.39249,train
13334,59.57543179697275,59.642242,train
2967,106.43650704604566,106.28299,train
6219,152.8177784761153,152.49284,train
1899,49.19054255336955,49.173157,train
16543,110.28871787139632,110.65012,train
7616,17.633485569278523,17.473976,train
4475,230.9901536612257,230.81674,train
19354,76.86032352211669,77.006165,train
11368,38.72775337298162,38.716103,train
17660,46.6663635563764,46.505802,train
12927,69.70696214856945,69.809525,train
7695,36.858562352761474,36.838924,train
5724,33.2646262088608,33.26902,train
14137,58.5236929318425,58.61445,train
202,20.911765160294845,21.11926,train
1880,43.604537301970495,43.66983,train
9434,22.51608457834825,22.560026,train
6521,70.5776831156227,70.84205,train
8435,79.86598582053819,80.05082,train
5063,111.93267880814516,112.85643,train
10270,82.25512726841218,82.12626,train
19407,74.95067169957683,75.15036,train
4209,106.20255580569304,106.59749,train
10199,76.50234292040042,76.71728,train
10849,75.34654859935269,75.479576,train
14955,49.53704304744422,49.500893,train
1815,35.86295586622186,36.10091,train
2052,23.43298254652068,23.460829,train
7820,13.757667367208375,13.842141,train
13430,42.58610637454368,42.973244,train
16833,76.10569077995255,76.02402,train
3819,72.80691569376961,72.77041,train
16573,84.82941053361527,84.943306,train
15964,95.27995050133204,95.58201,train
3259,34.11303495743982,34.062454,train
111,34.189440582837086,34.324863,train
8990,89.93891881356173,89.911514,train
7911,39.58683345367714,39.4714,train
9559,104.48871564383238,104.85328,train
1945,69.76848318728358,69.83634,train
4407,35.43032585388161,35.671978,train
10355,60.81262844049596,60.860905,train
9608,86.04998768751986,86.17679,train
2457,40.76621946032643,40.75795,train
16701,80.80332043496728,80.809616,train
16106,78.23957030362628,78.306946,train
3352,21.77517690158367,21.704453,train
18253,47.383642487349135,47.414497,train
18267,57.78179082659215,57.949867,train
3046,75.0199897728373,75.12851,train
566,99.4907361299304,99.86421,train
16656,71.91030133184738,71.935005,train
5161,74.59089711105786,74.8472,train
16971,137.09122808053337,137.07024,train
1504,25.27984779576332,25.344261,train
13501,36.02701366128638,36.116764,train
10435,64.1404088665598,64.28384,train
4206,109.30466743725924,109.459,train
2403,27.727713592149392,27.61127,train
975,98.65596999066533,98.76938,train
10195,76.50234292040042,76.80224,train
17502,91.77117363602072,91.54616,train
4283,12.124975352206752,12.230926,train
15443,105.8033985466063,105.78255,train
2051,23.43298254652068,23.419992,train
3155,5.527128574206158,5.413801,train
1016,193.8751524679473,193.93172,train
9002,85.85337627290696,85.981155,train
15080,83.29477154332817,83.38742,train
15612,117.40677602978512,118.29203,train
3850,78.23957030362628,78.255455,train
7130,66.59566485208973,66.76281,train
5573,49.19054255336955,49.185364,train
7124,62.87797862213373,63.025757,train
1500,21.824079935423136,21.908777,train
734,29.12596598702036,29.304472,train
14247,118.73948000326068,119.07811,train
19039,66.59566485208973,66.74568,train
9336,4.756993192217126,4.763826,train
