idx,actual,predicted,split
4544,11.384421137066337,11.402421,train
4135,79.88545352007553,79.72994,train
1300,21.824079935423136,21.84774,train
4753,13.92854978889145,14.194309,train
1803,4.491537072359547,4.4215503,train
4579,21.824079935423136,21.84774,train
3667,69.52453059841163,69.828224,train
1288,15.977335233233198,15.982581,train
3984,28.753615695926324,28.72563,train
1032,6.442036183009371,6.446248,train
2751,21.429473611547053,21.406866,train
3413,31.91051408188231,32.169888,train
2503,59.89579766367838,59.80367,train
610,3.328531319289431,3.3533635,train
2630,41.380738858681696,41.51449,train
4428,43.29863673312664,43.314575,train
4783,22.34386956684365,22.303923,train
1153,43.29863673312664,43.314575,train
1522,106.2025558056929,106.3107,train
2378,17.650012712740526,18.11522,train
1937,38.91593697359398,38.92587,train
1030,6.442036183009371,6.446248,train
266,57.713053916367066,57.622124,train
1783,2.9065837811274826,2.9152458,train
3839,76.57943065010718,76.55874,train
4017,39.33748405428104,39.4456,train
2816,33.2646262088608,33.264866,train
2064,41.380738858681696,41.717136,train
3487,65.47137652330578,65.48927,train
1225,5.227697523949966,5.184176,train
4059,59.31238391810723,59.52223,train
2001,35.919888386123255,35.894855,train
147,53.49135176226452,54.0196,train
2122,60.456358375515045,60.74353,train
4164,73.68374035525322,74.152084,train
3150,6.750079908713624,6.6894464,train
4252,80.25361829662151,80.24713,train
1772,97.47338258073955,97.58468,train
2712,69.76848318728358,69.924484,train
2444,35.46372651810452,35.532063,train
4148,76.30367359186545,75.7676,train
2412,26.620833128631787,26.558222,train
2566,36.41164086407028,36.180725,train
1973,38.91834885517143,39.00907,train
2675,52.561077422993925,52.80213,train
349,64.2463316254133,64.17735,train
494,117.68636585320668,117.66543,train
2434,32.289249758728964,32.095848,train
1813,5.527128574206158,5.5248227,train
345,61.53053712893114,61.196644,train
667,11.384421137066337,11.402421,train
3004,32.289249758728964,32.095848,train
4750,13.92854978889145,13.860283,train
4206,71.78670881619587,72.15033,train
1020,5.227697523949966,5.184176,train
4658,62.12878854692645,62.11728,train
3014,35.46372651810452,35.532063,train
3766,82.42432219773046,82.50698,train
4382,21.824079935423136,21.84774,train
2215,17.59043680885926,17.520603,train
3476,59.31238391810723,59.71715,train
135,48.84238573144443,48.931274,train
1438,154.98431615588598,154.85846,train
4536,11.384421137066337,11.402421,train
3676,75.23466307522513,75.27949,train
1016,4.196221297202333,4.189578,train
2029,36.94310571922444,37.171272,train
1177,55.271872386990935,55.272457,train
4003,35.43032585388161,35.12102,train
3025,38.88107047950797,38.827736,train
4531,9.499438230882436,9.479474,train
4600,29.12596598702036,29.142813,train
2813,33.2646262088608,33.388332,train
4327,9.499438230882436,9.479474,train
3140,5.527128574206158,5.5248227,train
2693,60.456358375515045,60.316017,train
4630,43.29863673312664,43.314575,train
2594,36.210240125305205,36.123085,train
1658,136.76886894565047,137.02397,train
851,145.24040847801632,145.1871,train
2927,14.147402430467531,14.16959,train
