idx,actual,predicted,split
5674,15.840886095458735,15.794952,train
8330,1.4730790310000563,1.5156283,train
8503,3.1044532883745526,3.1109273,train
3457,2.8864261595862843,2.9413366,train
4401,4.754058583998256,4.7941,train
1357,21.25101061324218,21.261032,train
9165,16.8193634324797,16.759445,train
9386,10.603615819759035,10.511085,train
8065,8.526439991780991,8.509298,train
433,15.670955265741831,15.737139,train
8898,2.8909620502334032,2.918518,train
6997,16.979850446012797,16.982548,train
12285,13.20109836826556,13.135985,train
8610,12.041655066458658,12.224883,train
6007,1.3272965847323597,1.2950807,train
11596,3.339439730168491,3.318662,train
9494,0.9325442374664956,0.9023794,train
6238,18.231021638816152,18.258266,train
13090,11.548563064650908,11.507244,train
13900,8.079196507411597,8.131818,train
14014,18.423179157709047,18.477911,train
13498,8.57368054117832,8.576745,train
9864,2.351835121694971,2.3672888,train
5279,16.116525940524504,16.221867,train
1819,11.820120654241656,11.727954,train
9800,9.029761325401209,9.026492,train
3614,6.107284204215056,6.113112,train
8199,14.4309586976346,14.415371,train
7054,11.255640661692407,11.284369,train
13144,5.165588647700021,5.1907263,train
10246,2.062154402442233,2.1043553,train
13697,8.59059664623279,8.63923,train
11621,1.196462754785977,1.258583,train
5768,5.75858075985035,5.796436,train
12220,0.4193225682633573,0.39875072,train
8848,7.984797852183369,7.9781218,train
11554,7.829451507258363,7.839075,train
12263,16.301070877395755,16.283123,train
14041,12.593660962250093,12.649396,train
6582,1.0262412073611442,1.0512393,train
5559,7.080405792574931,7.0508995,train
2350,17.578496776986125,17.578438,train
12424,0.2218112035982506,0.23398073,train
6063,14.660351396717566,14.699508,train
1612,12.876610184023038,12.993747,train
1029,14.488279942332904,14.551724,train
1761,18.5010607463186,18.521729,train
1796,13.009800993531409,13.097491,train
3883,21.400801323602263,21.368608,train
6121,8.400041127828404,8.309402,train
3915,17.531576880119207,17.45919,train
9259,5.956726856839341,6.008148,train
11620,1.2779243337653976,1.3066039,train
12679,14.473239275996743,14.398374,train
1950,19.4286485097922,19.48526,train
4349,10.41974976216656,10.390691,train
12258,15.24612888353762,15.206608,train
7806,15.543737037282291,15.512307,train
2117,1.0086543484959705,1.0347111,train
4621,2.811206932700866,2.8183837,train
10227,3.587167157201222,3.665244,train
3493,18.993578785709644,19.158041,train
2228,9.105398567799709,8.969604,train
10698,17.45976643032661,17.461363,train
4399,4.896938274241637,4.9640465,train
5664,16.893326297913614,16.904081,train
13982,0.5219882928947485,0.5420872,train
3888,20.89535670421549,20.837008,train
14464,10.558759280246898,10.703891,train
6935,4.028850000593473,4.0163136,train
5668,17.111599557899737,17.178839,train
8379,17.996117890545978,18.02951,train
6471,12.241690421139465,12.335276,train
6023,19.28095158474333,19.283607,train
13692,9.027903838003358,9.096955,train
14147,2.4604779736464155,2.4284651,train
11697,13.904444230055692,13.883499,train
11734,10.129469612703064,10.174688,train
1710,2.1745778211525724,2.1916986,train
4652,0.5145117861803563,0.5460339,train
9649,4.9811932029321495,4.9361467,train
10092,19.1846165702418,19.182495,train
7112,4.922224699939369,4.8813334,train
9231,8.3892158315355,8.41529,train
1815,11.206529172540304,11.228128,train
10926,12.562948193906628,12.490512,train
8393,15.745542243426982,15.769474,train
1198,16.795408817981922,16.958263,train
12766,4.633518330996119,4.6768417,train
9369,13.864626585318929,13.879738,train
9704,18.713295015130377,18.568676,train
7236,13.71601192299639,13.695879,train
6030,19.321300486875938,19.278479,train
725,4.285600941659629,4.3032637,train
9370,13.382051536551552,13.418116,train
997,18.31502632155875,18.342157,train
418,16.899201794639414,16.82711,train
6311,9.298736948827166,9.337605,train
10374,7.946818345562023,7.858997,train
5163,7.675926535135408,7.690447,train
9296,2.143849073965002,2.1294742,train
8048,10.855035596232115,10.880255,train
188,0.7697217906832876,0.7633769,train
11037,1.2379838223855284,1.2560726,train
11054,22.44856917732873,22.449816,train
4157,10.702153893138536,10.751864,train
3237,4.516541137266534,4.5995464,train
4863,18.07237462942344,18.069784,train
13432,17.107279988329104,17.099445,train
7554,0.8452506369101933,0.89521074,train
14526,3.938743249263047,3.9649296,train
4323,13.432562769933844,13.491144,train
9225,9.41698527498754,9.4336195,train
1865,5.990879949922856,6.0241256,train
7766,20.687997758051203,20.721842,train
3649,2.825320463143909,2.8239594,train
4058,1.3456208256219393,1.3377564,train
6668,10.52881765121954,10.604262,train
7791,17.707887463759423,17.6915,train
7594,17.43742421976599,17.453491,train
6677,9.620575848715667,9.511413,train
7787,18.014932386578423,18.001295,train
3391,9.744375511910745,9.714236,train
4314,14.51454037210325,14.533426,train
1449,9.564067009903308,9.55548,train
11528,10.230900576483258,10.144765,train
5916,10.755214352848848,10.686112,train
6280,12.952071063021148,12.901418,train
5499,14.125917583849253,14.04628,train
11530,9.707408542190548,9.721474,train
4385,6.554804669651346,6.476671,train
2635,7.671972978990039,7.727243,train
3490,20.8323406521981,20.77622,train
14508,5.916404723702168,5.9104934,train
3288,0.3911028333062579,0.3681939,train
