idx,actual,predicted,split
4135,14.741499299430624,14.755652,train
1919,1.9860889344483843,1.9949453,train
662,14.55221424994961,14.534538,train
9138,4.14094106013772,4.1453905,train
9753,1.242712718269161,1.2522568,train
9054,14.52553370864628,14.504239,train
4973,8.805421965516313,8.8113785,train
683,12.07424295914655,12.092017,train
4481,0.5152115771148694,0.50804913,train
1262,9.613299613216393,9.605223,train
287,10.049902410266528,10.046015,train
2735,19.346358089245147,19.312572,train
872,10.28092942858287,10.288463,train
6880,13.75321473723394,13.776431,train
5830,3.222080827303156,3.2089195,train
3023,7.598071274231509,7.594613,train
6668,18.206698166151813,18.216913,train
7652,18.035024481236626,18.048744,train
2062,6.383521512629305,6.338294,train
8271,13.09851705171301,13.126728,train
5723,15.489516392090897,15.497515,train
3216,9.380261827479494,9.349572,train
3254,5.207417227940526,5.200678,train
1499,5.299747050723937,5.315017,train
6186,6.9286098096755255,6.871729,train
8524,5.649993104817358,5.6391225,train
4015,8.556597153059318,8.551725,train
3925,18.94280586451057,18.94599,train
4166,11.425761859107103,11.4171095,train
4735,12.498642023892826,12.52681,train
2951,16.25476170473206,16.212643,train
262,13.356744845551416,13.365793,train
6830,1.0099994430408283,1.0194501,train
7853,16.964632399022292,17.004652,train
4643,3.763710519238599,3.7711124,train
7285,11.973442480563312,11.974532,train
2369,17.11285868317025,17.09773,train
3206,10.531492864666706,10.530819,train
5517,17.18533119602009,17.166107,train
9431,15.74009279597106,15.743967,train
6388,6.064548732612659,6.0581994,train
6680,16.502471149043302,16.526545,train
8124,6.665764429356182,6.6221285,train
8494,8.80242627090942,8.762221,train
1899,3.8841216426104106,3.8850179,train
33,17.10149777062629,17.121767,train
6447,0.7131556877263662,0.7011688,train
9108,7.319146980222282,7.2936664,train
9565,0.9499296480619864,0.97733057,train
89,10.5511585964396,10.501107,train
751,4.259982201760423,4.260687,train
2316,1.921109842715579,1.9127872,train
8239,17.118148476235998,17.109703,train
5784,8.034250727615754,8.000995,train
4464,1.7389873276103374,1.7500945,train
1197,18.70986203905282,18.697895,train
8436,14.770883389181272,14.745157,train
745,4.290676049427983,4.2677555,train
2317,1.8732098173813847,1.8734506,train
3559,13.627202536156087,13.630092,train
2747,16.45225663765782,16.450191,train
5241,2.510499924301746,2.5219803,train
5603,6.844720632012463,6.8191466,train
7434,19.52338139986444,19.54193,train
9366,1.0209505602781916,1.0606009,train
4697,19.74733680360121,19.798046,train
5926,12.122696069336769,12.156198,train
4734,12.702676610996347,12.725442,train
8853,13.535287055462494,13.537079,train
1573,19.286455610778305,19.337515,train
1501,4.962865405862589,4.9741673,train
3462,4.4870986890291045,4.4799724,train
9480,8.34410467743366,8.341902,train
9094,9.613534707413596,9.603949,train
1021,18.412430148593376,18.389938,train
2945,15.332784952250137,15.428639,train
1206,17.876284613226776,17.819927,train
8016,16.89887271948026,16.953957,train
1010,19.760382912437688,19.802343,train
6767,6.753626686617328,6.748159,train
8668,11.187379806641392,11.185183,train
4480,0.5456797562229794,0.54145545,train
4060,3.809253702054199,3.8390627,train
8214,20.7001516476174,20.623886,train
2617,9.35384475030985,9.321635,train
6224,2.94753995940128,2.9486725,train
3881,2.33922652852838,2.36607,train
7997,1.4222230377503815,1.4360459,train
9070,12.023236898529293,12.038905,train
4191,9.714158397008124,9.706397,train
1634,10.996727300862196,10.9894705,train
8164,2.7562469842983965,2.780324,train
3579,11.371188307438713,11.352205,train
