idx,actual,predicted,split
4539,82.42432219773046,82.54938,train
2303,73.52392605688975,73.60176,train
2643,29.70381847276613,29.822447,train
1990,31.753961835560872,31.549616,train
2012,34.66106230390139,34.474022,train
3533,80.4060547888539,80.61598,train
1206,16.044385727383865,15.932087,train
916,41.22886702205986,41.716663,train
2980,85.85337627290696,86.15406,train
2159,40.17439274316207,40.25638,train
835,19.136236865704507,19.067112,train
1114,41.562692719717845,41.526726,train
2554,6.647916713141129,6.6327195,train
2453,60.602133940949216,60.51281,train
822,17.440147405516804,17.28652,train
2377,53.38801039648533,53.19643,train
1554,9.606881087800712,9.68944,train
3615,68.50361568395465,68.385925,train
3696,92.93769969975388,92.56014,train
1590,12.225620332729592,12.052886,train
185,72.74889779846818,72.814255,train
3788,68.24132859817267,68.34131,train
3249,52.121754486279336,52.24285,train
786,12.093245762933345,12.552081,train
3302,11.432905771360325,11.273135,train
607,47.62953485601537,47.01061,train
3801,69.39545189395808,69.42868,train
3935,67.81188881458938,68.52099,train
2850,55.44370061137326,55.537228,train
613,45.4301875301779,45.254807,train
1767,15.791623286577387,15.676128,train
4795,59.215183936828005,59.364643,train
4589,74.9590487748871,75.0278,train
3380,20.318759426311253,20.591087,train
2761,35.7693865743225,35.850533,train
2033,38.8881465342813,38.682697,train
2112,70.65091417530678,70.53833,train
2090,60.416123318742216,60.35853,train
280,15.651749564922229,15.216954,train
1770,16.61741728156842,16.524284,train
1652,23.72273631816409,23.842867,train
2270,59.95491591825001,59.86753,train
2430,56.11624635315702,55.75721,train
3382,22.565770832755863,22.374914,train
1523,53.75253634409152,53.698215,train
4363,82.16472068537578,81.98162,train
328,27.67146079208485,28.005312,train
644,42.3689171281305,42.612816,train
760,71.27107411148862,71.28491,train
3964,64.10095539928965,64.06292,train
2765,35.7693865743225,35.794823,train
1900,55.75518732930348,55.619617,train
3701,92.93769969975388,93.016014,train
3603,67.97649188858531,68.30521,train
3597,67.98913758973836,68.12403,train
2600,16.344660689839795,16.325703,train
97,47.96035982930243,47.968155,train
3568,71.40436066587634,71.43779,train
2102,65.36809511566878,65.76102,train
3261,60.54264812226154,60.53647,train
3065,78.17671644727096,78.295395,train
938,49.98902582163006,50.173027,train
1799,20.73025328922011,20.671139,train
3675,81.7721738113407,81.754486,train
3542,80.4060547888539,80.51096,train
3510,96.32522066060304,96.186874,train
2908,135.2198141561254,134.92033,train
1341,61.21209743760832,60.90121,train
3736,74.93711605944372,74.94499,train
1849,33.622910674992426,33.423542,train
1438,22.99690661683977,23.304337,train
1800,20.73025328922011,20.52924,train
1595,12.225620332729592,12.40438,train
3591,68.55352560182877,68.53809,train
4510,98.2723333835592,97.704285,train
3011,76.50234292040042,76.37025,train
493,31.50309181894265,30.830414,train
2594,13.863721915701852,13.934661,train
3046,75.8861492644395,75.84222,train
3565,71.40436066587634,71.359146,train
4055,77.16910766632923,77.35759,train
733,58.201243032118455,58.25286,train
2345,61.69069559522308,61.16178,train
4250,55.25020379636824,55.187,train
4423,81.80109164675362,81.76153,train
3875,86.17720678178712,86.13432,train
2472,66.88879248348326,67.11164,train
23,57.82386220631868,58.185757,train
1749,15.242759537705258,15.148744,train
302,20.98214080558293,20.924103,train
3088,82.25512726841218,82.217354,train
3315,12.052458293470515,12.080843,train
1826,24.90997494813964,24.718971,train
3186,37.37670293928645,37.39069,train
3990,62.736737413465086,62.536095,train
171,68.32557914832189,68.35808,train
488,29.093342628974543,29.351831,train
2818,45.567958647322726,45.57899,train
1266,26.46800705774784,26.517992,train
165,64.2483009291216,64.1146,train
1863,37.2479675372608,37.07585,train
4625,80.17330974632897,80.204704,train
4159,19.521311513476668,19.226622,train
3970,63.10687922778823,63.000397,train
2239,49.905617527132776,49.764286,train
4139,15.424596218027991,15.59081,train
2704,63.28924941874355,63.25456,train
555,54.23775983992882,54.49992,train
864,25.41476458615996,25.113691,train
1821,24.90997494813964,24.668022,train
650,42.36233221377604,42.50546,train
339,35.926252309733776,35.406204,train
981,10.981169269202054,10.999238,train
1687,33.9547921910546,34.3968,train
3197,38.76943383202426,38.570103,train
4766,54.56050834250145,54.743374,train
2456,60.602133940949216,61.05974,train
1388,17.750449310075716,17.896921,train
3181,37.37670293928645,37.316418,train
537,44.98004112864137,45.17752,train
129,54.54059890738517,54.441753,train
4696,61.64154463087708,61.566833,train
581,54.31810203118995,54.43497,train
3969,63.10687922778823,62.944603,train
3233,48.57624196832813,48.2456,train
4269,141.809114125072,141.41408,train
4514,91.71150004679322,91.240974,train
420,21.748304816407188,21.795877,train
4511,98.2723333835592,98.599144,train
255,9.792058285179362,9.897951,train
314,24.144453060832845,24.122038,train
1116,41.562692719717845,41.746223,train
4280,130.56099751004234,130.15152,train
2665,38.82883998166196,38.871517,train
2424,54.57504521959498,54.358166,train
99,48.89549723458104,48.740147,train
4032,68.1638795188722,68.06664,train
1343,61.21209743760832,61.20447,train
4480,129.0712453641519,129.89326,train
3022,75.72806675637788,76.19129,train
3378,20.318759426311253,20.262781,train
3647,73.20554207651064,73.30351,train
692,46.80245899180383,46.929783,train
2401,52.94961646765813,52.995705,train
4242,49.54087768021748,49.7413,train
3482,64.6135872387445,64.53558,train
28,57.82386220631868,58.13863,train
2462,63.5277723675327,63.44839,train
4495,106.43650704604566,106.66266,train
3956,64.10095539928965,63.787468,train
4046,73.77494199138917,74.26967,train
4496,106.43650704604566,107.055824,train
1335,55.24750408842497,55.50347,train
1630,18.70221778852001,18.425539,train
2106,65.36809511566878,65.45218,train
1964,29.737857322858943,29.983189,train
2984,82.51266906756706,81.820854,train
4110,11.079698144729212,11.11628,train
246,8.321098466553018,8.439041,train
3888,89.27992468691774,88.93201,train
320,27.67146079208485,27.302334,train
3377,20.318759426311253,20.058987,train
3399,25.10778913044818,25.402067,train
883,30.818515852991865,30.615065,train
1950,29.68654778091073,29.712864,train
4806,61.769379740000886,61.56023,train
2263,56.192911508232505,56.612583,train
3219,42.81133533149995,42.51237,train
2404,52.94961646765813,53.291424,train
388,58.064073680479225,58.073063,train
1710,48.0099634988179,47.981995,train
2957,94.83357335355618,95.722824,train
3920,74.05673737365171,74.19065,train
3885,96.34700345799476,96.54944,train
3121,37.82982470385246,37.711784,train
3422,34.712956473214106,34.455368,train
1685,33.9547921910546,33.94095,train
179,72.74889779846818,72.76154,train
2814,43.03094738317467,42.693775,train
2225,45.22651431517899,45.05516,train
2336,65.74158973798103,65.67831,train
1623,16.666533860187606,16.609705,train
138,54.54059890738517,55.0133,train
3104,41.79724564736135,41.59666,train
53,49.53905517714538,49.236427,train
2085,55.84844488111965,55.331005,train
2134,42.66463235953659,42.426815,train
3039,75.52912062238612,75.52917,train
1788,17.713874639850335,18.194786,train
2742,35.371855800608245,35.545677,train
2366,56.14711904740609,56.154274,train
1102,37.20814876642846,37.121693,train
2019,36.60425425938219,37.110046,train
2607,19.14340627013929,19.035728,train
2506,78.97391971204728,79.1271,train
4375,80.70640843065328,80.60339,train
2611,19.14340627013929,19.049541,train
878,27.979210163273216,28.832657,train
1633,18.70221778852001,18.724152,train
1834,27.47155515749656,27.654678,train
2167,40.17439274316207,40.208817,train
3998,63.33520284251735,63.31338,train
4528,86.49473331626407,86.56316,train
621,43.861651245511545,43.650196,train
2507,2.7337149503905325,2.7411284,train
2260,56.192911508232505,56.294483,train
2782,37.6057370748467,37.397594,train
1210,17.038797527529596,17.202465,train
3098,84.60291252746008,84.53992,train
1526,53.75253634409152,53.751324,train
810,15.907009910754114,15.804576,train
4199,31.40638173133023,31.291828,train
2791,39.05532889275842,38.75266,train
3633,71.13344404138893,71.4097,train
1498,39.958401728621126,40.80436,train
1041,18.98973709740952,18.870512,train
3425,34.712956473214106,35.108906,train
3908,78.26407710904137,79.01567,train
4754,54.00812966717817,53.86537,train
3967,63.10687922778823,63.28597,train
2235,47.36954089644253,46.81949,train
3023,75.72806675637788,75.32709,train
2855,55.44370061137326,55.74078,train
4043,70.74774588474564,70.383156,train
4815,64.82290364855014,64.67464,train
103,48.89549723458104,48.80198,train
4379,80.70640843065328,80.928276,train
