idx,actual,predicted,split
6457,79.88545352007553,80.11832,train
10257,79.03051139114216,79.14095,train
5063,89.57234360169679,89.7801,train
14620,6.4852329987035695,6.631541,train
19378,38.13815414182142,37.98352,train
4209,43.65657505930208,43.784294,train
10152,56.21134114752307,56.517063,train
14114,56.716123866601365,56.66569,train
13594,93.28231569539822,93.27462,train
1815,38.05130976592272,38.218422,train
2052,31.91051408188231,31.907553,train
7739,134.13491032325388,133.97424,train
6820,6.750079908713624,6.7980957,train
16618,97.23410613085656,97.419334,train
3819,53.49135176226452,53.568146,train
16547,149.10252861042588,148.89932,train
15901,47.12291119309999,47.239326,train
3259,62.1233802776967,62.368183,train
111,31.817913704024924,31.803547,train
8946,59.85944449766063,59.949337,train
8631,82.74203335367166,82.902054,train
17599,78.70967419713557,78.94494,train
1945,12.885025212225244,13.089297,train
4407,100.48928695862324,101.01625,train
10827,58.5236929318425,58.551685,train
9529,14.865809293936342,14.884788,train
2457,50.68801501365044,50.897633,train
15049,104.22413720109522,104.7029,train
16042,94.254909093602,94.68428,train
3352,86.49473331626407,86.40314,train
13341,69.70696214856945,69.7734,train
17729,13.861843667727335,13.899311,train
3046,52.561077422995496,52.687607,train
566,55.271872386990935,55.365734,train
8365,49.12984125237405,49.1867,train
5161,71.91030133184738,71.959984,train
9415,83.29477154332817,83.43259,train
1504,29.77075417333618,29.870354,train
19227,56.56699701702595,56.41015,train
18698,17.650012712740526,17.713669,train
4206,43.65657505930208,43.772396,train
2403,29.34578260289036,29.457758,train
975,2.606366123918593,2.561749,train
15869,34.52159133738391,34.583347,train
19284,13.681305189167857,13.63891,train
4283,179.04708701101467,180.33296,train
14916,84.01038592956453,84.19253,train
2051,31.91051408188231,31.932106,train
3155,26.657804872047155,26.638292,train
1016,6.442036183009371,6.513626,train
16235,94.77176287098274,94.8935,train
15019,119.52882199958972,120.151855,train
9559,19.28254456595652,19.2833,train
3850,69.52453059841163,69.749115,train
17514,115.23290406090766,115.457275,train
5573,57.39162304208823,57.63553,train
16415,34.339930274970904,34.43215,train
