Actual,Predicted
-0.15122916909364378,-0.052651785330784656
-0.0018464951856623827,-0.002528481592009452
0.028382549617736907,-0.07590942195834563
-0.14722170682477273,-0.09905550084772856
-0.066428774984219,-0.05361180542139542
-0.06524072967941283,-0.07481096520495926
-0.045121957780521825,-0.1250124861475626
-0.05204961186614056,-0.03280744296211064
-0.018548675110415393,-0.012383390203142329
-0.04976222992437943,-0.047532150159317756
-0.01660715975291076,-0.006710810984450684
-0.1545729096240072,-0.038301473761578296
-0.026086240399379623,-0.04195706222760709
0.0711926503986296,-0.011494172826883501
-0.18794196621491835,-0.03744074645573617
-0.18634941068270366,-0.057500345963150214
-0.021824016799058193,-0.05532927049523779
-0.032082932385379674,-0.063332183954904
-0.06802248194799722,-0.04841940718839743
-0.03984424340408704,-0.024500561199672012
0.0498463982877699,-0.015482856409733636
-0.10530083869734302,-0.05675357327677181
-0.06520535794849254,-0.07453044868358683
-0.036780645687165436,-0.03189353829372268
-0.08615207324356422,-0.054812762855702385
-0.03033638992180104,-0.0510232508148543
-0.14778968739700699,-0.04488134918449619
-0.0778409314816253,-0.06996337725882537
-0.04247639788835134,-0.046075301557946056
-0.0780116546863089,-0.06876127081588676
-0.12525730266917412,-0.09628181809619812
-0.009961180082111143,-0.05435779925620572
-0.011837096374768302,-0.08945844061600466
0.01937499361554293,-0.06996340188774665
-0.011465457083879468,-0.010027801202933541
-0.0609964952588593,-0.08478107088135341
-0.058211611074743895,-0.07382660855067599
-0.0008358339241601847,-0.0009015127263918086
-0.04828521499264769,-0.035255618097782
0.034912154876046986,-0.018777476148557105
-0.15356212457597637,-0.1186347339097583
-0.1467455304268263,-0.1446493428761324
-0.006603280234748921,-0.004362613689647029
0.004915088433891865,-0.014102288821576357
-0.029710897259894523,-0.036321713566286766
-0.042333544120325486,-0.03616170135552839
-0.022564176965688673,-0.04581191974108507
-0.11797202055831459,-0.03104100032803259
-0.04340573273992496,-0.06919462517319375
-0.0031723940008392742,-0.01996407065654886
-0.08791588636932639,-0.12738317541854563
-0.02014461506517564,-0.014435686853364126
-0.285544315396097,-0.1873302825827332
-0.007628983451776219,-0.034000337003390016
-0.033477878953346106,-0.0176432265964147
0.014594836151999893,-0.0557434360482325
-0.10848022628503919,-0.09693345947620594
-0.0459765142812588,-0.0704378818792283
-0.0956421278092276,-0.04370406184698489
-0.004567313923907552,-0.00967540170531774
-0.032239488167842376,-0.06256055529709
-0.02873776213470025,-0.05639823479086534
-0.021315261818006186,-0.03840547226395868
0.03189009709252123,-0.06899643250577915
-0.025455751033065386,-0.058837886289015644
0.014306321940882643,-0.021192100157790127
0.006975459927508131,-0.01412805974182554
-0.0027123949721871493,-0.0031059973221399745
-0.050173801862930925,-0.03431479472714471
-0.013729870378549024,-0.02993278970973266
-0.08845237788721781,-0.020358697962701414
-0.0369501178446339,-0.04270176672542165
-0.13051385610646785,-0.03189703685461038
-0.09417307244911004,-0.038301326983915356
-0.169937981294105,-0.03613265563025004
0.031634168183145656,-0.03241329987381091
-0.0697133902061713,-0.04261978891305983
-0.04717570991999156,-0.043561586448747386
-0.0188113679808309,-0.024619811711223984
-0.08854645615175262,-0.047408220795203876
-0.008682994489947903,-0.03192185043414814
