Actual,Predicted
-0.07104157167255568,-0.0786407901901861
-0.08856335181790677,-0.08616649808157675
-0.15836331006778143,-0.1624650412930982
-0.19150467787464281,-0.1781708562124714
-0.21027655293742684,-0.21036062578662756
-0.05653828355965527,-0.06421052540756743
-0.052494152123292184,-0.05794679467658697
-0.10725385871589313,-0.11046356165772048
-0.10161003344479139,-0.10047665621690695
-0.021398116622370743,-0.01864323955043296
-0.13781812969956903,-0.13959372277028076
-0.06063386292300098,-0.057685621321649436
-0.10787103365331097,-0.10329992823868167
-0.08202193000541137,-0.08399865956152269
-0.1662449210840677,-0.1712591949937852
-0.11962073045185156,-0.11306850734551145
-0.14798906697613642,-0.15077098387025065
-0.1728734558499211,-0.17835552932474305
-0.055926578985816155,-0.05898994427237535
-0.1818175522347043,-0.1802800984329495
-0.17859744440010067,-0.1762682505974495
-0.05535599983393328,-0.054336909189182304
-0.049680641654068027,-0.05573643067113051
-0.11081220046486487,-0.10676894303774724
-0.13153989316187578,-0.12685798900561637
-0.051030032490241524,-0.05150315479096765
-0.09954752067924806,-0.09735992472877919
-0.01582062480557891,-0.01791340938518829
-0.20822410215237083,-0.2033084368455135
-0.17699626379098124,-0.1823507337969102
-0.15682096142486965,-0.15874314385180832
-0.061718882505855575,-0.0694291542484181
-0.13107723128396176,-0.13280507821841236
-0.20000047281126976,-0.20056101284507916
-0.046080919331201654,-0.05133079228165566
-0.17356507894117426,-0.17179356778145363
-0.19264953991253586,-0.18968762915740076
-0.07444059638626327,-0.0807732383112512
-0.17041535317767914,-0.1738561735984431
-0.16888197778943437,-0.15665606898162146
-0.004209189791203988,-0.0042638821854446675
-0.11630658158698928,-0.11680057221634331
-0.02610798974914764,-0.031221349098306175
-0.12345288014095872,-0.12019746447686504
-0.16656148538495943,-0.17112402601312746
-0.06990398415158279,-0.06158718149829014
-0.17833211346587102,-0.18428089814615145
-0.03205232441337439,-0.03625172020312757
-0.06755801346577443,-0.07311960914674397
-0.11353120337444905,-0.11045673372701907
-0.1401266825129823,-0.14408529151287
-0.0924680911452134,-0.09637407694583519
-0.1683544077964358,-0.17196352985435806
-0.07591182344480868,-0.07388055393111717
-0.18024805148299164,-0.18707545737351466
-0.1127501894078287,-0.11789339066961096
-0.11570761723618658,-0.11017968770139619
-0.10065201033646344,-0.09564030831540982
-0.10222893509507852,-0.09873292643623227
-0.040037540987517904,-0.045315214859130856
-0.22052363619195456,-0.21432393109727937
-0.07920357830925973,-0.0777333124260389
-0.19876261677171642,-0.1932861365699004
-0.1658224253718394,-0.16955050329709925
-0.18300621784027757,-0.18388979834920968
-0.03705426397567557,-0.0417923214579714
-0.1628844833372788,-0.16757642157560898
-0.14161768897790303,-0.14448734563043952
-0.12782350157834296,-0.13195091656702584
-0.15737357479090133,-0.15458574914248083
-0.04650288972952353,-0.05051855162677251
-0.035555426707237485,-0.025059495610231595
-0.06777300406641806,-0.07283311075829005
-0.09058364570289501,-0.0962947501652597
-0.1673481196304261,-0.16422736485447997
-0.14417293091009525,-0.14637753274854243
-0.018870145669215146,-0.01877599382630232
-0.18659223969902092,-0.1879305031123926
-0.08643208041515378,-0.08402784977505193
-0.13563605654623676,-0.13286069071449613
-0.022189574558249187,-0.023506881506190555
-0.04505252334565578,-0.039937628203794553
-0.04085277046572693,-0.03826802872081559
-0.016415235255286938,-0.018874135768619946
-0.17843351611475156,-0.17296795827398598
-0.18590113408171763,-0.19255638022303304
-0.08652614630877939,-0.09338440018351975
-0.11710719103017683,-0.11735227652355003
-0.07991985197771359,-0.08649344987967818
-0.16734530337579928,-0.171132707545633
-0.13165318080846997,-0.13410540641128738
-0.15000766555779402,-0.15308264433811689
-0.19281396849927948,-0.19518243719595596
-0.19002556386044714,-0.19283659286896884
-0.13590738059472218,-0.13776184704007446
-0.09168787282165547,-0.09076237991616228
-0.02332877387072683,-0.029071190476622783
-0.09852007283923268,-0.09649982958028325
-0.1269537484842225,-0.12977784662488362
-0.17213749011500876,-0.17374796995395347
-0.0844560493341723,-0.08203239338380365
-0.08231057284569486,-0.08165308124801272
-0.12424557811501899,-0.12812622002142218
-0.09382372085381763,-0.09738507393885037
-0.06506535074716557,-0.06955190213437407
-0.07107626676690484,-0.07756749567494875
-0.13565015405540756,-0.13756352507521025
-0.02285473593629037,-0.017340184027899126
-0.12172953383300683,-0.11378492835664152
-0.09417051118093565,-0.10060139701543666
-0.10525909154061767,-0.11138584824891282
-0.08427169800526561,-0.09049883396117173
-0.12187878525050627,-0.12361261688150736
-0.04088659961983157,-0.04833492587181247
-0.14994662485051416,-0.15344316166826047
-0.23246387938246005,-0.21545875046104204
-0.18507589149842854,-0.1830049814582672
-0.11621314556799418,-0.1203731582909905
-0.1045343476854483,-0.09635957238585004
-0.08033423817762503,-0.07993143648168778
-0.1535184139832721,-0.15677629846652244
-0.177138540980609,-0.18162591719990864
-0.08895437663378726,-0.090226558095424
-0.023982484767952263,-0.023918919541741968
-0.10972859634673848,-0.11536567289773812
-0.14733127829028475,-0.14999802275013646
-0.16692218120522978,-0.16722709311514125
-0.05976734140117422,-0.05060285404125835
-0.15360965472477464,-0.1412773252907211
-0.08268496620425231,-0.07270125584137183
-0.059768842984545614,-0.06474195386854918
-0.19170490311915042,-0.19808020741866794
-0.1470668563418934,-0.14577614613606793
-0.09206645273160581,-0.0862031693854949
-0.12390465574241573,-0.12859849291159225
-0.03284221592324108,-0.03974252950943107
-0.03380379530015591,-0.03144777091628927
-0.07744031440584215,-0.08249568111358059
-0.006316930670509695,-0.005259147713036447
-0.08547070602281813,-0.0859091547616412
-0.17889968193263062,-0.18137378519264025
-0.20941774146309206,-0.19993165048114472
-0.07800219097603997,-0.08510960578352993
-0.053924976529724035,-0.061601112579381674
-0.12303596755646774,-0.11779186897783785
-0.21029878779487313,-0.20313006151302734
-0.1765230392192326,-0.18166671102078388
-0.1310566029366375,-0.12970003216157308
-0.12350454311797388,-0.12541861972285742
-0.17428970036361208,-0.17994595518348347
-0.1419953050213893,-0.1442877365626237
-0.22176581769241677,-0.21173496784393073
-0.03132458666477824,-0.03499946532587681
-0.18619114725473535,-0.180873074381286
-0.1484380496442419,-0.1493188337535978
-0.18014820552154948,-0.17289399489923563
-0.0383158682912235,-0.02925675647267273
-0.11887768330722669,-0.11183517126259267
-0.13366534631236945,-0.13505957879483652
-0.0942553615419021,-0.08861013039588461
-0.11592543878944708,-0.11811124627497895
-0.01439287853963197,-0.008809117893681636
-0.14627036692149217,-0.145531856674384
-0.10871183716195437,-0.10854183246244974
-0.10173027781261326,-0.09705078123897967
-0.07950365547479339,-0.07645123020742446
-0.09923552120222964,-0.10048393338475071
-0.2156343508155801,-0.20586940181644867
-0.09280902295253386,-0.08631764344705414
-0.07290997264384232,-0.08046041301223969
-0.058625814544242476,-0.06568414781438442
-0.20693281055722693,-0.20057560603608066
-0.15439410845024978,-0.15807476317746755
-0.1006740263211598,-0.09920708320324481
-0.18293125373416447,-0.1903683520531856
-0.12170208955239115,-0.12139970840167871
-0.054158719185686814,-0.04565441598787445
-0.02708440552994659,-0.031868325309819666
-0.14904556252262802,-0.14394612686445815
-0.10591262988027676,-0.10742504370604078
-0.07943025608632943,-0.0714555056215814
-0.15596624466621073,-0.15918541918502996
-0.14807588612294434,-0.1503811190918868
-0.11080249460607602,-0.10925787604977132
-0.05374763190388915,-0.05653738225191092
-0.06928038250354486,-0.061745297759884604
-0.16897992513672302,-0.172721251487412
-0.1530225941642146,-0.15609220731137602
-0.12684740335730357,-0.12812649307304136
-0.10706344166630245,-0.10560812790045025
-0.18378291815328837,-0.19095947708248018
-0.19038802170460112,-0.18073178595489683
-0.1376400326810778,-0.14176560603840807
-0.13571680163985883,-0.12966178933863523
-0.05315726930361787,-0.05765527915092057
