Actual,Predicted
-0.03438357805747735,-0.041642434047606265
-0.08154264325980883,-0.09007989290580151
-0.033648130936454974,-0.04089466539537669
-0.14156153336878005,-0.14209282840730775
-0.17936751332046277,-0.19440667162634473
-0.1714733347515744,-0.18206788344242267
-0.1779169634598247,-0.17125831209746292
-0.08950708145048464,-0.1003851755526601
-0.12198112287117316,-0.13582168930774632
-0.18104755712385787,-0.18326037086643548
-0.06528613073644798,-0.07518074597407384
-0.1966433624772007,-0.19647086213585804
-0.11639462358985203,-0.09748410556102928
-0.15247794639161072,-0.16276730052526123
-0.08302463288381513,-0.09635106730201817
-0.21101148882415585,-0.19714159300092596
-0.18095458759617922,-0.17737776588332024
-0.17551585563601782,-0.14593037332041492
-0.07837319121189494,-0.0907250304263486
-0.035045758199023044,-0.04167026519649015
-0.13932896715652404,-0.1523810953344067
-0.10065553386496809,-0.11015117450645895
-0.14695293996682376,-0.1453154360316534
-0.1972394770034016,-0.19263176233382484
-0.23043392148193007,-0.19790295946475905
-0.17695419471987858,-0.15978310603938928
-0.13412985727973625,-0.1500224688719484
-0.16838178881497354,-0.17852073281128178
-0.11874806642664014,-0.12879305791567916
-0.001327240541254245,-0.0014270496440846117
-0.16579587749283378,-0.18083973656097876
-0.09895680088949996,-0.10500035946143389
-0.08389175169142432,-0.08542496019752097
-0.1502995590327702,-0.165880875257154
-0.07922530555581252,-0.09301744006707313
-0.180756249905312,-0.195136181237141
-0.09117767813552163,-0.09164628586783441
-0.010642756341949116,-0.012812239938633261
-0.07295161623785609,-0.07983861057468382
-0.002168134800822591,-0.0024949664230664594
-0.07098761161688928,-0.07178628592204883
-0.11077333153531944,-0.12110186043133137
-0.016803869804772782,-0.01910335181005941
-0.15718883739986658,-0.14537894111321312
-0.13597407896553113,-0.14625588319268523
-0.05758392768222425,-0.06756813458458925
-0.21273112616230225,-0.17623424174911936
-0.15628724996833163,-0.13022814966238203
-0.05257277112116913,-0.04443908649008781
-0.048321755153608696,-0.05083795681415958
-0.13262916773514588,-0.14787715592664014
-0.13582918255284762,-0.12923750714211557
-0.19559238395728457,-0.17311710660248622
-0.16434933921595926,-0.1796198264070762
-0.04134939187131191,-0.046571936791980344
-0.06026811965620894,-0.07149305639227047
-0.23080101338390988,-0.19093155320253719
-0.1648658756292368,-0.16945373330134592
-0.11564045263920425,-0.13044489244451926
-0.049899182155078305,-0.05077407379129462
-0.1837874200143933,-0.19367401586196534
-0.1365920765940901,-0.11409457750383903
-0.07439547097573501,-0.0626817371876562
