idx,actual,predicted,split
12011,55.013536139956265,54.277668,train
9820,23.657035246816577,23.352947,train
4957,34.635546819221005,34.581833,train
12849,71.53749733373634,71.17789,train
9734,98.13318076852366,97.86072,train
8389,82.90700057961143,83.30431,train
13699,39.723257606882974,39.93658,train
17596,29.73586928605541,29.84185,train
15738,66.42362197581217,65.5837,train
15484,89.5480738553004,89.861206,train
13322,21.69036409755178,21.601643,train
7216,134.1049913560169,133.40833,train
19351,18.364597509374693,17.892076,train
5490,110.67568302020096,110.94166,train
4894,47.10789941727601,47.1984,train
13695,40.47956216225796,40.370506,train
10922,11.995381875606553,11.108036,train
1141,83.09935595306658,82.93587,train
7073,39.12912035109542,38.982056,train
9150,85.23802532891362,84.98241,train
16773,80.68929950097822,80.80401,train
17340,87.15636162179447,87.41739,train
207,10.82896657606572,11.022233,train
529,101.86758015295236,101.57956,train
15952,47.68362659518823,48.889355,train
11502,15.347317475466282,15.319383,train
3778,22.02913768609874,21.46307,train
4273,69.52453059841163,69.947044,train
10135,81.19413580654658,81.72869,train
13651,86.98922949161283,86.6056,train
1745,135.2198141561254,134.71162,train
14298,24.37720787305028,25.029,train
17093,45.88852871637128,45.818386,train
3932,8.967662639453113,9.289319,train
17573,30.430190360019058,30.393597,train
17493,37.44263856032923,36.798653,train
4710,86.0373699640081,86.38102,train
2884,92.71229425920234,92.87647,train
19069,46.5758458613088,46.76673,train
18725,11.62820103934817,11.878795,train
2649,71.91030133184738,72.825775,train
17026,43.37080183472596,43.697693,train
12864,75.85027474353127,75.98088,train
13282,21.44010789594546,21.590946,train
17774,6.337284853639528,6.149908,train
15545,78.6896458103183,78.61833,train
11453,46.05337866073176,45.216415,train
3432,92.03325910726882,91.52673,train
16037,81.91327258267619,81.388794,train
11055,37.37312957428336,37.776844,train
15387,64.43982058909774,63.978928,train
19341,16.340506249371842,15.827187,train
16897,45.7933458370553,45.584805,train
14360,33.573436992996406,33.38015,train
10382,27.31753518512584,27.089767,train
10281,33.523613372673765,33.72724,train
1682,62.87797862213373,61.98233,train
4380,48.08623281605109,47.719383,train
9657,119.61623913223563,119.49211,train
659,13.92854978889145,14.000657,train
14834,7.181864283799082,7.1832085,train
8463,23.9262691833102,23.74152,train
18120,58.65658676436708,59.146896,train
16630,69.65034764674193,68.836784,train
3402,101.0511292541869,101.221176,train
14623,74.38651554478243,73.921074,train
10465,47.56562324998424,49.381493,train
15161,33.55298927341871,34.63348,train
18137,4.898483511762768,5.109196,train
18239,21.163670604473428,21.518476,train
12942,52.42282758556679,52.79708,train
1514,49.0086224925457,49.033966,train
8551,54.28378698675178,53.248528,train
17740,65.99968155246667,66.604164,train
912,56.318371719458256,56.46207,train
13955,53.06040910343587,53.554276,train
12054,68.68326164846748,68.515884,train
9605,173.21634444348254,172.6263,train
7655,9.52413128831409,9.7074995,train
6747,58.991170602037386,58.922897,train
16248,25.15665334339559,25.61285,train
14536,53.80980379854836,53.619576,train
3225,22.019205815790816,22.517859,train
2051,58.10615179076552,58.582165,train
14787,92.58701040891216,92.14431,train
15469,94.38518961024896,94.221985,train
3026,74.22415281450986,74.23448,train
5874,72.3312241792763,73.5931,train
605,5.527128574206158,5.2462025,train
15681,64.30480486696378,64.87944,train
5150,26.091948991496487,25.942213,train
3773,20.391351361528265,20.756044,train
9231,25.721279358961134,26.232172,train
1971,48.1381815952728,48.071186,train
15064,9.412059544048384,9.178363,train
6491,15.133001465474887,15.617606,train
8456,22.27013445528552,21.979883,train
19131,27.87136455558084,28.341377,train
18727,11.62820103934817,11.769083,train
18026,24.6205243116168,24.769867,train
6810,73.76729204182922,73.20514,train
1453,21.824079935423136,21.96227,train
5384,31.06582383188345,30.64686,train
14528,53.89102850017965,54.105377,train
17281,89.7217566261451,89.66637,train
270,24.954009175367727,24.441162,train
11618,30.84597004868515,30.89627,train
15491,85.71167295423582,85.99872,train
1992,48.45410543881178,47.998825,train
7006,63.5254046764569,64.45134,train
16413,16.773328569577114,16.296936,train
438,145.24040847801632,145.73781,train
14357,31.014427077772243,31.267,train
11222,85.42748632337741,85.2082,train
19292,9.209937498330175,9.147237,train
11879,72.97881084231109,72.78997,train
650,11.747596709249317,11.661503,train
3236,25.51278413365885,25.270777,train
18919,5.994194031735882,6.2766833,train
1974,48.1381815952728,47.636158,train
18686,51.28517952063196,51.22326,train
12457,51.10711603090249,51.633556,train
18625,23.93548979584813,24.057207,train
19052,41.27090842177496,41.180458,train
8474,25.88444444308132,25.892286,train
10479,55.623838410518765,54.355747,train
5155,27.194379546541647,26.7933,train
14275,25.86432874146625,26.250591,train
7527,90.8660920550754,91.05618,train
12245,62.73228585499712,62.99493,train
1756,115.30303150446332,113.49806,train
12587,63.56419251453832,64.861336,train
12445,45.39413691817656,45.69667,train
1111,75.16417987128504,74.24279,train
14461,69.90540029980019,66.85649,train
7521,92.49960703964835,92.20434,train
14620,70.33259041742966,70.470726,train
7458,117.40677602978512,116.447205,train
8494,30.764674140637368,30.36008,train
13633,82.3014826236023,81.863464,train
15370,56.068744305140825,56.36961,train
14459,69.90540029980019,70.53699,train
4987,37.48026356057577,37.087444,train
3853,42.852961632253525,43.564236,train
1841,77.87315181130059,77.77235,train
13077,121.03154982432292,121.31307,train
1084,70.8890994699993,71.83751,train
