idx,actual,predicted,split
8294,10.876985370602496,10.868638,train
13621,3.4257572912854326,3.4244025,train
8648,13.935925481662904,13.933112,train
11110,1.7695831242138806,1.8038821,train
9653,11.577366075121434,11.548318,train
4850,1.913213740226624,1.9293638,train
7381,2.346071549381924,2.36713,train
8147,4.821250058615654,4.8223133,train
9717,4.890373194684659,4.8984475,train
3350,17.5811487205324,17.543795,train
8740,4.282050072119086,4.306702,train
9968,19.302553497835063,19.268196,train
4769,10.675436024649388,10.705409,train
6775,6.287365242666883,6.300516,train
1109,7.28104598177592,7.263579,train
451,13.701956378179696,13.686512,train
276,11.25320184542946,11.213528,train
4307,21.15146301030088,21.127604,train
6039,1.6694495513231464,1.6977521,train
9897,7.068913200038335,7.073962,train
6930,9.7139626651125,9.693411,train
742,5.257330235731783,5.3038692,train
6169,9.254708259898864,9.226154,train
9573,0.7395969789147041,0.7869745,train
9706,6.136570988867968,6.1303706,train
4640,4.4451566837807786,4.4580035,train
11780,10.690241603360422,10.710345,train
11276,3.016853147862494,3.0253546,train
11393,11.810538472045488,11.8346195,train
6940,8.600454215643145,8.575713,train
11256,4.776259396019725,4.7702565,train
2378,14.098939124814695,14.077508,train
7902,11.739211095650944,11.741707,train
3418,9.463758159716392,9.44347,train
9801,18.394855970947564,18.374111,train
1764,17.211381270510255,17.172625,train
4277,1.3819177013727308,1.4035363,train
6330,13.023280165656724,12.963091,train
7304,9.34819952085824,9.344273,train
950,2.7967686794722546,2.8042798,train
5234,3.277868851934908,3.282349,train
8588,0.5286528062971398,0.5590561,train
7237,19.72498761253255,19.733711,train
11982,10.434380188749492,10.411253,train
1518,3.2347435433302127,3.2437012,train
429,17.710852007543252,17.724651,train
14326,11.846171115061582,11.852022,train
10024,12.967080911815724,12.935802,train
6432,2.2099327707901875,2.2523894,train
13937,10.494261168836166,10.481316,train
13843,1.326386524399245,1.3413014,train
6273,20.28198755882292,20.341,train
11420,9.115953422106037,9.086728,train
7640,19.586054278802862,19.619001,train
9560,1.5972410514612492,1.6644882,train
4994,6.944447211801114,6.924066,train
936,4.342765504041364,4.348236,train
5406,6.164516427749122,6.18143,train
3879,3.229885825504581,3.2502632,train
1667,7.329345745104645,7.326434,train
900,7.350563767418175,7.3752475,train
13047,2.27835199805024,2.3196177,train
4727,13.465695453753696,13.482145,train
12976,9.047764634130017,9.027118,train
9109,8.449022305494134,8.454656,train
487,9.452080343528989,9.443433,train
12931,14.660686985975914,14.667452,train
1269,8.819824525359923,8.836833,train
4635,4.810012100735719,4.828502,train
9613,17.68887894068123,17.696749,train
8266,14.477189939424484,14.453375,train
11635,5.380000632932123,5.3850403,train
12005,8.822485912628649,8.82716,train
3914,21.848907952906703,21.838486,train
758,3.3014504752720324,3.3017943,train
10724,1.0487017096944011,1.0965198,train
13846,1.1794105190906126,1.2173431,train
10519,1.9896213514276009,1.992167,train
13831,2.466061088009437,2.4694655,train
10933,20.605906390980472,20.611282,train
3066,3.946237753366322,3.9305823,train
11646,4.991488343270252,5.0269,train
8256,15.769274237335573,15.72486,train
2255,7.839776963355827,7.828704,train
2097,3.205730275978809,3.2204046,train
4229,5.243346814168048,5.241909,train
14525,11.48970909423889,11.45658,train
6078,20.67121541233566,20.590403,train
11515,17.391540820580623,17.410307,train
2805,10.553435111939203,10.53184,train
9571,0.8401164928390368,0.8945163,train
9822,15.654984579035574,15.649912,train
6084,19.35601405627841,19.34745,train
4614,6.993044968393475,6.9906287,train
2876,3.356594281756209,3.351452,train
9569,0.9499296480619864,0.9917032,train
4534,16.520345269992422,16.521797,train
5790,7.713975999947125,7.6706424,train
12567,12.570769267779085,12.542095,train
12410,7.291057572933382,7.293628,train
2492,2.813684542316723,2.8354242,train
6968,5.748351929376554,5.76477,train
4038,6.244493869952446,6.213958,train
10489,4.5325194584507145,4.523984,train
4720,16.26516378279111,16.248865,train
7873,15.324466968269682,15.378578,train
9714,4.673796114368726,4.6657233,train
13702,15.171781569587994,15.256067,train
10872,4.581153682989138,4.594379,train
9472,9.70909393067065,9.720921,train
8513,6.951650121852188,6.951456,train
9339,3.555433503159772,3.5712523,train
11738,15.84081098170273,15.870191,train
13261,1.2540286462718315,1.2465894,train
9355,2.10859033150122,2.143037,train
6248,1.2493647127158851,1.2293217,train
12418,6.477606092231263,6.474695,train
14591,4.976497094815226,4.97803,train
4587,10.022775292756531,10.032467,train
14648,0.3261822265488697,0.3380826,train
12324,17.30881953677494,17.330336,train
14083,19.32967328022689,19.296646,train
7997,1.457483417873585,1.4907856,train
7448,18.21049535308336,18.21599,train
3469,3.967577404248244,3.987648,train
8991,0.5454554662266837,0.5377401,train
6389,6.1589977989849904,6.13772,train
9876,9.512437059903087,9.524644,train
3335,18.46140309844586,18.444893,train
10040,10.33361496001902,10.337373,train
2935,18.3166490449012,18.277142,train
8398,20.37498270178349,20.504871,train
12094,0.3272138664122659,0.28881437,train
4991,7.515030747938188,7.5003858,train
7651,18.241320164207785,18.235239,train
13899,14.244659775910614,14.262926,train
