idx,actual,predicted,split
2317,1.90015633043154,1.8935311,train
4382,6.808785570537533,6.826702,train
2747,19.73812587163814,19.791801,train
8873,5.128524949124487,5.1262984,train
4481,18.41279038053522,18.403511,train
6797,16.871509895099408,16.85227,train
9315,0.313297323887851,0.25949788,train
6510,7.397812490876061,7.41498,train
3498,21.89922763883589,21.926508,train
4688,19.729410804320747,19.691666,train
8806,11.250915081683877,11.250562,train
1573,22.48871087123592,22.476013,train
1501,6.129298013523725,6.1017776,train
3380,12.204746352535231,12.210072,train
9711,0.3377144834011594,0.34446046,train
4777,8.534342863229929,8.526286,train
1021,18.407878134806747,18.39938,train
1206,21.09150882640057,21.05545,train
7941,2.2924257776336017,2.3296251,train
1010,19.724665671043294,19.765057,train
7765,22.476760033670523,22.585531,train
3934,11.765764048006828,11.787966,train
4435,2.6196917360679626,2.6367073,train
7758,0.3714028331640194,0.35887113,train
5686,14.616363915844833,14.641975,train
2617,11.865381376604372,11.869643,train
6170,3.4377997550959587,3.40439,train
3250,6.186438606145827,6.159208,train
9361,17.05647337304732,17.017239,train
8712,2.293162330226441,2.318932,train
5855,15.552670515044682,15.532539,train
1634,14.495071756139746,14.492013,train
8088,7.281045981770667,7.2503633,train
3493,0.8003911860916852,0.80305994,train
4665,22.41264257777793,22.437656,train
184,0.8262172829982909,0.86639214,train
5047,1.5565106545339915,1.5819052,train
718,7.419628435084404,7.4090466,train
4390,6.38894250689774,6.39358,train
6354,4.3309217939433,4.3108764,train
2546,17.9977812635269,18.069958,train
9187,13.085082210763256,13.097071,train
317,7.155552264623622,7.158682,train
7460,11.021905379767938,11.021654,train
4246,1.7091546983826147,1.73101,train
6100,10.24813747582231,10.260445,train
1816,13.530774794318676,13.523749,train
8008,17.088973494836246,17.09107,train
4427,3.2381181288672654,3.2199888,train
2652,6.953189753670428,6.8933644,train
1251,14.50765201628606,14.524675,train
2520,1.5749178793790737,1.5903853,train
8434,9.023081613193073,8.987071,train
2943,17.927728156212922,17.957914,train
7124,4.989055472299572,4.9815884,train
4708,17.103572939463046,17.073448,train
7461,10.738346219106884,10.713249,train
3409,8.961432856107727,8.9454775,train
7001,20.05817622390576,20.097858,train
3065,4.841694860418284,4.8868566,train
8048,11.992713616296236,12.032091,train
8428,9.180597154759027,9.172258,train
7265,10.42968135008883,10.438125,train
4991,6.348814888587781,6.3279996,train
9692,1.7766419384148564,1.8307512,train
6292,11.521479612216233,11.483086,train
2226,10.62200529125649,10.687804,train
9371,15.740559373386208,15.733576,train
10,21.12464457689966,21.163357,train
3419,7.825494455080652,7.79709,train
352,3.243460713140158,3.284705,train
6289,10.395988323525254,10.407343,train
7067,11.09340951584567,11.072022,train
2832,8.27859550812602,8.27198,train
167,1.9950032890440668,1.9954658,train
