idx,actual,predicted,split
1637,40.24888065523543,40.178123,train
4778,54.85552062340647,54.94721,train
12728,29.96086555852853,29.958462,train
12369,53.49135176226452,53.350494,train
3418,51.38854283285752,51.46036,train
10831,51.33904019157603,51.34555,train
12169,93.0136298886191,92.75182,train
1048,34.487905444340186,34.40307,train
2311,82.01177833873399,81.748276,train
4169,68.25187015136406,68.37984,train
11799,38.10425093874939,38.250546,train
4235,79.1766174832163,79.22258,train
14163,68.77028374451838,68.87049,train
8671,30.54573503978752,30.563076,train
12223,93.6855726918213,93.92044,train
10938,136.76886894565047,134.84985,train
12736,33.26251712617099,33.266544,train
10904,179.04708701101467,176.78593,train
7153,66.64993019956738,66.77191,train
7675,26.72296535215348,26.771267,train
12171,93.0136298886191,92.942024,train
12840,5.638565208416954,5.79752,train
2657,43.66675257820539,43.635056,train
8796,16.626588840465395,16.637259,train
11866,20.770721644885764,20.901789,train
829,17.72230509406358,17.658216,train
12390,63.896198456162885,63.675236,train
9847,35.44612984407432,35.423332,train
5303,13.802858620725498,13.864167,train
7203,84.71846429004803,85.12108,train
9698,51.97277860724665,52.036243,train
8542,63.90180210363083,63.96374,train
3489,102.28259141788692,101.776985,train
1953,30.72454197898358,30.950825,train
2242,55.98866000709563,55.95108,train
13588,33.38037620991238,33.51368,train
219,27.666709952509105,27.649817,train
3392,40.52635607956656,40.671593,train
184,65.27114438500546,65.23038,train
13284,26.351408003416733,26.361412,train
512,92.49987338269456,92.22646,train
5897,24.124300250357912,24.163662,train
6450,55.49025213966205,55.606133,train
9275,44.4893736125961,44.636036,train
6192,57.49464463712767,57.426853,train
11868,22.03057001509361,21.982883,train
8711,46.61793344707273,46.69283,train
8422,21.69076272617951,21.813364,train
635,12.351922732053474,12.327129,train
3436,55.77742600165784,55.811905,train
7020,57.6086491583658,57.802906,train
2678,53.26388455796458,53.34763,train
1350,11.19069686909005,11.207654,train
11113,21.156796719242408,21.18848,train
8789,16.626588840465395,16.678518,train
5259,10.86310460755363,11.079426,train
11399,35.46864964554995,35.422905,train
2795,65.37134048411869,65.701805,train
11921,31.369548266994133,31.30255,train
2767,68.11256858474859,68.26925,train
7879,26.99325165326126,27.055367,train
6176,48.073312204291376,48.155193,train
11055,98.65596999066533,98.45391,train
1947,30.758263437834383,30.999418,train
11243,63.867151610423925,63.938152,train
13079,17.540736418365093,17.713245,train
10293,59.25970028556518,59.357292,train
12711,27.045262361583635,27.054893,train
9694,46.18443363933325,46.281746,train
5063,19.06862531028837,19.075546,train
8858,33.141351176415164,33.263287,train
13774,70.57659030337975,70.62723,train
7400,37.72455550598189,37.753464,train
3379,37.64389433845408,37.83689,train
11677,4.196221297202333,4.303508,train
12030,74.62220194989271,74.732605,train
2748,76.78881814389274,76.721504,train
13788,17.34534732482217,17.121496,train
10238,33.11387824820958,33.06634,train
1890,49.95244181247197,50.0284,train
10514,33.32864208769791,33.439568,train
1380,14.343654622923582,14.394487,train
3751,30.57641645391769,30.526237,train
7500,37.510856370911,37.596928,train
10521,33.29103305028923,33.482056,train
10404,23.281753366091102,23.195463,train
12079,135.62495133496316,134.74083,train
1498,52.33125758374088,52.44495,train
12451,27.718396173784807,27.803253,train
7709,38.51818097621039,38.534264,train
8173,39.16663715033322,39.433968,train
3556,75.8859048290921,75.856445,train
11542,35.16721091308996,35.190166,train
1072,43.1822870689027,43.120934,train
3903,14.597451816976964,14.627069,train
862,27.4143891616264,27.44209,train
387,183.50675596781025,180.64384,train
5989,54.67454871003076,54.702282,train
10916,166.17853479893557,163.8817,train
10049,47.112913595529946,47.112564,train
11397,31.192697762375623,31.328182,train
13858,21.06783164864831,21.057102,train
602,7.921175032944083,7.9085083,train
8364,71.9048607248868,71.837395,train
6797,68.14055624815464,68.21423,train
4891,57.2519897930637,57.170578,train
3522,86.36429789627657,86.44733,train
8268,36.61243025884114,36.78768,train
14051,27.128402166590764,27.139362,train
998,26.47075447924495,26.625244,train
1588,31.96704203753352,31.974974,train
5941,33.708361785766634,33.687824,train
3708,21.484404426993503,21.493647,train
9705,58.29464756776572,58.361572,train
1445,30.51094248979852,30.645807,train
3438,60.55118135513946,60.472946,train
8539,63.90180210363083,64.009735,train
10145,10.926615582132635,11.069471,train
6430,61.0022870838277,61.01201,train
6382,46.502861581299456,46.549267,train
12883,11.848282614472655,11.836459,train
366,63.67455036344074,63.723454,train
7630,19.65269110524826,19.664068,train
8929,67.2957512567576,67.1767,train
2645,39.50421725456409,39.4059,train
6502,51.237069373284655,51.239307,train
10021,36.392935474370944,36.31099,train
4193,69.95426014925785,70.15853,train
3959,25.84006364463925,25.857574,train
13054,12.116215893143192,12.152851,train
1738,12.15342941981271,12.121404,train
9721,65.16757490992121,65.37679,train
7543,50.11273417493984,50.047935,train
2819,65.29272440448679,65.3173,train
6963,46.73199683059372,46.795704,train
2104,70.10862693785943,70.21128,train
12218,93.52630974681668,93.76747,train
1292,41.36173251388207,41.530952,train
2258,58.7369229778628,58.92914,train
3646,84.14379185316236,84.236824,train
1992,33.67762418320716,33.779552,train
8467,29.71376559169904,29.888659,train
12903,16.502397611767872,16.45467,train
4567,39.38672903055586,39.37839,train
13242,21.00174814610645,21.100342,train
2066,51.60180450729184,51.661816,train
1036,32.27051020169645,32.156,train
4896,57.2519897930637,57.29309,train
3340,29.490769261439368,29.601486,train
8656,24.734827350856065,24.718542,train
6107,29.61440894945733,29.634838,train
5279,11.702833684536293,11.874898,train
14098,37.06375279497661,37.148624,train
1905,61.54673778157584,61.451714,train
11766,21.824079935423136,21.980448,train
7611,17.57398795078233,17.532862,train
4787,54.85552062340647,54.98513,train
14530,71.82988198202372,71.82383,train
13533,43.29422469533585,43.27873,train
386,183.50675596781025,180.52827,train
2739,76.78881814389274,76.75037,train
13520,39.1932637081004,39.121376,train
14408,51.57318922124602,51.650772,train
788,11.948601876585409,11.888681,train
7156,66.64993019956738,66.718285,train
10640,59.845144818425325,59.841995,train
8841,26.799621597797945,26.828695,train
2525,15.841044076292738,15.942138,train
13601,30.53255950194828,30.693089,train
4352,22.33658602160804,22.303097,train
11434,51.10711603090249,51.24748,train
8758,14.020356103887558,14.08072,train
10252,37.382551407098696,37.375904,train
3317,27.304774350984022,27.448776,train
12395,63.896198456162885,63.791985,train
6554,59.96410273050301,59.99776,train
10348,12.179637618895992,12.171721,train
13483,26.78759166406609,26.8123,train
4707,48.58010863694109,48.610348,train
5269,11.12092188085012,11.325144,train
8202,33.47786928790756,33.5114,train
8370,19.27484338043764,19.416998,train
13771,70.57659030337975,70.61908,train
10893,193.8751524679473,191.58022,train
5310,15.32164567919299,15.272169,train
7501,37.510856370911,37.547253,train
8682,33.97207096495681,33.944065,train
11072,15.300952024682909,15.137833,train
13784,17.34534732482217,17.37324,train
82,27.03800845669456,27.134977,train
224,27.392934989898578,27.48068,train
7048,53.12534422984555,53.17079,train
10247,37.382551407098696,37.39558,train
10290,59.25970028556518,59.297134,train
8217,32.63467934074983,32.6237,train
1364,13.079412620802522,13.241375,train
3380,37.64389433845408,37.832264,train
3767,36.5515846891465,36.335773,train
13836,18.47721925133653,18.569096,train
7736,46.56206412286818,46.62296,train
6206,62.9859140308398,62.883476,train
1346,11.19069686909005,11.2651,train
6231,5.461379250454158,5.750994,train
7136,59.98561317060597,60.114746,train
928,52.15435136678048,52.178226,train
13559,58.28308368580401,58.365944,train
9629,21.13272585910589,21.22783,train
13732,49.84841830758237,49.86017,train
5582,43.78856466397367,43.794884,train
13468,22.72551769052476,22.611338,train
2082,60.10139518537894,60.012768,train
14194,9.723957225953788,9.781605,train
6265,9.311352777916342,9.457334,train
9753,15.184546297567934,15.110651,train
7850,18.660991106824355,18.775196,train
3372,35.11075027608581,35.27632,train
4741,48.10539954441234,48.201126,train
9286,49.04103557688951,49.168385,train
3348,31.04467048462085,31.131151,train
395,168.1502886891345,164.5857,train
7178,74.83347851669058,74.67208,train
6647,17.322137612316535,17.309273,train
319,41.75052767314806,41.74658,train
12558,40.88277853152081,40.838295,train
12580,52.33421881244943,52.41209,train
6166,44.11279898085043,44.202644,train
2204,49.26415859784961,49.343037,train
6669,20.364993105196803,20.295958,train
1870,40.22354134374164,40.357773,train
8607,15.26686597780898,15.235558,train
13782,17.34534732482217,17.371765,train
4420,52.93532491463311,53.01216,train
7120,57.31282182129562,57.3945,train
13019,8.923379696269258,9.084397,train
13096,19.93475665914841,19.989594,train
2440,35.68593178550281,35.71194,train
3478,109.64130493979036,108.99029,train
9345,78.91614102272958,79.054886,train
379,69.23820592882424,69.21556,train
2324,16.288161841491835,16.20087,train
