idx,actual,predicted,split
1681,67.97125430708192,68.02811,train
6631,40.30110851833425,39.92415,train
7694,23.722243012397666,23.79464,train
17971,32.95608891340665,33.431927,train
1422,27.16231192073129,27.761124,train
12687,30.35738848696232,30.20713,train
18240,18.758248346104622,18.808178,train
14937,19.21014937340215,19.321299,train
9545,6.281479658657313,6.529979,train
18221,55.91304782225862,55.891075,train
2685,34.124948905574605,34.343117,train
2997,38.21172498393141,38.82742,train
16841,45.26732080214903,45.937325,train
16217,43.114350422874914,42.25318,train
5778,56.53790784834191,56.243813,train
8942,56.26167818237558,56.79934,train
7410,44.223338311189934,44.357742,train
5567,21.030670975938737,20.980013,train
11206,46.79934604630634,46.508205,train
15730,53.874949770121205,53.260174,train
5557,20.862924660216795,20.790024,train
12915,52.92840603098638,52.444023,train
13470,38.59392175730236,39.29852,train
5872,72.05661432748951,71.897,train
15225,25.559654135397672,25.894798,train
13846,69.46833523519672,69.8537,train
8676,21.465079481994955,20.85372,train
16629,64.65114799343817,64.50862,train
14255,78.36776697569654,78.16423,train
12640,18.78898109364569,20.110077,train
457,41.21121969264127,41.360535,train
8880,35.69721855458826,35.731495,train
17337,26.33081536001936,26.606853,train
574,7.396882593965083,7.5002904,train
15951,25.844119437886253,25.932573,train
5044,28.78793451662369,29.397459,train
6855,66.13512314841822,66.00981,train
4790,24.00974092370607,24.122984,train
2277,78.33370963257164,78.26083,train
15883,74.43523451158806,74.305466,train
8109,32.58106613866098,32.75587,train
16749,16.21066439583078,16.458399,train
1337,12.879027881084829,12.766057,train
12926,56.17806950763874,55.11651,train
497,48.55745613283679,48.602863,train
18667,12.66192638491355,12.581501,train
850,27.872378346037344,27.365602,train
12817,41.26733963643245,41.39556,train
4665,42.634427508123366,42.12109,train
9172,22.683437085129096,22.686474,train
5214,29.32177431882925,29.484333,train
3628,15.15361738727823,14.980107,train
7608,47.07257172312282,46.90367,train
11987,63.72598494636021,63.90229,train
13282,48.02319216962732,48.921227,train
18599,4.481679379069358,4.471411,train
3832,8.706954312497452,8.840057,train
7544,20.602286725760848,21.049025,train
7699,24.81596070192256,24.938272,train
8291,57.7074664792645,58.17907,train
15580,21.52996741935067,21.683102,train
2012,33.44908530613929,33.046505,train
11500,22.331894312309625,23.379509,train
1878,53.874655497234016,53.793472,train
15612,32.13767830287092,31.284338,train
4188,3.9141237196181713,3.912029,train
2359,75.84560537778944,75.59285,train
18805,82.7541759079317,82.584114,train
2176,41.45188465506226,42.16093,train
14388,64.46079290608294,64.4674,train
9722,64.57008274890639,64.933495,train
7057,57.14809726563506,56.9522,train
5752,60.05313416980252,60.285873,train
18299,25.250611993151903,25.226082,train
12101,32.010917301620395,32.787796,train
16140,28.326588452475143,28.454699,train
4635,41.96904913769551,42.096817,train
8388,75.63394918740012,75.69289,train
14099,61.7273713276431,61.247456,train
5624,27.21062540997476,26.75589,train
2580,34.59532696265012,34.664654,train
11492,22.331894312309625,22.255255,train
1646,48.405794642232806,48.47851,train
11721,26.674267671827003,26.484585,train
1262,45.96619434756965,45.764324,train
12284,31.21006583134517,30.980305,train
10386,49.468884652622265,49.769745,train
2106,33.18146276803792,32.857197,train
1018,21.22239295967057,21.011528,train
15041,43.69596760573022,43.595608,train
13952,18.166454366029352,18.09954,train
18676,12.66192638491355,12.932617,train
4351,48.84451769738801,48.870453,train
6528,9.673567063859478,9.998028,train
17807,62.76407233639918,63.423492,train
10724,13.61527892909944,14.080837,train
16803,32.36376330356099,32.036488,train
4794,23.818418504832312,23.512371,train
17800,62.76407233639918,62.503403,train
16549,51.431520175571215,51.61354,train
5763,57.36036076752387,57.133858,train
11593,55.68353383582227,55.079346,train
11062,10.393493491063788,10.677353,train
11296,31.352708725904897,31.128263,train
