Actual,Predicted
9.363419651792135,9.317378881229299
2.594165648955726,2.649047992534824
7.072837376421891,7.0402918124420815
13.25887558350312,13.242139318802712
3.333717836594844,3.3707248553309874
7.746648720102372,7.70767722993733
12.758368307371873,12.734412863726279
11.279203879154023,11.239703489918574
8.4322278054705,8.388822947237522
10.07383454212499,10.028369529788382
11.523326440700085,11.48577937199856
9.835925903753077,9.79002159807648
12.509480724001943,12.482296999508304
1.9005695709712582,1.970790083123711
8.89546242429526,8.850261376447506
12.261519841763292,12.231362664541656
0.3453947473318376,0.40975004383817276
1.4167983005491147,1.4949998192561265
4.513701443755304,4.523463786015685
4.923289411196952,4.924523435375956
8.202439902803466,8.160284409607188
2.4161105798923916,2.475166763421304
0.5747375857943611,0.6500056426665831
0.24426166861801604,0.3001844245526218
14.781469440801157,14.792433468697824
15.554140790704952,15.582293648487994
5.978244374305067,5.960454658082673
1.7354916473136752,1.808823240211519
2.241052522322553,2.3040886426329483
17.121140165388944,17.190107631115417
5.55120436525249,5.540574229739443
13.762950154422375,13.754445428789351
16.595663808290492,16.650093244084882
5.763912270905681,5.749620853678435
6.630565819596355,6.603346392038118
5.340165630408029,5.333350476862578
0.9714635372515175,1.0524033940051305
5.1308437247395515,5.127987074021309
14.01629847104881,14.012286968082638
14.525567486138105,14.531291666996381
1.1151086422277694,1.1958833186249935
11.036076463148834,10.99487716037122
3.1449654874347983,3.186552124790199
15.813326197124733,15.847692463258063
2.0691459376116477,2.135922965436648
4.717556289647413,4.723001074128162
6.850986364739602,6.821003423379505
3.718340788852298,3.7461334940011817
0.15434788578465877,0.19932336093956562
16.858014363191625,16.919598210171596
3.914033551690994,3.937239076193097
16.07331316760983,16.114131445650596
15.295764337665883,15.31794442115327
3.524873712507968,3.557274445442262
14.27050742010219,14.27123931590386
9.128861902850486,9.083120102177697
10.793959502409429,10.751315160339555
