idx,actual,predicted,split
507,106.2025558056929,106.53771,train
1909,38.91593697359398,38.88125,train
5763,70.57768311562211,70.704605,train
1516,38.10425093874939,38.22119,train
9672,56.26207912881144,56.398796,train
3798,70.8998858391393,71.06111,train
5827,83.09935595306598,82.98042,train
3286,75.23466307522513,75.17403,train
8275,39.33748405428104,39.244156,train
455,129.4267602168825,129.71144,train
5609,64.63130975413613,64.82224,train
7270,73.68374035525322,73.70191,train
4580,70.5776831156227,70.72689,train
6240,3.624115801788345,3.5025952,train
6258,4.491537072359547,4.5691557,train
4876,72.67230242637233,72.35751,train
7137,55.1604052272772,55.111168,train
9041,40.96669871801392,40.82197,train
4598,71.78670881619587,71.931366,train
3604,43.604537301970495,43.566288,train
4506,90.56896135270873,90.40225,train
8746,36.41164086407028,36.68264,train
1844,13.92854978889145,13.947945,train
4343,13.53610473193936,13.537994,train
133,43.83866648184083,43.694344,train
4406,33.39074910957999,33.45145,train
1294,109.30466743726038,109.14406,train
362,65.7918148733367,65.8913,train
4275,3.328531319289431,3.399641,train
1137,43.29863673312664,43.431137,train
1015,6.442036183009371,6.5034013,train
7067,29.34578260289036,29.458914,train
6223,84.00900586792514,83.68154,train
934,43.29863673312746,43.419086,train
1969,193.8751524679473,193.09229,train
9520,4.756993192217126,4.873328,train
9574,14.162925999312623,14.031401,train
8072,31.91051408188231,31.962952,train
3487,73.1915613079784,73.412834,train
3815,70.8890994699993,71.02264,train
7203,119.35792066219084,118.98159,train
3729,98.11718222077316,98.29988,train
4263,2.606366123918593,2.6392999,train
9501,3.883984274506569,3.8740108,train
2438,28.753615695926324,28.773445,train
9398,79.9470355349353,80.067,train
1771,3.624115801788345,3.5496967,train
1956,211.02994799979388,209.25348,train
7585,83.01808144823141,82.50622,train
5393,58.5236929318425,58.519203,train
3121,24.63527893831387,24.529127,train
2771,28.678520203607828,28.642212,train
2305,64.95566127753861,64.986,train
5963,70.8890994699993,71.02264,train
1218,154.98431615588598,154.9175,train
6607,72.52135855398946,72.868614,train
220,20.874602764993234,20.849619,train
2092,101.86758015295236,102.066895,train
7253,76.30367359186545,76.360374,train
5235,62.12878854692645,62.341587,train
4657,230.9901536612257,229.78949,train
27,19.20766315144718,18.927763,train
7605,68.70638879452079,68.45236,train
7146,59.89579766367838,59.991753,train
5304,27.727713592149392,27.532587,train
5646,152.8177784761153,152.82596,train
731,100.48928695862324,100.69707,train
9478,84.52419181559287,84.09825,train
9009,29.8566124927783,29.834404,train
6727,46.20624283129268,46.147247,train
7646,59.37382867606714,59.341454,train
2927,95.27995050133204,95.4993,train
2272,52.561077422993925,52.51401,train
9285,86.49796272771329,86.33578,train
8283,39.33748405428104,39.340393,train
5529,48.08623281605109,48.192295,train
2481,48.41170998900376,48.50455,train
4544,76.30367359186545,76.20023,train
8184,16.125116344342604,16.246979,train
3648,60.456358375515045,60.678715,train
94,30.66737549061037,30.509756,train
4906,62.82498618409738,62.66495,train
9384,81.7828321007955,81.78496,train
6564,53.00734926713273,52.903465,train
5302,27.727713592149392,27.556303,train
1207,166.17853479893557,165.19048,train
6613,38.91834885517143,39.109863,train
4990,61.911697819840086,61.9202,train
7875,37.70223435850963,37.708015,train
332,49.66082686636023,49.72413,train
2763,26.657804872047155,26.531187,train
184,68.73735070203603,69.0287,train
9482,86.49796272771329,86.33578,train
3074,80.80332043496549,80.62019,train
7350,77.53876431170232,77.27816,train
140,48.04231655753262,48.068527,train
674,117.68636585320668,118.30621,train
4964,58.991170602037386,58.999847,train
