idx,actual,predicted,split
1,11.72169367270574,11.716795,train
76,23.02510223105692,23.030064,train
20,14.206535195647328,14.205211,train
22,14.206535195647328,14.211828,train
45,17.211886093623416,17.215956,train
81,25.39355424475774,25.391043,train
6,11.72169367270574,11.716443,train
87,25.39355424475774,25.393415,train
14,12.907620899049045,12.909486,train
16,12.907620899049045,12.909776,train
3,11.72169367270574,11.716766,train
52,18.955533539266064,18.967075,train
99,28.01388104490161,28.020557,train
70,23.02510223105692,23.029892,train
35,15.6352687676768,15.638231,train
67,20.8863018538253,20.878435,train
94,28.01388104490161,28.024265,train
26,14.206535195647328,14.21406,train
93,28.01388104490161,28.025578,train
80,25.39355424475774,25.387615,train
29,14.206535195647328,14.2119,train
69,20.8863018538253,20.884996,train
0,11.72169367270574,11.721612,train
18,12.907620899049045,12.910829,train
71,23.02510223105692,23.030859,train
12,12.907620899049045,12.907185,train
65,20.8863018538253,20.877106,train
39,15.6352687676768,15.6366205,train
72,23.02510223105692,23.031036,train
60,20.8863018538253,20.884789,train
89,25.39355424475774,25.38826,train
77,23.02510223105692,23.03165,train
54,18.955533539266064,18.96064,train
68,20.8863018538253,20.881302,train
41,17.211886093623416,17.220718,train
11,12.907620899049045,12.904757,train
86,25.39355424475774,25.394268,train
25,14.206535195647328,14.214807,train
88,25.39355424475774,25.39137,train
19,12.907620899049045,12.911186,train
31,15.6352687676768,15.632946,train
51,18.955533539266064,18.971283,train
83,25.39355424475774,25.392809,train
66,20.8863018538253,20.877245,train
91,28.01388104490161,28.026978,train
59,18.955533539266064,18.958004,train
34,15.6352687676768,15.638452,train
37,15.6352687676768,15.637763,train
96,28.01388104490161,28.02142,train
33,15.6352687676768,15.637647,train
92,28.01388104490161,28.026592,train
85,25.39355424475774,25.39428,train
97,28.01388104490161,28.019684,train
10,12.907620899049045,12.902433,train
73,23.02510223105692,23.029554,train
49,17.211886093623416,17.214167,train
23,14.206535195647328,14.213985,train
7,11.72169367270574,11.716304,train
90,28.01388104490161,28.02651,train
13,12.907620899049045,12.908791,train
79,23.02510223105692,23.033834,train
21,14.206535195647328,14.208887,train
63,20.8863018538253,20.878468,train
98,28.01388104490161,28.017738,train
9,11.72169367270574,11.715968,train
46,17.211886093623416,17.215652,train
75,23.02510223105692,23.028795,train
4,11.72169367270574,11.716799,train
95,28.01388104490161,28.022861,train
36,15.6352687676768,15.637851,train
58,18.955533539266064,18.957203,test
55,18.955533539266064,18.959143,test
5,11.72169367270574,11.716622,test
15,12.907620899049045,12.909652,test
32,15.6352687676768,15.635543,test
2,11.72169367270574,11.716711,test
47,17.211886093623416,17.2152,test
38,15.6352687676768,15.637262,test
17,12.907620899049045,12.910136,test
24,14.206535195647328,14.214963,test
61,20.8863018538253,20.88166,test
57,18.955533539266064,18.957514,test
50,18.955533539266064,18.973246,test
40,17.211886093623416,17.21984,test
8,11.72169367270574,11.716149,test
78,23.02510223105692,23.032879,val
27,14.206535195647328,14.213289,val
82,25.39355424475774,25.392149,val
53,18.955533539266064,18.963373,val
30,15.6352687676768,15.630105,val
56,18.955533539266064,18.95875,val
28,14.206535195647328,14.212535,val
48,17.211886093623416,17.214067,val
44,17.211886093623416,17.217192,val
84,25.39355424475774,25.393658,val
43,17.211886093623416,17.218777,val
62,20.8863018538253,20.880173,val
42,17.211886093623416,17.220306,val
74,23.02510223105692,23.028301,val
64,20.8863018538253,20.877699,val
