idx,actual,predicted,split
9102,4.532748181835994,4.5545597,train
5677,19.786189117735866,19.85019,train
3403,10.718771278657764,10.850784,train
8918,3.7488657812379658,3.6996531,train
6623,0.3445342586410943,0.33493385,train
9378,17.474744547233563,17.476702,train
6116,13.202011114782692,13.2296715,train
777,0.8452506365600719,0.834347,train
3815,8.44139276806383,8.486516,train
8307,5.39623255724945,5.443331,train
266,12.092895006851274,12.198644,train
253,14.22571452093687,14.179465,train
7588,1.3129073451490183,1.3140635,train
2776,12.751958500263996,12.835073,train
2428,9.763395237332391,9.683632,train
8990,15.778424995199927,15.816382,train
9649,9.094912861958342,9.13571,train
7909,7.835767575820119,7.872878,train
9421,13.233829175220489,13.244016,train
6551,6.134183829043054,6.067162,train
5842,0.5152115771148694,0.52363664,train
3144,17.965726198306285,17.935398,train
1417,13.980894001145446,13.927136,train
3330,19.755302383779608,19.807692,train
8367,0.7170789646541503,0.7264446,train
7821,18.27822078815047,18.27456,train
195,0.233301371321865,0.23518221,train
7239,18.4167484066918,18.435959,train
1611,13.56811893334173,13.56453,train
3113,0.2412206613757588,0.24373376,train
610,19.72589363256948,19.733606,train
6280,16.61872611906668,16.533712,train
3918,16.971857448498547,16.93625,train
9702,3.537601225592161,3.5438852,train
6017,3.225291775487144,3.2135835,train
9701,3.6164580299047824,3.6140652,train
5271,0.824907722285528,0.83782095,train
293,9.697476579719003,9.860305,train
407,14.797336001146592,15.342158,train
8952,1.0641996147399972,1.0545461,train
6190,4.47717216245678,4.4505577,train
3527,16.12869389577456,15.879275,train
9072,7.360469444586435,7.3340735,train
2869,3.828780017950263,3.8580985,train
9344,0.862470394556764,0.8501461,train
905,7.294487825753331,7.2833242,train
4702,15.965242178752618,15.91272,train
1394,15.246978086933035,15.258793,train
182,0.9912189785753436,0.963847,train
1318,3.640945761220201,3.6212378,train
5041,2.9144415014104186,2.9279728,train
6605,1.777199819827163,1.7729316,train
2756,15.1628298979842,15.15068,train
3948,13.753827565624116,13.811082,train
4660,2.961979089834559,2.9723942,train
4309,21.083304346866736,21.120129,train
3271,3.670088440827695,3.60558,train
3622,7.018000539501244,7.0238533,train
69,11.326801756004626,11.4829035,train
2445,7.309695061908532,7.333964,train
2739,16.572862396612493,16.564268,train
9084,6.918658582164812,6.9524784,train
2047,8.208271911509117,8.213558,train
2830,7.726528657869753,7.7995415,train
4946,12.526620376815435,12.461345,train
5608,5.503744599757374,5.536587,train
5984,6.269575853163505,6.259626,train
2163,19.392302220432644,19.378334,train
5633,2.9517705910959395,2.9868336,train
6479,13.148671305561027,13.187388,train
7817,19.43929667391445,19.399319,train
5178,10.702483714170295,10.592473,train
8562,0.9522349205212808,0.88200337,train
4672,1.92764806198201,1.8931986,train
3598,9.975590508265997,10.1040535,train
3391,12.488314844206135,12.496523,train
8730,3.8389093480022334,3.7387986,train
6883,14.452313056806158,14.566635,train
6403,3.124420023164495,3.1971953,train
6837,20.381599174662057,20.314428,train
9269,7.766947342079896,7.745629,train
7973,1.6138608632302394,1.606878,train
8263,10.19906149182171,10.227827,train
6861,17.12524727520114,17.141329,train
9428,10.521500143978184,10.526234,train
2143,21.98696071660579,21.994844,train
7035,20.26227074889109,20.262339,train
2861,4.456916487524808,4.4152746,train
3324,20.78961557300016,20.766798,train
3256,4.919666148843064,4.956179,train
2521,0.9283599132327344,0.9021553,train
7959,2.732601301774124,2.761956,train
7312,7.89655496401122,7.9440274,train
3949,13.536238079065852,13.62813,train
3350,17.349085719348352,17.378656,train
6005,4.194250744162893,4.16815,train
6117,12.64088152445359,12.582636,train
6497,12.081010215254798,12.057013,train
430,15.293787262274774,15.201247,train
8224,15.366016112207912,15.417609,train
8372,0.3941902583744932,0.374874,train
8054,12.2406303282267,12.21415,train
4815,5.2827788053475295,5.337377,train
1465,8.462337446062993,8.578541,train
931,5.118536989489786,5.085851,train
2988,11.678013965430033,11.606875,train
3425,8.263841867353225,8.26334,train
4474,1.5731303173143063,1.525241,train
8186,22.508996223937512,22.468525,train
9617,13.202688998069693,13.217204,train
4943,13.360956140929815,13.433994,train
8795,17.4724719428717,17.47391,train
5759,8.398856168786141,8.429506,train
5163,12.000155360328533,12.137469,train
2975,14.459905149596846,14.413162,train
2608,12.83559344751783,12.834905,train
6382,5.097712526717822,5.217416,train
6136,10.733593059003296,10.728341,train
1503,4.418609097873127,4.378411,train
5455,1.8528254929335013,1.9218671,train
1795,15.725034796440545,15.7058325,train
2207,14.10154450614334,14.002047,train
2894,1.5527623703295192,1.4901965,train
176,1.4165247696314691,1.4313474,train
8711,5.766003675817103,5.721466,train
5788,4.807038665669284,4.8144813,train
1016,13.605268292389862,13.624442,train
9621,12.111066780196394,12.082807,train
9647,9.52213167751459,9.485565,train
3635,6.176682934187397,6.2711024,train
3339,18.70115416876581,18.743692,train
5862,21.087174603996385,21.085903,train
4450,3.6711061748000064,3.7059453,train
3847,4.9660676608018335,4.978868,train
4460,2.735708053071768,2.6953545,train
4364,12.010978041413894,12.083894,train
9225,11.620412308753288,11.737339,train
4607,8.156297702787082,8.189467,train
8895,6.061543659743252,6.2037554,train
127,5.628606105997078,5.625192,train
2052,7.934398389612962,7.864683,train
1769,17.709530708292228,17.679169,train
2337,0.7061562085086077,0.68793327,train
4306,17.15391078908085,17.22932,train
3061,3.956087200861032,4.0176935,train
766,1.5823532263806606,1.5698476,train
1820,11.62698516803165,11.565395,train
4874,0.4391501519137915,0.43669486,train
1168,0.2369503141619698,0.21611373,train
5382,9.207786585032604,9.096353,train
2750,14.324500200278,14.280492,train
4260,2.8120567645820373,2.787941,train
7374,2.203682836624166,2.2556787,train
4951,12.850615079404465,12.8261,train
1505,4.14592113803694,4.2294483,train
1971,18.00929745862177,17.995613,train
1459,8.964602336025228,9.015368,train
7990,19.73136379279575,19.712723,train
6775,4.024666278107068,4.106125,train
8351,1.8479457864459696,1.7850094,train
8699,6.886300596377862,6.786897,train
2066,6.331851573150529,6.250194,train
7197,1.6885566038650683,1.6681463,train
8573,0.357730579914858,0.37999418,train
165,2.288131953345477,2.2776275,train
2172,18.182592181899565,18.11021,train
8913,4.227600759873049,4.225918,train
8592,18.9895238398694,18.727064,train
1778,17.01309276795463,16.946163,train
524,4.498231926345755,4.529918,train
1536,1.38944351848277,1.4340738,train
6829,21.134537052068826,21.026255,train
4773,9.959978283126988,9.924842,train
6050,20.873435034247755,20.760057,train
6903,12.130763606979212,12.247346,train
7093,11.150152811105915,11.223518,train
461,10.840698965087036,10.700062,train
3760,14.700629764322215,14.730459,train
8877,7.95085520232039,7.888284,train
2365,15.227114855259146,15.271121,train
6222,1.728549566337713,1.7473015,train
1910,2.332764575594523,2.2775338,train
2870,3.669819608097922,3.6549642,train
5151,13.27119130645307,13.450076,train
5509,16.654235116538704,16.730433,train
942,4.0993825790880045,4.080712,train
8667,10.304678021238365,10.321692,train
2882,2.521276902921613,2.522612,train
9663,7.415970666228306,7.469876,train
8459,10.61885964737366,10.652246,train
4788,7.61299740804826,7.5753546,train
5532,14.171015276133517,14.161953,train
6174,5.974783251607879,6.0247226,train
43,15.741610802103285,15.668543,train
4054,3.5232423005808124,3.5213318,train
1768,18.20285838957093,18.245876,train
9410,12.029131568851929,12.025505,train
7484,12.351393568280216,12.249496,train
5248,3.213069063141192,3.0975878,train
9520,1.962610431777208,2.0057726,train
8252,11.594048765569832,11.698789,train
2184,16.75943679139359,16.749947,train
3484,2.1842839593044663,2.2444751,train
1826,11.602453318752586,11.606859,train
7489,11.743671095134545,11.777196,train
1753,17.47061999130494,17.487434,train
5463,1.1398197152181342,1.1132649,train
8154,2.359306309189375,2.2054722,train
4314,16.85313968864219,16.88579,train
