idx,actual,predicted,split
12149,18.06145543616533,17.702543,train
6944,37.58663864324324,37.43257,train
2026,82.51266906756706,82.30387,train
3069,77.52447914202958,77.10055,train
3089,81.70522876686431,81.9263,train
4938,16.438024087071643,16.598907,train
11785,32.29296116479464,32.42051,train
7391,74.38651554478415,73.23838,train
11453,31.192697762375623,31.623686,train
671,13.53610473193936,13.545947,train
6195,68.06824537618436,67.44037,train
11709,61.9169389412012,62.858624,train
13403,37.37312957428336,37.77999,train
5639,49.83558097778268,50.138508,train
5219,67.4790609640681,66.72644,train
781,62.12878854692645,62.17919,train
509,109.30466743726038,109.43664,train
5351,23.96684006413348,23.21847,train
8587,77.75286432770186,77.808205,train
8159,47.390426110847145,47.429417,train
2297,60.456358375515045,61.478065,train
4779,37.93688522173703,36.8014,train
9272,104.140706102845,104.57715,train
11370,9.847222324127255,8.990666,train
9149,74.00542078190357,74.04104,train
12797,53.11407662346408,53.2627,train
13384,29.64536869515821,30.37275,train
3922,94.91431758430237,94.91228,train
14232,71.10035375811555,70.95964,train
10830,31.61674928396977,31.830248,train
12921,35.57994706295915,35.688557,train
1663,71.5126952436544,71.9557,train
11190,98.11763587616444,98.37693,train
4760,35.373888498464375,34.212357,train
6829,22.258182600514665,22.102615,train
5102,81.91327258267619,81.6288,train
1095,70.5776831156227,70.68547,train
14291,24.42851782822088,24.02459,train
14334,29.066440744258465,28.74876,train
4113,3.624115801788345,3.5804489,train
3942,85.46218083188333,84.79313,train
10054,42.70376185831837,42.626072,train
4293,60.40667057436809,60.564484,train
12548,15.379364894696474,14.868483,train
6731,59.301311541022734,59.975708,train
13285,12.048441360575485,12.191643,train
6343,94.77176287098274,94.27961,train
4942,16.438024087071643,16.585917,train
11606,23.799801103117467,23.85835,train
3649,53.49135176226452,52.765026,train
922,39.33748405428104,39.88463,train
12625,33.105272166760415,33.858814,train
4833,51.34836229021065,51.883434,train
9520,80.56430387862429,80.586464,train
4792,39.80169456897177,40.09942,train
2326,74.77670776968583,75.05024,train
8622,41.90106661172524,41.890987,train
8249,16.67492729509279,16.954643,train
1852,52.38623850151688,51.991756,train
6755,61.21974303824864,60.6875,train
9126,69.78969490623713,69.94754,train
5592,31.56917671969369,31.69413,train
9758,73.30973286201194,73.73766,train
9241,119.94723762538426,119.70503,train
8381,58.00357654171191,57.80586,train
14077,40.47956216225796,40.598778,train
12644,41.30533004220009,42.097984,train
10030,42.27840249593481,42.838406,train
9113,67.5687291782327,67.60186,train
9748,67.90706935429134,68.4086,train
925,43.65657505930208,43.131927,train
1698,76.00671399435468,76.26166,train
8831,52.60873127102636,52.70172,train
10245,119.61623913223563,118.45691,train
7013,69.241977663721,69.31277,train
2209,38.05130976592272,38.802963,train
14560,68.50361568395465,68.819885,train
14042,82.41922022542931,82.198074,train
8450,62.82498618409738,62.66588,train
7981,55.131604537436736,55.58018,train
5890,13.681305189167857,14.029941,train
6440,3.3407601431342213,3.3968678,train
12804,53.11407662346408,53.07503,train
14263,25.83451037865736,25.443857,train
5501,11.13965461763516,11.001213,train
12563,17.056238797854483,17.20545,train
10805,23.657035246816577,23.935175,train
3837,34.1577503463269,33.44146,train
4751,34.66639769251667,33.546955,train
4750,34.66639769251667,34.16253,train
14213,61.52622357372448,61.7737,train
6019,56.56699701702424,56.690414,train
10997,37.42462213293038,37.07868,train
9064,72.62417550126203,72.518265,train
4896,10.849469453369007,10.882832,train
100,33.96462045578659,32.91383,train
1742,86.00802491357506,85.82142,train
11082,58.602975378144606,58.3571,train
1113,71.78670881619587,71.45243,train
4143,6.750079908713624,6.814623,train
3173,118.62582953904092,117.6599,train
11685,50.60583311850309,50.853462,train
9086,67.6016587949077,68.5116,train
10488,67.99873938356102,68.28704,train
12049,71.40684383754098,71.46209,train
7543,37.0230779730773,36.80505,train
13876,70.22138720283932,70.22225,train
12026,70.86101309414222,70.68063,train
12839,62.36217072729759,62.460407,train
6753,61.21974303824864,60.449726,train
10079,45.061529870339335,45.468903,train
4922,13.338584715915395,13.608277,train
1187,15.826709276493416,16.733541,train
7713,53.47823699991465,52.94872,train
4453,64.63130975413613,65.11507,train
1191,17.650012712740526,17.494896,train
10252,114.5135012385252,114.87536,train
12487,64.08033957051583,64.212845,train
8109,26.97416804110676,26.302727,train
1709,78.23957030362628,78.269745,train
13006,49.20216830939941,49.231422,train
9687,42.63285253153615,42.34286,train
3997,73.53410158162191,74.26009,train
6361,90.8660920550722,91.21932,train
11255,82.648564067216,83.165886,train
14482,80.4060547888539,79.063965,train
8051,12.55477921719566,12.552041,train
13014,49.20216830939941,49.47247,train
7869,24.33686745588429,24.222658,train
13680,47.52036404462002,46.938835,train
