idx,actual,predicted,split
4257,20.130400197460123,20.07857,train
5300,11.394095692713984,11.344155,train
6190,20.65572908555996,20.655573,train
15464,8.466902809139105,8.469701,train
10039,4.024666278107068,4.028633,train
16790,11.689245847751089,11.7058115,train
10150,10.90482598730558,10.947793,train
3499,19.710210524300862,19.73191,train
2469,3.1103465755455444,3.116167,train
4352,7.787643117415187,7.777396,train
13386,0.8459869394803864,0.85783535,train
3610,5.755584344838385,5.7525506,train
11729,8.58611691493073,8.614964,train
8080,5.118536989489786,5.113917,train
16918,21.15146301029959,21.161077,train
6152,4.103841760883281,4.110769,train
5510,9.136781423160606,9.111097,train
12840,16.072474362186682,16.109549,train
14164,0.4643770331897405,0.4375847,train
13427,17.081830501328223,17.049152,train
14212,16.277441258759726,16.273659,train
10928,10.137855319210088,10.129999,train
9555,13.976629175234091,13.949074,train
766,0.3714028331640194,0.34713513,train
2681,1.2779243324849945,1.277643,train
13111,8.314625173216314,8.304812,train
3618,4.161779390939729,4.1770296,train
12505,9.50973515439954,9.520062,train
14721,3.1551063489136464,3.1468098,train
3349,13.259826643223878,13.283,train
16019,10.042126296140436,10.030054,train
570,0.4043886273031057,0.38271794,train
12042,18.76848945153933,18.777466,train
3590,7.973541410304465,7.9485636,train
17057,3.081025737681589,3.081907,train
15990,12.660687790645952,12.6413145,train
4342,8.837767018377718,8.832869,train
12257,17.46016346473893,17.484373,train
4492,14.505771026535673,14.509687,train
9132,16.231399306216346,16.295218,train
9459,3.9196470270022417,3.8632817,train
14370,21.66052051729932,21.614964,train
4577,3.9461861098421127,3.9013436,train
8871,2.911102932185914,2.917245,train
966,0.8341604766939392,0.81732416,train
6465,10.727402845266996,10.689906,train
13886,8.31270277451062,8.301857,train
3719,15.656573266122267,15.629614,train
13752,2.6798662836263607,2.6975434,train
77,12.174717411515488,12.185238,train
4690,13.075366478201335,13.05546,train
781,21.0552229771335,21.083773,train
10652,1.1845305746948296,1.1917704,train
12672,14.527258438557274,14.504175,train
16694,2.730867296310511,2.7655616,train
2990,10.889711011539172,10.873739,train
4272,16.6575315543732,16.694427,train
4620,0.5834131847413426,0.567964,train
13135,5.791788451788773,5.769933,train
8086,4.106831049159258,4.1167064,train
13188,1.200633945410299,1.2031021,train
12055,18.38743357294709,18.402157,train
15958,17.378332231076815,17.370468,train
12595,1.0054384518386383,1.037702,train
9258,3.8484417329739498,3.8088706,train
7132,1.4456960547990525,1.4381937,train
770,22.40122707415919,22.454533,train
18420,3.469761776209324,3.5001252,train
10146,12.514028786493288,12.510551,train
6952,0.7050065642979555,0.7009723,train
16202,10.966590123803051,10.988042,train
8214,10.827816203574054,10.817191,train
6694,6.338819401138249,6.3265233,train
5773,2.244174128538168,2.2548692,train
11409,3.192866609893954,3.2041938,train
12921,7.748969894166611,7.7237005,train
3346,12.5864743275401,12.5661955,train
1442,12.070829553577044,12.078495,train
14923,3.222080827303156,3.213083,train
15603,15.808504757684297,15.811117,train
17696,18.869172308301245,18.85316,train
12258,17.036811527520296,17.005157,train
6023,19.760382912437688,19.785805,train
12899,10.224564493393244,10.221054,train
7114,2.8241400491492783,2.8273644,train
15501,4.166089890781073,4.1793995,train
19361,5.909232196473777,5.906367,train
8915,22.508996223937512,22.573626,train
2244,6.8476011680433535,6.8280807,train
952,1.5786317773296334,1.5896105,train
10837,2.031760642975856,2.0371108,train
16881,2.0465710745954766,2.0824997,train
3960,7.754815884529703,7.7340827,train
112,8.15222130106174,8.171462,train
16269,4.762584541694068,4.763616,train
2837,5.166219013514233,5.193352,train
6683,7.469975897028074,7.449935,train
18738,12.052866809284144,12.082407,train
8663,4.587030983027788,4.604506,train
904,6.338265372620421,6.31868,train
3501,18.70986203905282,18.666397,train
7333,1.4063930208777458,1.4085577,train
106,8.87396769401776,8.866439,train
10834,2.414261037278989,2.4010773,train
14232,13.364497276298945,13.349203,train
4973,3.7001222199040384,3.6981199,train
8043,9.572750846975342,9.567309,train
9338,18.34633318199026,18.3199,train
5790,0.984578007433586,0.9626722,train
9929,17.115675189277475,17.154613,train
11754,6.67203978460999,6.669215,train
11811,1.3482419514928603,1.3755383,train
4865,17.044432147895307,17.062485,train
7541,20.71503555806283,20.754416,train
11923,8.220668049328802,8.246695,train
7043,9.96739791369107,9.980228,train
5057,18.408353549230835,18.37107,train
17863,1.1521888935715334,1.1827755,train
2874,1.8981512184903344,1.9192598,train
3980,5.822917325299529,5.838422,train
4329,10.738346219106884,10.709512,train
16029,9.025584837081778,8.992208,train
8458,5.293642107953714,5.2970214,train
5334,7.592375483104724,7.5732603,train
276,11.704283205649018,11.753377,train
12913,9.322991376953704,9.318108,train
18398,5.752602382772823,5.771589,train
17019,7.071037346350058,7.053888,train
3065,3.287132754641644,3.2852757,train
4307,13.742993377822089,13.732092,train
11523,11.8973319725304,11.896701,train
9293,0.8792628194391229,0.9611207,train
18559,10.001521302262402,10.008473,train
8846,5.734722970117558,5.734365,train
10920,10.545722912450884,10.52174,train
8039,9.58376642207471,9.581567,train
4191,4.723473618575341,4.736266,train
11368,7.574209047077997,7.521678,train
8939,14.96461890501951,14.988382,train
9653,3.649558620488659,3.6617672,train
7783,13.129423104982758,13.121527,train
3203,8.169671128135544,8.16523,train
11296,15.509159227065451,15.518818,train
8241,8.396818918963955,8.396156,train
9667,2.584930504748464,2.5597887,train
2278,3.0683482328411804,3.059397,train
2078,4.24631056343825,4.2347856,train
1826,12.003002538307792,12.032562,train
5840,17.109307474592544,17.10357,train
14904,4.954314850694381,4.9488173,train
12930,6.928171498760045,6.9172564,train
13159,3.622176791999244,3.5923097,train
8821,7.53253310769519,7.5447893,train
15896,3.3060628398483565,3.290219,train
8359,16.13832484627159,16.174381,train
2561,12.864627030391077,12.892596,train
17731,12.999962486688467,13.003129,train
2899,22.4047090008912,22.439724,train
7586,12.546728012530368,12.550832,train
9256,3.836350941661813,3.823148,train
16010,10.714495030218684,10.678699,train
13013,20.106677035976013,20.122854,train
764,0.4383243872136896,0.41428587,train
9976,10.818650038883238,10.793255,train
10711,15.600606378332913,15.625702,train
10038,4.083768729692865,4.1079416,train
18974,6.553913523191266,6.5353723,train
2210,9.613299613216393,9.617979,train
4070,17.038426922524884,17.054893,train
1436,12.092164029272292,12.103781,train
2922,19.72589363256948,19.721968,train
63,13.962080528870452,13.939024,train
9996,8.651648231176246,8.644265,train
15261,7.062696331919616,7.0612698,train
6161,3.139006458955996,3.1558232,train
1400,17.104810482464952,17.08379,train
4601,2.05501692126298,2.0716915,train
229,17.752766094295197,17.80194,train
18846,1.4944414784757132,1.5302954,train
15608,14.536641233818536,14.548914,train
14628,13.079818335988891,13.0597515,train
1986,14.61636391584156,14.642852,train
89,10.780934381040456,10.821274,train
12508,8.77272661626556,8.787968,train
11931,7.661294496992916,7.6615295,train
14365,0.3074572948268002,0.3035942,train
12940,5.9411061437084784,5.942111,train
5585,1.7935617662509995,1.8165417,train
13771,1.0834299877067366,1.0666124,train
1676,6.366592299558053,6.3491673,train
8832,6.365660279885389,6.3892937,train
10794,6.173064538547579,6.14766,train
2410,8.837767018377718,8.832869,train
12334,7.603081265390285,7.6415706,train
9177,11.36403087728417,11.3777,train
12650,16.958021725448056,16.93207,train
16559,17.713774089357628,17.621515,train
1015,12.866393778691096,12.87033,train
8607,10.068161160990464,10.096814,train
6806,17.018111609459453,17.013117,train
4132,10.280929428581716,10.298641,train
9628,6.157350290364851,6.1237564,train
6279,9.554690559235,9.547361,train
9158,15.691983257777403,15.666798,train
4125,13.14901240320216,13.164267,train
12874,13.835102606011688,13.8171,train
5668,14.428794118894976,14.434168,train
5925,7.41457324974137,7.419356,train
15551,22.452170079314573,22.486206,train
8553,16.8058500191604,16.763681,train
6118,7.294487825753331,7.2813864,train
18414,3.920781253331897,3.9039106,train
4994,1.90714907614797,1.8974832,train
10540,12.397939785738796,12.358631,train
15714,3.225291775487144,3.229004,train
10667,21.66044977994129,21.624645,train
5,20.84037030779676,20.813828,train
7961,19.74749264343124,19.757477,train
7499,3.4377997550959587,3.4335678,train
2458,4.159950265045116,4.160935,train
7232,11.294318836478812,11.294686,train
9949,14.31941486701234,14.330078,train
1135,1.965450978516481,1.9638878,train
12926,7.624661166325634,7.6101418,train
15910,2.121007482377007,2.1620672,train
6535,3.3911098368339467,3.380457,train
11903,10.164358099757504,10.186275,train
7762,15.61085484447335,15.593277,train
9856,2.729895436828456,2.7083461,train
18350,10.553435111943266,10.516087,train
14391,18.81676110661758,18.813763,train
18501,16.52605610727803,16.522343,train
7884,3.936657514380904,3.9508836,train
9246,4.732773066614248,4.7447953,train
