idx,actual,predicted,split
2587,12.096634745859992,12.024984,train
9187,11.973442480563312,11.989565,train
9002,10.286490944797684,10.276289,train
13132,7.3414542796875715,7.433548,train
1262,10.727402845266996,10.761778,train
9503,0.9112217387663712,0.91591334,train
7051,11.820038237906273,11.836045,train
10170,9.338027434138269,9.408799,train
17931,15.55778673159017,15.460574,train
6498,9.895960495467136,9.953655,train
16856,3.765247269092284,3.753734,train
16799,10.312021709161998,10.288206,train
14944,0.7091295207542923,0.7064516,train
14945,0.6518967738069791,0.690448,train
16928,19.739323923995,19.770071,train
7841,12.706451584088228,12.744688,train
5002,5.267613761151858,5.2740693,train
17499,16.408954127712526,16.344795,train
5630,1.2546385798452349,1.3217499,train
12307,11.459787097107236,11.455045,train
8261,8.822939407205492,8.892219,train
17410,6.657490453881064,6.7295647,train
5394,4.319545779042155,4.3353386,train
10586,7.012265053395569,7.0413456,train
16920,21.08615395811446,21.091991,train
7194,21.10625924825188,21.100258,train
11002,4.762647122966719,4.7688723,train
2277,4.927385670878726,4.8685546,train
15018,11.493632793592536,11.576348,train
9456,4.929138401550795,4.8960505,train
13731,4.484984158851107,4.4726152,train
9904,21.14224026143714,21.134655,train
2285,4.3309217939433,4.309256,train
3266,2.89726438455654,2.8874366,train
11459,18.25175504088784,18.199415,train
3003,9.554690559235,9.538251,train
2187,14.891174985583197,14.806366,train
16635,6.3012843906723255,6.3015966,train
7671,9.448162575586542,9.487146,train
90,10.771454362238398,10.969457,train
10973,7.825494455100411,7.8525295,train
15485,4.966482124016276,4.9640346,train
10092,19.93222309402839,19.816631,train
3320,18.413155177988106,18.475475,train
12515,11.599825674505755,11.5690975,train
4710,13.168505642378918,13.191853,train
14568,21.817328988783835,21.810328,train
2772,14.42505028587638,14.524823,train
17101,0.7801817704795779,0.78655326,train
7423,14.451958076898318,14.434632,train
9637,4.717398655987839,4.7101297,train
13915,6.77708661302054,6.7093563,train
12133,8.769515788191901,8.689403,train
16178,14.094312472686934,14.15356,train
19215,2.244174128538168,2.217281,train
605,19.72375977084418,19.727468,train
9802,8.415904588448269,8.524919,train
11496,15.80348075100763,15.769445,train
12868,15.447955337721474,15.464151,train
5532,11.599825674505755,11.5690975,train
8856,5.96541933656827,6.003964,train
12983,2.944052443027268,3.0672135,train
7139,3.078065792464572,3.0544617,train
4712,12.582722309475468,12.504477,train
9513,15.079120112478886,15.099083,train
39,17.228502612824713,17.189041,train
6971,1.4407283169670644,1.482312,train
2300,2.6313025873767337,2.7051594,train
15079,6.108652321147464,6.178355,train
508,6.354569362791345,6.304533,train
10517,14.092136285507737,14.065937,train
7287,9.632558747276653,9.637025,train
664,12.103560977474007,12.073537,train
10889,16.24398272189017,16.152315,train
18917,12.321594467906795,12.301872,train
6784,1.0538539000145384,1.0344236,train
13726,5.191667708801512,5.185884,train
16064,4.886672918447612,4.8263235,train
8938,15.664423109624371,15.586777,train
13948,3.414824237499173,3.3885508,train
6732,5.012411846173273,5.1295924,train
5135,12.103560977474007,12.073537,train
13693,9.090475550186037,9.097059,train
4249,1.6260907735199517,1.6061436,train
9700,0.1837820673461142,0.18437539,train
1361,0.984578007433586,0.9906278,train
1909,4.0993825790880045,4.095871,train
15199,15.77876773394657,15.875199,train
14023,14.199339653493816,14.254245,train
3392,8.897674739007334,8.90803,train
13070,14.239460259855957,14.275009,train
8930,15.998416303551595,16.030905,train
12683,14.519935826980229,14.599234,train
2870,2.8241400491492783,2.8644738,train
932,3.616359616207351,3.5913594,train
18667,17.03505642668791,16.944063,train
2789,11.048293244333689,11.02441,train
19314,13.270620652695763,13.270463,train
1635,12.226819599153382,12.160829,train
16222,9.587797729361675,9.548863,train
7840,13.14901240320216,13.2241955,train
14464,8.431829787138676,8.353645,train
3771,10.856853958660272,10.761202,train
16966,15.808289510902956,15.810366,train
18986,5.24783874137841,5.300841,train
3129,18.3760473115451,18.311672,train
13792,22.432671323352647,22.346745,train
8668,4.502647606503431,4.5016146,train
8370,17.956588344909175,17.992622,train
16106,1.3624909333760686,1.3616925,train
16110,1.1201715897911322,1.1162122,train
11842,0.5454554662266837,0.57536167,train
13799,20.24254677228573,20.33609,train
16377,15.80733413497901,15.783656,train
2642,7.107493544876254,7.1687427,train
11660,19.00371533772467,19.050228,train
7825,13.137246337522903,13.094553,train
8602,12.553147842809292,12.558766,train
11360,8.84937320226072,8.687479,train
7851,11.493297625000364,11.48005,train
3233,5.763435145052637,5.787518,train
16065,4.717398655987839,4.7101297,train
10776,8.908959041079877,8.896796,train
11021,2.89726438455654,2.8874366,train
17205,9.900320963654186,9.951125,train
10756,11.182510694661854,11.149303,train
10084,20.005531526279693,19.96751,train
19416,2.2961858193108022,2.2983465,train
13196,1.3115781064295955,1.3385826,train
19089,12.96674856802831,13.224873,train
4505,15.288062828085998,15.304662,train
443,12.383330695304837,12.304634,train
7922,3.5470470567089083,3.5442584,train
10762,10.565007914706875,10.499609,train
1235,12.664217661745186,12.715334,train
13310,7.8361887547124995,7.880831,train
9404,10.169330837807207,10.370463,train
4682,15.89813434225594,15.971896,train
18319,13.383737549944058,13.4973,train
14993,17.093919431694534,17.128962,train
12454,19.735561158060243,19.768784,train
221,19.346647970649908,19.288342,train
14549,1.081852005780713,1.0602832,train
9994,9.592147264459078,9.584243,train
16540,19.75856463200561,19.750628,train
18130,15.656573266122267,15.691418,train
14467,9.50678403463058,9.539335,train
6146,6.761639928925034,6.723816,train
14769,19.941236211264567,19.918049,train
10505,16.39647361131502,16.37319,train
4174,9.259056277131489,9.154428,train
14713,4.290375547848561,4.229065,train
14435,11.992805770873314,12.076913,train
6663,14.428794118894976,14.464824,train
1997,15.822432728369336,15.829321,train
17762,11.3867165668884,11.352943,train
13933,4.929138401591224,4.8960505,train
5105,15.831439733270454,15.956847,train
1392,16.18690217121282,16.191582,train
9062,4.26548559438334,4.2222815,train
10871,21.1070203497916,21.094074,train
6735,5.549744480545846,5.5121717,train
4599,5.755584344838385,5.6929283,train
14803,14.640462862652155,14.548445,train
14415,14.073319818268232,14.077378,train
9304,0.5685359055984315,0.6064431,train
17616,5.471476744410196,5.467176,train
7857,9.302938748820932,9.300067,train
16645,5.380655448351872,5.3608603,train
7365,1.4748035076056183,1.4652065,train
19144,9.27743562050039,9.188151,train
8112,3.399448585638465,3.3665106,train
3623,5.123510914015672,5.1068993,train
10929,11.78994838781094,11.765382,train
16168,15.18204053426986,15.182811,train
15355,17.300733818462273,17.332754,train
19241,22.475430930407697,22.471268,train
