idx,actual,predicted,split
2117,20.879179226380515,20.827799,train
18925,3.672294097581698,3.6792955,train
12545,3.773856493164017,3.8094609,train
7805,12.465373046189496,12.467462,train
16322,11.913935167778536,11.948799,train
10889,16.77658000223424,16.811602,train
17570,4.941158475147916,4.961188,train
10960,8.186105052522215,8.215736,train
12748,2.136916796331145,2.1720555,train
433,15.59776424305761,15.583141,train
6308,7.272412599016486,7.3783917,train
19256,10.887655012175454,10.911446,train
5592,1.9346369841181863,1.9979265,train
11704,11.592809582410158,11.625438,train
4275,19.144439498224976,19.12971,train
3693,19.569644524834853,19.570013,train
4382,6.198756061600163,6.1688104,train
6489,8.214191828308142,8.294714,train
18939,2.1425913258814018,2.1847653,train
6085,11.300247338106908,11.305593,train
3526,14.935148365045864,14.914512,train
905,4.611285715813134,4.717171,train
11194,2.850691543315605,2.934394,train
15405,5.888938392529377,5.8964257,train
10709,14.650362473213836,14.631084,train
5616,0.409497012781043,0.40755004,train
6165,2.79934522145869,2.8105838,train
1351,19.92687716847774,19.961863,train
8049,7.7127075467321236,7.7189975,train
14325,0.2816665928742203,0.2664487,train
13248,11.30707580458743,11.339357,train
4679,19.04233057355433,19.031801,train
1604,14.487923615637191,14.464481,train
13502,4.763986013446338,4.771059,train
7886,4.008623258632217,4.0102677,train
12073,12.98441479062298,12.872038,train
11021,2.08035674250248,2.0791476,train
14072,6.975125986538318,7.009043,train
16361,7.99486998052778,7.9810615,train
417,17.44898459437524,17.375,train
8296,2.0813622750719354,2.0645883,train
8754,15.30208070428397,15.309077,train
15410,5.696072076580774,5.626657,train
17592,2.2109316597426423,2.199945,train
9173,12.768199114048729,12.81733,train
3313,17.433524476109493,17.463745,train
2229,7.114827807672569,7.0498614,train
4171,9.111703436088725,9.0640745,train
14823,6.985976350517872,6.985665,train
7258,9.481427467625863,9.395929,train
4587,5.91061333753137,5.9241843,train
9777,8.944466605614286,8.850857,train
6185,1.1728374732821385,1.1872433,train
2002,12.902865621224889,12.921836,train
18124,7.026436559195046,7.0436635,train
1186,14.548474422716623,14.757901,train
7158,22.500841490151533,22.49793,train
17236,20.880924061407264,20.790964,train
8309,1.1158735890620437,1.1273674,train
2253,4.368151461083405,4.512879,train
18072,12.944562419677526,12.916151,train
7967,17.93576072718626,17.935253,train
13000,19.44108021684177,19.432583,train
7871,5.458346010673346,5.481278,train
5927,7.264415560985955,7.314427,train
18993,16.75179140045772,16.776285,train
5900,10.531640125067534,10.528336,train
35,16.3547619196997,16.409943,train
731,3.09956378052984,3.1459334,train
15124,18.41209671398667,18.368275,train
4833,1.346646573132111,1.3208512,train
3405,6.164610410532937,6.2823977,train
221,15.289822581522714,15.427511,train
14761,13.496974768280142,13.526289,train
10638,1.1594156306589418,1.1890842,train
11300,11.657967551714492,11.680327,train
4112,15.790944248366738,15.768617,train
7198,17.05561156965405,16.98204,train
13553,0.5286522615876835,0.54687494,train
1732,1.10588108517107,1.0853386,train
14544,17.95437254349351,17.96723,train
16244,1.5601791967792928,1.5624537,train
11803,1.285181294651833,1.2960697,train
7595,16.746187293494945,16.777409,train
5389,2.0977987115162686,2.093106,train
10475,19.752677835568804,19.763897,train
7070,9.21322803881296,9.169793,train
1423,11.3173073899213,11.35963,train
8332,20.066289641647685,20.098877,train
3374,10.180421910724238,10.002836,train
11573,4.71124704193791,4.660992,train
1859,5.961361559554567,6.014759,train
7728,1.3929303081743158,1.3994914,train
5449,15.898647333189524,15.989773,train
7577,19.24210443935449,19.230606,train
17879,11.92792383079976,11.961994,train
6598,19.708316719678795,19.662077,train
8321,21.4488611745722,21.505724,train
4968,6.313615990165794,6.324184,train
6107,8.801225933206902,8.83781,train
17350,7.299106614563192,7.3330107,train
1879,4.073294808484154,4.098608,train
14445,6.38894250689774,6.338878,train
