idx,actual,predicted,split
4100,83.09327843384654,83.27273,train
3956,48.10528443505019,48.01824,train
1435,76.30367359186545,75.9479,train
9659,41.749632930199205,41.54869,train
956,50.04341124314785,50.07608,train
823,5.527128574206158,5.7648587,train
2319,60.77778500000022,59.125874,train
5684,154.1130580278585,153.84265,train
6124,64.15003860299618,64.191795,train
8082,48.45452455235228,49.15376,train
9597,33.13505474248342,33.28276,train
1054,73.5169788308657,73.33674,train
8761,63.968860776331645,64.49142,train
6404,48.41170998900376,49.280132,train
4651,51.441846041956246,51.043793,train
9572,33.07760812567003,32.66536,train
7999,59.4105994789762,59.730515,train
2747,154.9216588506201,156.80582,train
3714,16.20097931775689,17.466045,train
6425,59.31238391810723,60.52462,train
3729,16.57780018172115,16.513346,train
3706,16.20097931775689,15.487607,train
2712,54.992252475314366,55.29564,train
7072,23.80744803299062,23.801716,train
9179,140.15847040158033,140.91441,train
2820,100.726766644447,100.71033,train
7468,16.822376862982363,15.922177,train
3408,37.256371323242334,37.018345,train
7830,13.820292210965007,13.691051,train
2787,119.52882199958258,119.37626,train
7715,54.316367961579786,56.274517,train
3375,36.05141845750876,36.21594,train
5813,89.38401259047933,89.71562,train
878,16.40524145944573,16.379026,train
9004,38.49172622988656,38.955063,train
8833,90.8101911417485,93.16006,train
9731,69.03667761867091,69.10365,train
5994,33.6116388032198,33.646976,train
8879,76.10966096775293,76.061554,train
4751,118.73948000326068,118.50291,train
6269,13.792313484057486,13.92857,train
1711,57.39162304208823,56.557686,train
4770,107.5197399548222,107.55853,train
240,24.05111527623817,23.852322,train
5871,4.213080261307508,4.241638,train
1406,90.56896135270873,90.664734,train
8464,53.80980379854836,53.87584,train
5032,55.30270425111085,53.935673,train
5814,89.38401259047933,89.69192,train
8434,55.55912223503478,55.55403,train
4376,47.99809684590056,48.34434,train
9737,74.49977158962078,73.79964,train
6224,73.51437359719388,73.64243,train
1282,46.20624283129268,45.95087,train
5619,42.52531704241395,43.07198,train
91,34.073222499878035,33.52645,train
9418,140.7079675977891,139.71696,train
5003,44.7380560462974,45.27837,train
3767,20.391351361528265,20.255592,train
6400,48.41170998900376,47.135944,train
7262,111.10070726947978,110.36053,train
1911,63.896198456162885,63.57606,train
9215,107.27301878264169,108.042854,train
6805,73.76729204182922,74.05242,train
5617,42.52531704241395,42.39648,train
760,49.00862249254413,49.052433,train
7955,51.62864119447798,52.497517,train
4702,168.1502886891345,167.4999,train
2809,104.22413720109655,103.65307,train
