idx,actual,predicted,split
14293,15.29308863656346,15.300155,train
3654,5.120262101766368,5.1369176,train
5789,4.500749093673791,4.382866,train
443,11.44555910577636,11.273031,train
7463,14.363593347260103,14.266606,train
11294,19.311179024493903,19.268993,train
941,2.1239721039532737,2.1061637,train
11922,14.537429652889555,14.411826,train
2901,2.007484147398932,1.9498779,train
14607,2.2753676163170247,2.3233855,train
10316,21.92042708891469,21.943975,train
8040,11.757846251964327,11.851953,train
7676,11.8942533228956,11.954017,train
2339,21.33018110802216,21.321096,train
8426,15.188992438894577,15.1832,train
9407,14.325899090837945,14.431084,train
13893,13.691194887517517,13.732784,train
10499,1.392749081964111,1.375764,train
11258,2.472098693061752,2.4256904,train
13006,3.107730961901248,3.1016586,train
6507,9.797827794618213,9.892435,train
13775,4.8101533790275885,4.8555856,train
8353,1.6622706809660737,1.5431387,train
8138,2.8969268343999013,2.9405372,train
4235,4.0256679635761,4.0924406,train
9105,4.643392367717132,4.6710234,train
6277,15.476449949334816,15.450593,train
9888,2.498689554326263,2.4524806,train
4553,12.626336957915724,12.531409,train
9506,3.581291175121158,3.6015182,train
7412,20.792841944194457,20.71037,train
11335,13.880019833677322,13.955145,train
5262,0.1758984715161319,0.20616148,train
3393,10.286490944797684,10.321625,train
9995,12.378001984198626,12.291718,train
14351,8.256932849915465,8.269805,train
803,14.275818088714267,14.219898,train
2310,2.298700205242896,2.2723577,train
14441,20.84623356791792,20.907005,train
13443,0.3967605294366569,0.40415448,train
14282,16.644422600603914,16.689638,train
8289,7.621758707913949,7.6993823,train
6025,1.5131294290957185,1.5150136,train
4403,5.533157538139908,5.6180253,train
907,5.549744480545846,5.544251,train
11870,0.6961674394525165,0.7278349,train
6016,2.078091375614955,2.0418286,train
11592,8.700310761703765,8.615169,train
11404,6.977016925323052,6.9583473,train
6065,18.38735379324544,18.33901,train
8044,12.940886790830053,12.9794035,train
5496,15.985820133427818,16.244007,train
3678,3.1315191590052702,3.1548417,train
14237,22.40729374499623,22.2539,train
2700,1.28895848744033,1.3124328,train
7824,18.076023200297232,18.074362,train
12125,12.941106160151786,12.898187,train
5443,1.115782245608956,1.0779601,train
4886,18.68892241609616,18.73456,train
720,5.277993246935688,5.2916484,train
3039,7.169435432809031,7.236504,train
1456,9.423053305944386,9.342236,train
2370,17.303095817217574,17.26895,train
2009,11.73197999323582,11.787841,train
11343,13.50740802375597,13.473254,train
10334,19.5176755847352,19.378235,train
12009,5.621675434095942,5.5444837,train
13518,12.98510110249202,12.890381,train
13875,15.00879573978441,15.0272875,train
12091,17.35867554980241,17.29142,train
10457,5.056320732582359,5.060422,train
11702,19.53925702711337,19.549177,train
5561,8.82637483789901,8.8189125,train
10398,11.70609146523123,11.79707,train
10772,11.99102250676063,11.960823,train
3174,14.11174720150188,14.156938,train
4452,1.457855800421925,1.4478642,train
4461,0.860111924787652,0.82581246,train
4801,6.805067883080759,6.826945,train
3063,4.230600436385351,4.2427773,train
7863,13.120548002688668,12.989209,train
3706,19.837818130455087,19.86389,train
11746,14.239653018489372,14.189336,train
11649,2.861218342401765,2.8058372,train
5400,4.785095598873756,4.7264895,train
7767,1.8925381710796527,1.8935039,train
4927,13.189378692043205,13.18101,train
4155,12.215026203353665,12.3050995,train
11315,16.695354143696623,16.694323,train
14099,13.031380108976958,12.926179,train
6530,7.169054900417291,7.3578253,train
5314,13.924905694713283,13.927612,train
11130,15.284238098645782,15.237588,train
7086,11.030756051895828,10.999755,train
1337,1.0759722227428656,1.0802915,train
639,14.55916714827619,14.526651,train
12607,4.729345148446064,4.6766167,train
10670,2.640942879502648,2.7747948,train
14271,18.02255937691865,18.00986,train
12753,10.604650457181858,10.541111,train
13471,18.956134981968123,18.909323,train
6646,19.16574845499678,19.232193,train
5583,6.34730755299811,6.356625,train
5602,4.461223699019442,4.4519196,train
307,7.40642323379801,7.431923,train
5918,12.92606907831058,12.873516,train
7225,16.754268968443412,16.784468,train
7322,6.202220413836174,6.1740923,train
2546,16.57463854831967,16.533272,train
3757,14.084593223852425,14.065507,train
7778,1.0247658250801477,1.0050819,train
1435,10.088855141404329,10.255915,train
5213,3.915177890367121,3.9546034,train
10593,11.505572812948646,11.508433,train
13982,4.389908563094626,4.357003,train
1108,3.966178662900465,4.094522,train
5308,15.80348075100763,15.82715,train
5899,15.103894065646536,15.172349,train
5888,16.70572809032259,16.77178,train
5011,4.169304393597436,4.1862164,train
4943,10.905927187203565,10.841657,train
1974,15.150812767626224,15.128506,train
13016,2.2889448235506693,2.2870142,train
10804,8.38232189153276,8.382508,train
1013,14.525914264012131,14.540714,train
13591,5.009056763123129,4.852017,train
7334,4.980363607168244,5.015865,train
12318,14.394743374423332,14.396001,train
9300,4.876251911254522,4.85971,train
11905,15.77529445836081,15.783359,train
1918,1.2779243324849945,1.355734,train
13820,1.1321692362725744,1.1461545,train
3269,3.3060628398483565,3.2856803,train
3399,10.683895793139069,10.757397,train
3184,12.89243973264014,12.905402,train
203,20.240138782535126,20.311695,train
14270,18.115219798026875,18.131409,train
10295,0.9841875692610444,0.9714265,train
