idx,actual,predicted,split
3082,1.5205003069143073,1.5111767,train
3463,2.618032158925624,2.6721022,train
5901,11.944122773625445,11.920453,train
1293,7.027025039462641,7.0382266,train
6467,14.578376876633836,14.55842,train
4466,1.2234022292246318,1.1578518,train
3239,5.26335232987898,5.3063016,train
8922,22.309898513592618,22.283724,train
701,7.221251806295254,7.263085,train
1013,16.167482729209986,16.141556,train
9120,20.75303221284753,20.762566,train
2976,13.171023809272963,13.14589,train
1034,13.700218726747716,13.625125,train
6490,11.78826403917399,11.784615,train
4134,16.496205169667387,16.507267,train
5300,14.566706532055472,14.562242,train
3946,14.86361487637654,14.86298,train
6294,12.139910055309146,12.076857,train
8275,6.217866025664304,6.2966332,train
2667,5.834716489788951,5.832383,train
2991,10.199160175768336,10.217154,train
2612,11.6528481207938,11.652504,train
862,11.647533326929342,11.673491,train
4349,13.248943349366009,13.312498,train
2006,13.6593282604207,13.589516,train
2291,4.149727387576468,4.1358557,train
4658,1.5177791917825445,1.5249805,train
8994,13.124014265268237,13.133197,train
619,17.734178170381803,17.568676,train
3615,8.076339218747968,8.09653,train
7273,10.23090057647903,10.190861,train
7908,5.265290089762616,5.2027965,train
3555,15.263378247314543,15.268126,train
1152,1.3712144080465924,1.3800036,train
7344,2.9501640232178588,2.946137,train
5619,1.1942653429205374,1.1840768,train
8859,5.539482494623474,5.513681,train
2334,0.7365419345788076,0.73823935,train
3119,18.62229672908193,18.566307,train
5531,10.23501383416317,10.23379,train
9273,2.9856951732413592,2.9871967,train
194,21.67557186650136,21.608719,train
4022,6.003590041325574,5.9934072,train
1862,8.190158991042377,8.186744,train
5593,3.4860423067136823,3.4580884,train
3212,8.159624185659938,8.106576,train
2147,22.03620255668559,22.079075,train
5779,3.9750395176328426,3.9823105,train
7933,2.699725465939843,2.7963274,train
327,5.842824481756527,5.76691,train
3866,1.9088230579316496,1.8759345,train
7462,10.844056392215288,10.883132,train
6596,1.1880505757047075,1.1858201,train
6158,6.167104652768791,6.1822762,train
8715,1.2450179824324366,1.2126739,train
5201,4.00556558282798,3.9970608,train
5256,21.063310695835767,21.059206,train
6679,13.189810859697335,13.148628,train
0,22.511142891692216,22.507547,train
6822,19.12929952042924,19.009993,train
2755,17.77429202651342,17.784328,train
187,0.9667482626986108,0.95774865,train
6074,15.701548155881786,15.699599,train
6350,5.95181561169206,5.943515,train
6330,8.179591096951082,8.151921,train
9187,11.916030568235175,11.916724,train
7386,0.1535963767596544,0.21921663,train
2311,2.294574199294466,2.3111372,train
3181,11.807765171666134,11.83783,train
417,18.140374397322525,18.195246,train
3241,5.058758471269548,5.1036077,train
1522,3.838686251015901,3.8667893,train
2972,12.015529606387208,12.174123,train
1833,11.655600626354008,11.627248,train
4611,5.809607496043027,5.7866917,train
8865,4.991741769464062,4.9166217,train
207,20.100588302049346,20.153389,train
6165,5.142327311607944,5.1495314,train
8276,6.085577710625257,6.136528,train
8949,18.3547417721285,18.359934,train
9597,7.933138478424262,7.982367,train
1168,0.609328186578352,0.5588653,train
5799,2.0867606108754164,2.0561843,train
9037,7.272761672097825,7.2632265,train
8313,2.5942462558370005,2.609118,train
7176,1.2714890346114909,1.3426244,train
3607,9.109012619056749,9.134872,train
2912,18.964184703889924,18.944296,train
2561,17.937761185318816,17.92667,train
7398,19.72274618529393,19.717001,train
8809,11.111283202971258,11.120444,train
1624,11.587357074619144,11.572405,train
7473,9.668379285165708,9.727919,train
9628,4.590743428693641,4.541162,train
7167,1.924479991548917,1.828022,train
5026,2.2955564182149923,2.3047967,train
3714,18.325359538274164,18.228409,train
5445,19.294385078865844,19.25278,train
7307,7.112752927083673,7.0774274,train
6715,8.716378314902675,8.771549,train
6651,16.594670626904232,16.569057,train
4424,4.803664126629142,4.8376584,train
3701,20.233411476299075,20.299026,train
648,14.035044955745988,13.898887,train
2415,12.668682916198774,12.659778,train
6956,3.858456967616386,3.623624,train
7795,19.20797420670004,19.18526,train
1808,14.503570927099927,14.467447,train
5654,17.95746619989071,17.869085,train
5708,11.307213220410508,11.286048,train
4128,17.29746014993186,17.415915,train
7504,7.14933210057365,7.096241,train
7406,17.79797895149897,17.75955,train
6958,3.131431614113636,3.261771,train
1786,17.654854106136757,17.635164,train
8225,12.022027307877254,11.955091,train
9042,7.230291993491995,7.2122126,train
1707,3.081025737681589,3.1197233,train
1104,5.886431827762554,5.89745,train
7339,3.608151379029116,3.5663226,train
4889,18.393293465043826,18.383583,train
8630,9.720360777118175,9.734318,train
3542,16.805544735306512,16.824879,train
8589,14.63550405062304,14.623737,train
3758,13.066852970532713,13.092292,train
8662,6.161449961779747,6.1550756,train
637,15.297687972756997,15.217785,train
8166,18.90842572824064,18.900808,train
1640,10.493277465108584,10.458546,train
1427,14.409399809414404,14.393848,train
7833,12.294545598659326,12.311718,train
8913,0.8674984858241472,0.84901845,train
4275,1.2441895205610538,1.251826,train
4896,15.658318352542992,15.797514,train
202,20.60405438054747,20.56353,train
902,7.044502617928764,7.0686436,train
3231,6.105680901854267,6.191363,train
6682,12.6481702966384,12.646074,train
9423,6.938708273863798,6.9470167,train
4537,13.422761611371753,13.400627,train
230,17.108634998873715,17.153946,train
7761,1.5580297861556012,1.5813167,train
4013,7.005576638732773,6.985019,train
7254,12.129514515849484,12.158145,train
4329,15.794799145784353,15.82925,train
