idx,actual,predicted,split
11956,7.698086945222068,7.695566,train
15768,18.46403749909645,18.434456,train
14482,8.310536947090911,8.305369,train
10624,3.3004927280794965,3.2996042,train
858,12.081244060887611,12.08059,train
3832,1.8925381710796527,1.9020778,train
4561,7.450648681407025,7.440724,train
5778,1.7081300080934856,1.704041,train
11949,7.916638977867588,7.9260516,train
9321,19.92087793502732,19.933165,train
13900,8.44139276806383,8.40209,train
9876,1.223382687904444,1.2237904,train
7775,14.519437690841608,14.507106,train
2950,14.616363915844833,14.638732,train
1746,22.419552796699392,22.41441,train
17315,16.697161682751364,16.727295,train
17294,0.3017301416471508,0.30435014,train
14155,1.8479457864459696,1.8809491,train
12347,6.63308585453677,6.6801424,train
17408,8.045133766840374,8.032738,train
4257,20.20516849674438,20.208769,train
5300,12.27546472974048,12.247724,train
18096,17.736075002619184,17.737356,train
15491,6.190415109138035,6.1692233,train
12387,2.929980823924621,2.9807296,train
8573,13.3698152024713,13.376839,train
6047,14.52183111234814,14.54879,train
3499,16.062542864498315,16.147781,train
2469,3.608151380948157,3.6219468,train
4352,8.123608865953203,8.109043,train
12341,7.973282000268187,7.978444,train
3610,4.161779390939729,4.180205,train
9178,12.992870950478366,13.006316,train
8113,1.9711467189906136,1.9862612,train
16932,18.00929745862177,18.02156,train
6178,0.6778280164049671,0.69789237,train
5510,10.123458676531026,10.123684,train
10246,2.909592384095192,2.9551308,train
10799,5.961579130148425,5.962185,train
11171,7.190357439836986,7.171012,train
14307,7.0008221953248135,6.995167,train
12354,6.165822789130785,6.191333,train
10469,0.3820662446055466,0.36632767,train
766,0.8396941624212041,0.8214529,train
2681,2.468138951611036,2.4814148,train
11209,3.597069583195053,3.610891,train
3618,3.630213617183767,3.622259,train
12525,9.453507795462569,9.460067,train
14747,1.5727086064445497,1.5731204,train
3349,11.313251029929642,11.306443,train
14215,17.79063078820399,17.79593,train
570,0.3084768792835935,0.28742564,train
12061,14.862316689211672,14.8880625,train
3590,6.011701403901567,6.051099,train
17071,2.12917078489171,2.174448,train
13116,7.617292713439527,7.623498,train
4342,9.259056277131489,9.265569,train
12276,13.933791049625269,13.955963,train
4492,15.829504238119029,15.803772,train
9149,16.62133124661918,16.645016,train
12162,5.752602382772823,5.767292,train
14393,19.575216965647893,19.606592,train
4577,6.327827425069483,6.329713,train
14509,6.047994173127809,6.0627947,train
966,0.8396941624212041,0.8214529,train
7691,5.176609654513208,5.1919875,train
14693,6.695801102395707,6.677847,train
3719,12.886799306012406,12.914501,train
6250,12.29371556769175,12.288205,train
77,9.991196842099194,10.019309,train
4690,13.870339196239822,13.839165,train
781,22.419552796699392,22.41441,train
16131,1.1202866535452307,1.1832868,train
6971,18.713162504553168,18.716122,train
6131,4.776232884355968,4.796873,train
2990,9.892092229980603,9.869851,train
4272,14.541728235130996,14.605295,train
4620,2.3799935276883906,2.3995354,train
13431,18.009243535929567,18.004463,train
11357,9.651482072295083,9.635631,train
8019,11.568427491123956,11.568803,train
