idx,actual,predicted,split
2943,61.48524297023922,60.227737,train
17755,50.83165548532881,50.32101,train
3859,62.11963756356872,61.684258,train
5248,16.65949878214352,16.821623,train
9544,17.387810455827935,17.415657,train
13731,84.60291252746008,84.36749,train
3004,54.94556395329312,54.966423,train
2832,44.67106632815689,44.98834,train
10822,58.76324203802548,58.956875,train
13687,76.77816930527784,76.39941,train
1971,13.116461252857,13.009192,train
14289,59.019167051088886,59.706852,train
14510,22.344330410400705,22.853594,train
11497,27.35694132279508,26.617147,train
5199,62.345833683782296,62.926476,train
9220,43.064822921760005,42.592,train
3057,64.76111946881875,65.27308,train
17298,33.36758756932482,33.046253,train
13892,82.9690550491143,82.17378,train
6636,11.358912085936964,11.464227,train
13178,133.57839568828456,135.55162,train
4352,37.64944491169192,36.849236,train
6431,12.70566828847207,12.478398,train
11371,53.99563068812415,53.44036,train
18557,59.34868495149016,59.498158,train
3317,142.84762610413074,141.40924,train
2202,23.10144731944956,23.490389,train
4425,65.41267831769369,65.55284,train
9675,9.985549919131994,10.077538,train
13121,64.52972578193985,64.20949,train
14323,33.666006472142485,33.19153,train
8599,36.87613963671401,37.174614,train
16366,48.69584524714194,48.856293,train
384,67.19053295072108,66.89063,train
11201,62.97857785185516,62.821625,train
3293,182.32680590471207,182.71078,train
3494,36.301152592808606,35.94132,train
12327,41.7391321961905,41.15139,train
4724,37.93688522173703,37.781876,train
8080,42.875988361295086,42.4858,train
16032,52.1578419168961,52.92936,train
5756,42.55211320857115,42.735172,train
3466,90.55535075755104,90.51536,train
14682,67.70847681199558,67.13939,train
5333,36.5515846891465,36.894054,train
2956,58.6655763825386,58.454494,train
176,53.38185809192464,53.99765,train
16759,26.855374996912925,27.473526,train
15971,26.910769669443443,26.573124,train
18177,64.11303571261868,64.12711,train
10206,36.20012720297076,36.520947,train
15535,24.893933041378112,24.850143,train
5922,25.58016710638165,25.503504,train
16176,25.51278413365878,25.67015,train
671,31.5114920706626,30.748526,train
4046,63.7253550650648,64.41357,train
11595,68.08681443378843,68.28297,train
18231,42.07241913168982,41.863297,train
1250,19.004514533739464,18.559631,train
16512,36.30541689858437,36.95528,train
14586,32.299429255813806,31.988047,train
15317,100.6187540373376,99.36111,train
15018,30.097404990616365,30.801563,train
14753,7.931372906183824,8.20914,train
554,50.80822168129146,50.625698,train
3042,61.84608734147072,61.922993,train
8467,41.38557923025757,42.093204,train
4864,6.378534645281508,6.437967,train
7727,54.05060831255153,54.905056,train
4272,26.52992370484829,27.190104,train
11183,52.60069880564436,52.75984,train
822,26.54974548485957,26.319174,train
8242,41.27528818461247,41.17997,train
527,36.68799254634738,37.345985,train
9767,26.89940330700144,26.037718,train
16178,25.51278413365878,25.67015,train
51,12.069671866289305,11.492695,train
7179,43.45206887144879,43.553547,train
15251,64.95566127753861,64.852936,train
6482,22.67323124124311,22.45921,train
