idx,actual,predicted,split
13036,10.139245042297626,10.146971,train
14460,33.83353619759154,33.85167,train
2144,7.607953739130973,7.6287103,train
8875,13.118027823798265,13.117215,train
17187,25.696586160347263,25.69854,train
8850,7.539416558866376,7.54241,train
18423,2.457947791832018,2.4318368,train
8575,47.824673340795485,47.81214,train
17506,7.537195402507207,7.535013,train
12126,28.331126455481773,28.328049,train
9154,59.75249390024852,59.738777,train
17159,16.076007581489,16.071388,train
3840,4.90402154659616,5.0802484,train
4219,6.084635444816215,6.0876026,train
1062,28.70718642406525,28.71423,train
9168,2.522789993430833,2.5125947,train
5610,10.821333052821014,10.829683,train
12264,10.808719308871058,10.817137,train
1124,2.443189736239119,2.4308956,train
13324,48.737995576146766,48.720024,train
18905,18.696772411319618,18.71146,train
3761,32.768172981951025,32.760822,train
4487,17.491933304111292,17.496693,train
18049,3.103371613147336,3.1094255,train
5391,4.754897391830367,4.788482,train
12130,28.331126455481773,28.326136,train
1033,15.511315426962714,15.497015,train
881,24.619924750618903,24.61213,train
17596,32.87725906081063,32.867836,train
6675,60.93694956901796,60.911037,train
9687,37.1281437338227,37.07698,train
985,6.1114283867736185,6.1078243,train
2873,4.05631178909205,4.0554457,train
16887,3.241447472797323,3.252635,train
1132,3.1373659322990184,3.1402552,train
8400,65.82891254161385,65.84087,train
18227,54.01004469066866,53.938873,train
1438,28.05328615590312,28.067122,train
10141,6.365136716396974,6.371544,train
12288,17.964832832660456,17.976564,train
9042,10.62170641980506,10.622902,train
16012,25.41590652105316,25.431286,train
13199,6.155453835208294,6.164233,train
13023,6.915333624822137,6.91284,train
11901,18.85358958224176,18.880085,train
400,2.92453183549175,2.9232268,train
4564,52.604649796662045,52.54876,train
197,2.443151852945757,2.433166,train
991,7.494749520079335,7.497343,train
15665,44.41252446364327,44.39412,train
4945,47.96193788207097,47.970345,train
18981,57.195318150494096,57.194862,train
12783,2.443282904164506,2.424234,train
4984,3.171342556760616,3.1713295,train
6402,24.12520705389155,24.13098,train
12174,55.03674629087908,55.043564,train
2428,44.100893151415605,44.067635,train
3769,37.49292657697378,37.464146,train
16806,26.06777306065571,26.064701,train
7344,13.10822813705992,13.099605,train
3234,64.84975600753106,64.818115,train
16093,2.468102194205646,2.4497495,train
17823,49.5985748622066,49.57219,train
884,28.441801296229595,28.453289,train
4093,18.2336930164865,18.247349,train
5012,6.224748259966788,6.215658,train
12978,2.202296152511528,2.26196,train
7634,54.78903231202309,54.762314,train
13416,8.758772130572268,8.7519,train
7662,2.918439288395332,2.9246936,train
10031,24.36639817583318,24.382593,train
10222,29.80603456978289,29.81668,train
11140,15.340202549427769,15.356353,train
4806,4.92084872086876,5.073958,train
