idx,actual,predicted,split
9047,12.6140633092042,12.63877,train
9507,6.707036531570873,6.6828327,train
683,8.811550217879924,8.843162,train
7504,10.73031075234901,10.756508,train
1262,8.561085140825227,8.547209,train
287,8.965140885564981,8.907062,train
2735,17.697345045420903,17.63632,train
872,9.122992088720482,9.091819,train
8218,18.527676253291048,18.524242,train
4535,15.050784346049818,15.089516,train
6088,16.11282333133197,16.074263,train
7111,10.047830931473449,10.066328,train
7437,17.97953171251937,17.985567,train
2062,5.817145212914939,5.8296704,train
7732,8.296703395066212,8.294707,train
5810,4.80301429437361,4.7933564,train
4492,0.1940295985458975,0.17185244,train
4643,3.8484417329739498,3.825032,train
1499,3.8813864452046505,3.9005072,train
9672,7.63839344026019,7.6263795,train
8517,7.5040034806382545,7.467191,train
4006,7.307206207568425,7.2735248,train
6755,7.507132140053376,7.4839005,train
4162,12.070274202342768,12.034908,train
7812,21.14429234805016,21.216208,train
2951,17.208759707784523,17.188986,train
262,10.495135534145843,10.513693,train
3562,14.190071262971044,14.195863,train
5952,9.522027034416416,9.495598,train
4305,19.393544026065708,19.372044,train
6529,11.204338983045645,11.193232,train
2369,17.076463967851467,17.110458,train
3199,10.358244967922412,10.372461,train
8897,7.429593500981318,7.3717017,train
3607,9.123488665814886,9.070413,train
7102,10.824148477972496,10.820763,train
5344,14.012540105418896,14.00704,train
9357,1.642686320341615,1.7162637,train
7944,4.655629994986333,4.6618476,train
1899,2.545868969066488,2.503861,train
33,16.876035308389753,16.918234,train
5373,10.520167931412232,10.517005,train
6668,16.118920464961356,16.139507,train
9704,5.0651349756669575,5.0735626,train
89,10.00411652483706,10.011496,train
751,2.349718535966814,2.3613806,train
2316,0.7979037023516803,0.766061,train
8232,17.42584223677345,17.425722,train
8862,10.382204811971349,10.366497,train
4460,2.10486455338384,2.144446,train
1197,14.897255508414863,14.966876,train
7084,12.783734365637896,12.759182,train
745,2.8077913574467805,2.8117151,train
2317,0.7580301880300723,0.71038735,train
7563,4.571358153610658,4.6129384,train
2747,15.187139246620006,15.235335,train
6732,10.601821364601,10.589294,train
4523,18.35176714993483,18.32888,train
9144,2.759955283614901,2.7824638,train
9358,1.5674245267718545,1.6322542,train
5722,14.869818082439018,14.86097,train
9628,13.99246614859504,13.983371,train
5368,11.043084249161014,11.04994,train
8846,13.113151824824454,13.099094,train
1573,14.90436116444038,14.952427,train
1501,3.6178374474700417,3.6423607,train
8684,9.284419852875429,9.259574,train
9472,10.385033852295958,10.402806,train
5564,8.434131668689345,8.42536,train
1021,15.803028877132142,15.793904,train
2945,18.39619348595067,18.333855,train
1206,14.118322940801711,14.153251,train
8007,18.818294566694817,18.793203,train
1010,17.115132377749163,17.145786,train
6761,6.325138403877628,6.339268,train
4791,9.24368524381735,9.244039,train
6875,16.582082554177237,16.595127,train
8414,20.080815495668432,20.034134,train
5731,13.847664380838594,13.855233,train
2617,9.35384475030985,9.333882,train
6219,1.7389758968875586,1.7500212,train
3322,16.47231113569948,16.453873,train
8844,13.943141044251316,13.926196,train
4180,10.083227717942224,10.059263,train
4147,14.068151366240464,14.07764,train
1634,8.63998088831749,8.6322775,train
8155,3.523722873749509,3.541235,train
3570,13.362846889992111,13.380146,train
4707,19.83470298543514,19.868196,train
184,1.072148904529123,1.1214063,train
5090,20.915081952035152,20.999166,train
718,5.49089909214868,5.5021324,train
4014,6.470660336323349,6.438982,train
7834,16.138651439457814,16.121168,train
2546,18.41279038053522,18.396894,train
8934,3.876781379850179,3.8828075,train
317,5.74143235038593,5.7163386,train
3585,11.690654336586077,11.641627,train
7340,8.430106152802374,8.416683,train
4764,12.96915485800521,12.963762,train
1816,10.879230237156904,10.846722,train
8758,2.185521715270126,2.2422562,train
3388,10.036396241396131,10.036818,train
2652,5.299329367002287,5.301995,train
1251,10.001521302261269,10.014791,train
2520,0.7531397244548649,0.7474946,train
8249,15.795408562156991,15.80686,train
2943,18.120326423116445,18.095135,train
9647,11.21156527282378,11.187881,train
3533,18.35524798761873,18.342659,train
6951,7.28017002703624,7.2598457,train
3485,1.0838878298817027,1.1215876,train
8883,9.546883224424032,9.510907,train
3135,19.740086222101606,19.73846,train
