idx,actual,predicted,split
14148,59.251731797057765,59.86823,train
12254,5.227697523949966,5.335368,train
9216,25.35907137429744,25.531797,train
13575,69.88482326812058,69.87268,train
11695,36.210240125305205,36.24766,train
14061,32.65674820328407,32.575287,train
14310,35.297617310404256,34.951054,train
483,29.528153864359705,29.257877,train
2240,18.2696001979556,18.460781,train
7593,8.853779158894568,8.722135,train
3104,74.92384218874872,75.0473,train
1708,48.114810995917466,48.411552,train
13553,58.80378123967729,58.51394,train
11817,69.76848318728358,69.56751,train
4257,74.2001264585127,73.82815,train
8713,58.42782223649688,58.110695,train
9265,44.96069130413026,44.821976,train
87,15.651749564922229,15.800102,train
14450,33.2342298527246,32.81864,train
5924,17.78799254197806,17.938444,train
6689,27.125205122601987,26.635094,train
10412,38.3640276253938,38.270817,train
12167,47.342933778171016,46.642105,train
8045,38.17931446466587,37.90141,train
8840,32.28587223026544,32.8784,train
8708,52.13168383055277,52.65826,train
14291,27.09140763603464,27.02657,train
7367,69.79023047561861,69.85408,train
9709,14.5799598151049,14.472398,train
376,65.89699630457714,66.03184,train
1569,25.570133250720502,25.776909,train
8631,21.49437778014764,20.612677,train
6755,54.23989949429996,53.812084,train
11232,55.89167516914279,56.03712,train
4999,37.08220747610718,37.807243,train
6604,12.661311781000718,12.530259,train
11979,42.39740606767729,41.843254,train
13708,29.183921316913366,29.578918,train
1982,12.3541548670806,11.836019,train
13290,40.40143345601737,39.938313,train
5385,41.84587004264616,41.79563,train
8482,49.63956256362573,49.180943,train
11023,53.477941739202215,54.01128,train
4753,25.61887780458793,25.138935,train
14376,25.37932316727087,25.428576,train
9533,14.715095346746072,14.870101,train
10090,9.721480123720989,9.841952,train
5988,45.59075141553082,45.202175,train
6222,5.524358477548137,5.622216,train
13968,68.3134753642515,68.35804,train
11941,26.89654956460148,27.045761,train
4360,57.50608003550127,58.23845,train
6365,42.54138692184464,42.37554,train
570,68.5929006950309,68.133026,train
1850,25.11557708762981,25.418957,train
6569,53.30297540324226,53.553955,train
7936,61.66615827979244,61.948555,train
7200,34.59561648586676,35.46353,train
8322,66.87395677267216,66.61595,train
2032,20.921196791281627,20.52446,train
8759,20.59922565004438,21.1615,train
6012,57.7142081903515,57.802742,train
4681,15.582797448729051,15.751584,train
13817,19.43352518391192,19.629242,train
10678,14.3357455362276,14.593485,train
3829,41.45896630727954,41.111065,train
4738,21.406107052687407,21.329845,train
4152,53.09969272327468,53.9518,train
1696,43.96487097296909,44.166428,train
2145,4.730525177640021,4.7329884,train
6634,16.70267482813157,16.466736,train
8359,20.48052377874598,20.383232,train
10042,80.3140331515266,80.311745,train
5047,63.07064212149464,63.196682,train
8704,52.13168383055277,52.27639,train
6433,13.647535304675326,14.495292,train
2674,51.45122815215424,51.45271,train
3102,74.92384218874872,74.21974,train
3359,30.77342599532076,31.284412,train
13277,33.53421403514728,34.43531,train
1731,63.50928654648349,63.45739,train
13416,33.03758538802356,32.967144,train
8780,21.57945916835316,21.889763,train
264,22.242395302638336,22.05195,train
8837,32.28587223026544,31.953485,train
4098,62.78939616329514,61.94218,train
2342,6.739545831854716,6.790987,train
5237,58.84135934927799,59.014473,train
1282,50.20551118821286,50.94343,train
