idx,actual,predicted,split
3430,61.39436988179713,60.61915,train
806,13.320583223651797,13.772278,train
16227,70.03363402017787,70.35011,train
8722,17.161113584734796,16.812908,train
17788,26.273629115156456,26.337263,train
13697,47.78604719579197,47.634007,train
13225,27.69784205784209,28.283985,train
1520,63.37959848646023,63.24807,train
756,62.44921072444357,63.162445,train
1683,44.35750896857873,44.474743,train
4229,6.150969642143175,6.253253,train
14245,38.2621087829338,37.78407,train
4575,46.05337866073176,46.1592,train
16335,23.58725225993246,23.754103,train
2160,25.01197420034431,24.943394,train
9183,29.394316207466574,29.364046,train
9329,39.54855112727903,39.52599,train
10383,48.212607848872544,47.734344,train
8148,31.104323050505,31.678503,train
1927,8.458819278891907,8.324676,train
19267,39.68287395201467,39.689976,train
15633,58.00628560216553,57.86177,train
16010,47.0426007745406,46.785435,train
16728,32.6655500836473,32.93473,train
4720,32.39949688542321,32.195656,train
436,16.865867065274344,17.529436,train
10723,25.34661770863332,25.306458,train
13904,46.80432287514404,46.42736,train
1381,13.517521664592326,13.531919,train
5565,74.2001264585127,74.12642,train
11101,34.73250736851298,34.613472,train
2537,24.846563349535465,25.06094,train
334,54.03669718660444,53.75628,train
15616,49.68444658662423,49.327175,train
8098,58.80519744302854,59.425632,train
195,34.18984905847825,34.640278,train
6133,77.83318797292434,78.14771,train
4897,32.06261762159035,32.340137,train
2868,65.438604734869,65.07641,train
4425,9.980105241457,9.984007,train
14824,27.33500611592226,27.16773,train
8278,59.39743846373476,59.778065,train
13144,75.65610935615308,75.597694,train
13217,26.26235005151212,26.456562,train
18623,29.3515476202944,29.284485,train
13706,51.33904019157603,51.269108,train
1692,49.38010483167976,49.271683,train
7821,36.010850660188126,36.32789,train
6236,16.889402206407564,16.728155,train
3554,29.284425480253027,29.07451,train
6272,26.75639148595087,26.39565,train
9985,35.07743685417771,35.23326,train
14777,13.387840498941094,13.482285,train
3199,44.5923933987818,44.157486,train
10672,17.690221938338578,17.661861,train
4801,29.59865791291371,29.199368,train
12877,26.179628945586533,25.92742,train
1882,44.42204005660601,44.74765,train
12706,72.60689928761333,72.40324,train
4963,55.06967301354975,55.15807,train
12546,48.96539915995807,49.02764,train
13299,48.88885973482616,48.86622,train
6892,37.626193483851104,37.07238,train
991,14.604301669304297,14.364452,train
13246,31.74951567891464,31.454039,train
3002,90.8660920550754,90.57857,train
14297,60.38145272171058,60.169643,train
9937,24.355334983562752,24.49669,train
5672,57.5026975415729,57.236885,train
17045,99.72661614616632,98.51123,train
6468,27.31674295367904,27.064892,train
16516,26.65121517352357,26.880444,train
4937,42.66758909688048,43.108696,train
12718,73.29378753153905,73.184364,train
9105,15.132310693565833,15.398498,train
12530,44.17581576273553,43.48751,train
5861,15.701361056258303,15.826988,train
11851,35.67145904660821,36.054615,train
4727,32.39949688542321,32.690613,train
9509,12.850249724626693,12.998092,train
15541,30.3167813225583,30.425087,train
3698,30.840059415852053,31.00775,train
2004,18.25643412508279,18.36296,train
7639,41.27528818461247,41.474026,train
9412,51.74227308385,51.531525,train
18128,61.81689253616467,61.911427,train
6644,31.93093354947493,31.797009,train
13769,12.048441360575485,12.353886,train
16313,18.59234012492418,18.425104,train
16233,75.24982629334554,74.76599,train
5211,14.532521839628368,14.56478,train
17648,20.571544825506137,20.76563,train
14126,64.0803395705165,64.2143,train
6556,13.657770266931356,13.713135,train
18246,17.71581600660093,17.590086,train
4170,40.32982323429279,40.185104,train
14970,30.707018869574,31.319708,train
6983,70.27370037026793,69.8185,train
15168,15.07056856791936,15.404526,train
13979,17.45833241679095,17.354975,train
8049,38.75188425854705,38.44402,train
10873,12.391510543575958,12.550929,train
9339,39.75223655037217,40.021442,train
4771,54.61525436511599,54.324287,train
1379,13.517521664592326,13.636678,train
7363,27.43262086910248,27.338018,train
392,12.197040092178211,12.365554,train
14610,34.65240394821845,35.12024,train
14253,42.03399000586942,41.32247,train
14842,35.46864964554995,35.103992,train
10115,11.495804846947417,11.603855,train
19007,11.253266198557393,11.22944,train
13560,49.39279461195618,50.008934,train
19068,27.09140763603464,27.033957,train
18811,55.38992084834203,55.97776,train
17037,105.70972283594736,103.9288,train
11145,43.21154159969471,43.636337,train
15651,67.70847681199558,67.468445,train
5248,19.05153725836009,18.83487,train
14843,35.46864964554995,35.04594,train
485,27.035496987301336,27.222729,train
5104,27.46122905834041,27.652643,train
452,20.23058076161824,20.33143,train
1030,19.69561804829687,19.79877,train
3706,30.840059415852053,30.931643,train
3617,51.808244591907936,52.377117,train
14915,24.164390558938905,24.017044,train
900,37.07551794918425,36.903126,train
14798,17.999419789807945,18.152637,train
15191,22.986561749985068,22.530493,train
11430,44.49890398494616,43.71178,train
15819,51.95748907310069,51.166107,train
1276,34.964723694611266,35.48859,train
198,33.78480320400618,34.3952,train
3593,42.55170696114637,42.989742,train
9141,20.364993105196803,19.971472,train
18290,30.98055959686801,31.104427,train
13092,53.17465414182789,54.070095,train
4446,11.622785828381923,11.614801,train
5586,76.35165349737771,76.48331,train
9114,16.125383832220212,16.195673,train
12995,41.90106661172524,42.04877,train
2198,29.70223398853056,29.537323,train
3981,52.35079998184644,52.349033,train
3540,26.936374158557207,26.169369,train
11795,84.60291252746008,84.291725,train
5250,19.05153725836009,18.913612,train
10239,59.92114216436453,59.540443,train
5222,15.3090024680534,15.33899,train
8386,14.69780390968159,15.01358,train
14109,52.63724913071349,53.23008,train
17147,80.56430387862429,80.45193,train
13807,15.32505155793123,15.48636,train
3466,19.45256562109701,19.748396,train
1367,12.45245555799447,12.329775,train
7563,23.468821397651585,23.69334,train
498,33.00872359328337,32.32488,train
1470,36.80413605877333,36.656616,train
17965,41.72695738775082,41.59318,train
10899,17.43187260248214,17.36503,train
11544,52.59176301891893,52.106106,train
3214,48.62009580063015,48.512512,train
18533,69.79474979311533,70.48921,train
6343,59.52365981304296,59.345142,train
16255,9.98187921956852,10.012182,train
15489,23.268941739732696,23.019556,train
14983,35.16721091308996,35.28314,train
7866,47.38206745387234,47.60714,train
18757,68.95804951672517,69.62654,train
9403,48.84487411254294,48.461044,train
8244,47.05537217123688,46.57352,train
16567,41.934150475720166,42.309666,train
14239,34.7947490917173,34.991455,train
5082,22.1996939368394,22.400448,train
12378,65.91386022086174,66.280914,train
14390,13.45242753848076,13.839413,train
16935,33.46747273529224,33.539238,train
3686,30.516634613067065,31.011396,train
17204,4.401343763737455,4.3900933,train
1491,46.0986678295482,45.8892,train
12626,88.43680566492594,87.12712,train
7022,63.47889653779693,63.606453,train
15598,42.716130675960926,43.185627,train
15262,54.11858754304826,53.683285,train
16537,31.78624470110975,32.10817,train
8002,22.88350340689168,22.451143,train
10752,33.444452181153224,32.859833,train
3934,33.47009915314734,32.69368,train
19078,30.98055959686801,31.11603,train
13612,36.30541689858437,37.319103,train
9691,5.527870344531461,5.5425873,train
14648,48.871937563891855,49.05489,train
5774,81.1610985474623,81.49492,train
3426,55.74731430660993,56.27416,train
9830,40.98758019483611,40.924007,train
18635,33.2342298527246,33.55455,train
3202,44.5923933987818,44.583485,train
1195,16.631490497855395,16.53026,train
5484,53.32717253994159,53.528957,train
10405,57.26682639074266,57.09547,train
16076,17.650012712740526,18.063232,train
19121,51.126946112451705,51.584404,train
7776,31.184361244393514,31.57921,train
13447,33.2646262088608,32.629074,train
4812,28.42075842047096,27.966948,train
13265,37.38613308156818,37.187916,train
8341,8.690768828694598,8.423849,train
4392,47.21471253680982,47.25103,train
15171,17.41784482785195,17.047752,train
16526,29.06965915816568,29.131054,train
16388,42.00110093705736,42.754627,train
10956,31.58186321226135,32.11417,train
12105,25.7860163054096,25.8929,train
15596,42.716130675960926,42.4377,train
6010,92.50134180849582,92.64769,train
11599,77.68275834818854,77.6548,train
5888,24.12705487818204,24.218588,train
6148,80.41393721342526,80.27052,train
12142,40.80491169406615,40.487267,train
17259,10.480757498557642,10.583563,train
18993,9.639758262038976,9.149211,train
7862,47.38206745387234,47.579323,train
1434,23.08615158348993,23.27995,train
4338,25.14042384964332,24.946041,train
14111,58.12884889469646,57.581673,train
3607,46.94329963933088,47.228542,train
6760,6.092480657406524,6.156758,train
7564,23.468821397651585,23.546104,train
15608,46.03815348965362,46.333164,train
4851,27.441081467361897,27.51759,train
15675,14.596048402211515,14.650096,train
15896,15.202585588198826,14.99147,train
1244,25.63825230376437,25.722431,train
17836,27.74595429926977,28.105164,train
12751,78.3782584161897,78.23047,train
7099,73.45540995289706,74.180885,train
14810,20.764363429038674,21.011543,train
490,29.86277466486983,29.932144,train
14556,25.22239438191593,25.10992,train
6574,16.187330486919432,15.9694605,train
680,35.17226882044971,34.58809,train
11220,5.312481558373421,5.3385124,train
2059,38.35226776768863,37.981617,train
711,44.49858217455581,43.720734,train
18655,38.50534420687676,38.4242,train
13162,80.16524037652694,80.385925,train
9673,67.28669952435568,67.27193,train
9699,6.412365464008376,6.356647,train
14291,60.38145272171058,60.07215,train
3908,28.253085186388866,28.969477,train
5160,51.68199303066269,51.569256,train
17432,9.155664146374315,9.299437,train
9554,18.086963197987227,17.928974,train
16631,15.624207863912806,15.435542,train
4298,14.447123136088178,14.136576,train
7015,64.35354777671672,63.85135,train
5729,66.93203649217419,66.43677,train
14636,44.733699966597335,44.55142,train
2830,44.20260307979837,43.802296,train
1564,15.201040441036,15.15873,train
16995,62.84309608229309,62.899952,train
8017,25.33974186649427,25.548786,train
9367,41.26333268116094,40.853924,train
