idx,actual,predicted,split
13954,5.718975105975031,5.7415466,train
9041,12.733829584479002,12.74552,train
336,4.957770202478213,4.9820695,train
17226,14.203504524251056,14.200184,train
5088,18.148082672455363,18.135353,train
4640,3.612483558041879,3.6097064,train
17465,9.185057928972412,9.17815,train
6492,12.517968181488216,12.526323,train
17395,17.68856852482771,17.642357,train
7960,2.6684604255801974,2.6708128,train
10541,18.429848158303912,18.425499,train
6126,9.230050725295976,9.203457,train
2382,11.03893971669718,11.055209,train
7684,10.114900211587916,10.141664,train
3870,2.0597580929529955,2.0676956,train
18500,1.3724231592505178,1.3945726,train
6363,5.536107279799121,5.535294,train
1878,3.8841216426104106,3.9002619,train
15924,6.114720722695828,6.1333,train
6787,1.9167146313696708,1.9704869,train
18477,3.445455111669855,3.4215844,train
16304,7.336812960412625,7.3596263,train
10962,12.858421752555047,12.87096,train
18711,21.84906494584572,21.859472,train
14250,16.145091456313686,16.147432,train
247,15.385580123843074,15.380885,train
7825,18.43959835949759,18.422016,train
18047,7.247556087452933,7.217834,train
348,3.920244921963958,3.9413183,train
3016,7.982246211690459,7.9713025,train
15307,8.83894190866638,8.822242,train
18016,8.945816753077985,9.011961,train
14086,13.181381033690494,13.196505,train
14157,6.136205674981005,6.126875,train
858,8.640728779051592,8.6521225,train
3832,5.772399420811603,5.7621775,train
4561,12.107441780373398,12.087238,train
5778,5.272039745281899,5.2841744,train
16090,7.7175117655173295,7.66157,train
7145,5.171400157191672,5.231312,train
13814,1.0083816518150848,1.0407045,train
9903,2.4242047743563115,2.4239273,train
10736,17.67404251072113,17.68476,train
2950,13.939913404734064,13.990002,train
1746,16.697161682751364,16.711311,train
16596,19.113865116073363,19.171574,train
8174,1.702788426144516,1.7214649,train
12689,16.660484167053454,16.616417,train
10230,8.827801263825839,8.801569,train
11054,3.282135708916614,3.2997134,train
4257,1.9132105500378207,1.9324028,train
5300,16.316566186179784,16.34624,train
18111,1.0575007513332977,1.0286365,train
15534,6.154524304450328,6.168523,train
10083,4.591352955851297,4.607726,train
17020,14.398577040727162,14.447705,train
6087,13.64248226791315,13.59423,train
3499,22.44856917732873,22.441607,train
2469,3.155106278142503,3.125999,train
4352,13.90219440477203,13.867376,train
