idx,actual,predicted,split
4834,4.69177507828292,4.718151,train
7357,5.469246911562186,5.47728,train
8123,7.144759258153497,7.150945,train
12006,5.941859620693004,5.919967,train
3350,17.806320375834503,17.788813,train
13944,8.305714831844798,8.279146,train
5185,8.5117116101058,8.54374,train
14434,19.78249634380149,19.752054,train
8248,15.81320358050788,15.792767,train
1109,7.01395479268569,6.985906,train
451,13.701956378197078,13.694594,train
276,12.736799594076102,12.719913,train
4307,17.16219646789258,17.217123,train
9597,15.467777433162045,15.45531,train
14144,8.465548202958697,8.445672,train
8118,7.828064719494249,7.8025503,train
742,5.267613761151858,5.301853,train
6149,9.09014063473404,9.0506735,train
7458,16.412394885111055,16.400806,train
9690,5.262329113196051,5.255776,train
4625,5.174243123279362,5.207965,train
7896,10.670307232353776,10.642307,train
8589,19.32277176720944,19.40988,train
11909,15.654344989497249,15.687224,train
6917,10.08911886981707,10.140854,train
4423,5.9565852406646265,5.9475656,train
2378,18.42351843752052,18.398354,train
7003,1.9935803989275365,2.0024545,train
3418,10.045446265669552,10.020474,train
5840,1.0437773396509378,1.0782752,train
1764,19.816020317363296,19.76588,train
4277,0.920989809735291,0.9632314,train
10035,10.119908072478356,10.098193,train
9132,2.838853239084211,2.8664484,train
950,3.099695099033835,3.1328254,train
6558,8.182427884128295,8.141583,train
6150,8.85899215374542,8.817377,train
7213,1.0993413572248327,1.0663439,train
11962,9.80699271084366,9.801966,train
1518,3.310542191709168,3.3265386,train
429,17.710852007530487,17.727627,train
5279,21.25624144956792,21.20179,train
11081,2.7377058433690045,2.7322628,train
9291,5.824277310035247,5.8627405,train
13909,11.277031386788464,11.24746,train
8427,13.760950435334246,13.777233,train
6251,20.81597694073509,20.865591,train
9806,14.056611199791028,14.03825,train
14591,2.745966153339342,2.7485008,train
5022,4.564577581125226,4.5801744,train
10068,7.019605220137158,6.995882,train
936,4.50627799475679,4.5123515,train
9589,15.797921911140085,15.754124,train
3879,1.150015038011833,1.1342902,train
1667,7.61374788548626,7.6669607,train
900,8.304551146542535,8.296661,train
13024,2.2594879084839388,2.2842078,train
4711,19.70357888268218,19.696186,train
12953,9.54835690688598,9.512256,train
