idx,actual,predicted,split
7603,18.44762844773044,18.434109,train
5169,5.445471673594344,5.35275,train
14169,1.4719989877854895,1.4555821,train
8396,12.68322274528413,12.742441,train
8402,11.990477892510183,11.965966,train
11377,6.908160393719894,6.870896,train
4727,12.103560977474007,12.089562,train
3770,10.262618385940849,10.321636,train
13288,10.736247473201846,10.7828245,train
4054,1.563392893575127,1.6025227,train
4038,2.7472398779016185,2.7829475,train
403,17.110002774017147,17.136429,train
6592,0.9857210129813416,0.9655317,train
3234,5.778186135408887,5.7845135,train
9857,1.7018763282868916,1.6748619,train
13205,0.85489601619681,0.8521728,train
12632,21.124135371501406,21.05136,train
8866,5.12546256718962,5.1353154,train
7149,3.85760675037793,3.8039825,train
2867,4.702198726705984,4.640515,train
6673,13.085082210761218,13.100353,train
3456,3.2159722172875327,3.2276723,train
14269,10.3923990159856,10.416284,train
14360,1.644133508001152,1.6324275,train
79,11.293189613590338,11.251475,train
7423,17.045425411462585,17.068888,train
10003,5.459493329541108,5.4676547,train
10411,6.269575853189775,6.2815604,train
13373,2.14364644594141,2.187719,train
3637,3.640945761220201,3.630597,train
7491,7.56153012560879,7.5646744,train
9688,19.161654661644405,19.066929,train
12187,3.532753247408904,3.4808755,train
13333,5.538671843126088,5.5231543,train
11984,4.501119200434686,4.4634376,train
5590,3.0337790707726984,3.0768728,train
9336,16.67231674114165,16.592508,train
158,3.222080827303156,3.2907867,train
8340,18.63072765942596,18.640797,train
2889,2.4746924032994047,2.448782,train
6300,10.10271461498542,10.11901,train
2217,11.551275635996092,11.523088,train
2090,3.481807093983928,3.4509213,train
111,8.197929396549396,8.08231,train
2871,3.9736505082352713,3.9902818,train
5837,21.06497350868313,21.065048,train
8436,7.661294496992916,7.657176,train
755,1.3907919707699892,1.4008073,train
9822,4.685357348264556,4.6843543,train
1196,19.79340420564276,19.755032,train
6075,14.45960299265539,14.442611,train
596,17.110002774017147,17.136429,train
6952,4.342765504072886,4.24155,train
8385,14.237222465610404,14.251277,train
5075,16.38117159836183,16.424944,train
6909,9.444534682895442,9.469715,train
14363,1.4183049057923438,1.427736,train
12400,1.9907886421210788,1.9535018,train
7386,20.94398874460781,20.970903,train
13276,10.871678359344816,11.016238,train
11712,13.008964598687642,12.966441,train
12249,18.523226786125537,18.374054,train
12368,4.884013313306109,4.959186,train
8318,2.078763541328984,2.0002573,train
8512,1.081852005780713,1.0583131,train
10604,5.752602382772823,5.756257,train
3817,4.584859826433954,4.5114713,train
11200,4.418296771914603,4.435727,train
816,17.11162058696376,17.098576,train
7208,18.40951334351477,18.324993,train
10883,18.249848630601733,18.26183,train
12905,11.395589535163714,11.319164,train
4045,2.262194014294333,2.2610571,train
2402,13.307499214381412,13.277365,train
6461,14.132172694940673,14.173149,train
11688,15.509159227065451,15.628987,train
8479,3.512365034903547,3.5130446,train
9810,5.919900979137124,5.944884,train
14448,13.908786259962524,13.976606,train
8494,2.445743369091255,2.4505143,train
11409,3.737859159115297,3.7142782,train
827,15.829504238122638,15.822659,train
5428,0.2178843710335402,0.21674736,train
11999,2.921249589327837,2.928909,train
639,14.505771026533306,14.502493,train
13312,7.612997408054918,7.6198378,train
130,6.122134266359748,6.066892,train
3253,3.892760199395677,3.8736537,train
4422,2.491719825902279,2.6254241,train
4333,13.122238414167208,13.123598,train
13753,3.705938927400988,3.7315462,train
8598,12.226188344533648,12.210175,train
6129,7.015751278046058,6.993378,train
1752,22.53055504241734,22.51355,train
6251,15.14272764458012,15.183533,train
1543,1.1810490011571149,1.1917499,train
9180,11.494170933572262,11.474174,train
13513,7.891028919049308,7.9864573,train
6547,4.482209620167636,4.5667405,train
7530,3.86978497944114,3.8917348,train
299,8.718619289821605,8.594159,train
2761,16.10187044617561,16.06949,train
4286,18.23432805063633,18.154938,train
6559,3.938379699334149,3.854384,train
12513,10.82045250662558,10.910014,train
9096,1.4393070038575606,1.4652904,train
13613,20.221107530355592,20.162035,train
10601,5.603553735142767,5.612004,train
11738,9.901713091698635,9.799402,train
3832,3.4369048826157065,3.3901322,train
2121,0.9978142870100454,0.99286664,train
931,4.265049959098562,4.2664075,train
14314,5.383055447663789,5.418079,train
4383,7.090417173878836,7.0503926,train
1831,12.01342536380094,11.995744,train
13780,1.1980811091027483,1.2289021,train
801,19.725893632569424,19.72068,train
2635,7.397812490876061,7.49508,train
3588,8.020453742807439,7.972507,train
6322,8.212276727600106,8.256215,train
11003,4.787982261544012,4.783613,train
11593,4.917945759035682,4.906423,train
1480,6.246612295075903,6.2620068,train
12606,1.3424174753214837,1.4188317,train
5030,0.8271011162004708,0.81423,train
3837,2.8260033180764643,2.7481997,train
6694,10.497948258835768,10.459063,train
4821,2.4016322664781127,2.4012764,train
763,0.8826114564241733,0.860016,train
3201,9.448162575586542,9.432163,train
13255,12.997958037966509,12.916908,train
14223,15.643688707872034,15.674847,train
