idx,actual,predicted,split
6179,17.787108423013155,17.876438,train
934,2.9707226832043907,2.9602907,train
1969,15.762076967189545,15.776301,train
9181,7.149518353062082,7.0174055,train
8234,6.079677563373281,6.0492563,train
8008,9.245421365563049,9.309596,train
3433,3.070655212560379,3.2094796,train
5536,6.575242785421305,6.570443,train
6418,15.40122446632847,15.345019,train
3750,12.103787736684026,12.072389,train
4883,16.80991114774934,16.812681,train
9092,16.409424039086858,16.355562,train
2438,5.563272210466784,5.484819,train
9060,0.8347890676577532,0.83992505,train
1771,16.144553105507107,16.108885,train
1956,16.555525690136204,16.573233,train
7525,20.93915805327657,20.913069,train
5356,5.976259185862367,5.977456,train
3075,0.9517293484189168,0.975679,train
2771,12.398994098936493,12.360535,train
2305,0.3655345427476602,0.3762635,train
8969,9.004084683288728,8.967332,train
1218,14.077987536078789,14.097372,train
7768,14.55916714827619,14.568673,train
220,18.41305335546633,18.335836,train
2092,1.918714267155996,1.9223132,train
5363,5.019621714813644,5.004493,train
4962,7.202386607271747,7.214219,train
4624,1.2169608879352802,1.2031889,train
27,18.03767127856821,18.083878,train
5296,12.915211678213698,12.910265,train
7092,4.463777058352925,4.4937506,train
5268,16.512927484773964,16.539284,train
7320,0.9198496340505852,0.9454196,train
731,3.673659793481194,3.6405199,train
3759,11.08170977648393,10.990878,train
6754,17.87824656848279,17.89991,train
5389,2.915662601855809,2.9189534,train
7585,13.087535057578588,13.105472,train
2927,16.79290902961721,16.723179,train
2272,2.558810652770966,2.5162756,train
9248,1.05239448641288,1.0897493,train
6877,5.341294399084346,5.41154,train
6046,14.144440018789696,14.120779,train
2481,1.5338223481868674,1.5270797,train
4512,12.317242684632973,12.372339,train
3589,7.746929843309972,7.6515594,train
5688,10.323933780148357,10.198954,train
94,10.270093334506862,10.249643,train
3185,7.800092300100316,7.793524,train
9455,0.3228453230193664,0.2932316,train
3973,8.35884231996202,8.300133,train
8736,13.474365035113491,13.398379,train
1207,15.36296116721736,15.336816,train
9316,13.552769089729312,13.61711,train
5142,8.396080122448325,8.392709,train
3022,5.487629226637437,5.524891,train
332,4.900622775043653,4.850726,train
2763,13.260125182181076,13.192072,train
184,1.238011000848277,1.2409319,train
9068,19.236726495715867,19.199787,train
3029,4.721380158852581,4.7150035,train
5319,10.35420968023015,10.365173,train
140,5.061031630661393,4.956421,train
674,9.614132476627493,9.593941,train
6144,3.0205570264462063,2.9835355,train
1562,16.95429100014901,16.924343,train
9360,8.674997203731571,8.67297,train
6390,19.129307368455454,19.118475,train
3139,12.357847658420582,12.388917,train
1290,5.112268563482518,5.065469,train
1564,16.094136677505805,16.073114,train
7017,12.695922483125107,12.725754,train
7581,13.524054331115366,13.521545,train
7766,14.564130724411813,14.568673,train
1307,3.971747134300592,4.009468,train
1854,6.146497720245221,6.1595592,train
2925,16.060009266567317,16.078758,train
9349,9.811853603407847,9.84188,train
7145,20.617421468544265,20.600449,train
5963,2.1747932665220904,2.1704764,train
2587,11.913279773212464,11.917521,train
38,16.66028318545101,16.818975,train
4506,13.346733799243856,13.357543,train
7298,2.5961315171215444,2.550706,train
4978,5.845145363787691,5.885782,train
6573,17.13017025809998,17.138515,train
3032,4.485962254412262,4.48703,train
3247,1.7465656660455464,1.7527636,train
5704,8.930737740363792,9.01567,train
614,16.58742560881176,16.53439,train
2335,15.05301539517676,14.991793,train
1078,7.451901025468763,7.4280148,train
894,7.048512567929035,7.027287,train
131,6.053275229451736,5.9934955,train
8706,16.99889511702201,17.050955,train
4988,4.818808025493395,4.833494,train
793,19.352984606302897,19.370893,train
196,21.0612009619708,21.0541,train
3282,19.69514639182955,19.66902,train
4143,10.76963187619963,10.957893,train
4896,15.20532697196558,15.377373,train
3062,1.7894992210359155,1.825091,train
2620,8.17925614627684,8.193663,train
7341,15.939450806484942,15.885895,train
8150,16.446938615951257,16.488659,train
7368,14.838223735843602,14.783708,train
3749,12.25769178401464,12.197566,train
2725,17.579962928517986,17.46311,train
5419,19.771522537926423,19.770544,train
3312,16.4509265330222,16.514017,train
2861,2.758045180963395,2.7970476,train
3527,14.772785997765595,14.8324375,train
5624,18.39783797712609,18.376055,train
1927,19.642962412109767,19.649017,train
4682,17.091509074241806,17.13345,train
7486,2.629757242448832,2.5523143,train
64,13.825062453485511,13.7270975,train
6290,6.659743774621303,6.719894,train
5973,1.3585551989497724,1.3335863,train
9602,4.844522083797429,4.9121985,train
2605,10.215333675981904,10.264877,train
870,9.518618246652885,9.512173,train
4242,1.2417483775933806,1.2137765,train
5561,3.9766390160640177,3.9526558,train
959,22.51991431236965,22.513124,train
5868,12.802448790676728,12.7606535,train
4584,4.873441756363008,5.016106,train
4062,21.015785298492496,20.92984,train
4827,1.046817980241166,1.0322119,train
9386,6.263454477591757,6.2488194,train
4813,2.0029541452990323,2.09526,train
7356,17.108869331099342,17.08084,train
2473,2.1182007089913464,2.1041229,train
5263,16.923138752198533,16.908762,train
673,9.807955260589518,9.752659,train
5882,10.71477676808433,10.669521,train
4600,3.314589461963502,3.2115066,train
1654,5.990155934205586,5.9509583,train
7725,19.72375977084418,19.71627,train
6109,6.908247272300814,6.9408836,train
5907,8.161611828801053,8.185229,train
4163,8.402930653211495,8.652247,train
9056,1.0280368022062598,1.0418569,train
3955,10.49328455660218,10.483536,train
1281,6.146547522427963,6.1444383,train
5496,11.042738999763932,11.01276,train
3874,20.912695081423927,20.942513,train
2550,16.710573404949,16.668056,train
5513,9.206804619146236,9.225754,train
8117,20.572427030152,20.590986,train
5007,2.928910107298419,2.9379113,train
8752,11.339852373780982,11.297459,train
8821,4.2770799723002,4.2299247,train
1443,8.504272033355813,8.475344,train
2592,11.570747496152457,11.56182,train
2068,4.158705154623912,4.1474767,train
603,18.146484405003807,18.13288,train
8047,4.96682096940386,4.9373713,train
2199,9.91688491638119,9.887966,train
6698,3.809215407824525,3.6972587,train
6647,9.215974985643856,9.243436,train
2914,17.392093950676315,17.386019,train
5259,17.68904505825677,17.617693,train
6694,4.207216627652032,4.2300477,train
604,17.773247770753986,17.710817,train
7087,4.855930751868159,4.871533,train
6873,5.787745694516663,5.8200755,train
9528,12.99872006367361,12.95311,train
2942,14.42750865830096,14.439047,train
6217,14.783493097364731,14.845387,train
8950,10.85396692904783,10.819254,train
7273,4.89244602995396,4.9807243,train
1127,2.6204049559581017,2.6242201,train
5545,5.638507832850277,5.631843,train
8300,15.6787033094565,16.449247,train
4783,4.793014272527634,4.795895,train
5224,22.091145541173407,22.102615,train
3061,1.8328803467136967,1.8480377,train
2237,5.952192105202418,5.9573836,train
1775,14.551358433666945,14.600061,train
75,12.4839525166394,12.510365,train
8491,21.687991509576367,21.692461,train
4830,0.9414505316421672,0.8677343,train
1721,0.3034916374138294,0.26751858,train
1388,14.280752099223712,14.265549,train
8542,15.12352467400632,15.077653,train
6353,1.129609627803429,1.103739,train
3172,8.74480752501908,8.841153,train
9404,4.656565081061446,4.5177627,train
5798,21.56012768488982,21.582508,train
3326,14.963277827869828,14.944617,train
1507,2.373134519238384,2.3185768,train
3363,10.752084201129708,10.575797,train
1661,5.562566005695075,5.4840918,train
1834,8.240661943431729,8.250708,train
2544,17.643497966253744,17.621185,train
892,7.133563277872106,7.108179,train
2015,9.767803960481931,9.6967,train
3012,6.526408501266205,6.595242,train
2332,15.820203320428668,15.850292,train
4034,2.0905965205203194,2.0770063,train
927,3.828627583294159,3.8797164,train
5221,22.52862058846176,22.548132,train
3117,14.997061237712574,15.026561,train
2099,1.2608155747390022,1.2490689,train
272,11.70265368679108,11.633092,train
5871,11.98712101835777,11.916435,train
8179,12.811900963201625,12.814364,train
8851,1.7087650258290652,1.6093868,train
3839,2.702692089893584,2.6705103,train
5551,5.005592010112801,4.9980903,train
8147,16.68812243290381,16.737976,train
9362,8.443570923140278,8.428656,train
5912,7.230774881998804,7.199456,train
5488,11.835114782440188,11.81435,train
2271,2.628826313910692,2.6656597,train
8533,15.796912305583808,15.821634,train
3228,3.342437073704193,3.417276,train
8547,14.227177554497432,14.252515,train
7401,10.428061798034534,10.439906,train
4154,9.480590592125283,9.639086,train
7208,12.14378344278292,12.049094,train
5043,21.021072795473845,21.04809,train
922,3.978643711968987,3.9639173,train
2974,10.655563919626651,10.72542,train
7487,2.5047993857368795,2.4423294,train
5619,17.303289633972206,17.276875,train
253,14.032619969012678,14.0429945,train
6587,16.731863845729517,16.699972,train
3452,1.8243461938583112,1.6929317,train
6375,20.824419728029056,20.831749,train
5306,11.697232272640436,11.681053,train
7996,10.5253572650081,10.497011,train
7155,19.2963568874414,19.343365,train
1145,1.1174611968487622,1.1147226,train
7655,4.984316909558189,5.0262227,train
4664,19.03304778830749,18.931507,train
2745,15.25366521691187,15.257218,train
4342,10.469988490344562,10.496901,train
2963,11.93567124873706,11.985586,train
5886,10.513822097309422,10.526424,train
