idx,actual,predicted,split
1681,67.97125430708192,63.386840141653146,train
6631,40.30110851833425,38.21167249737312,train
7694,23.722243012397666,27.11802105805028,train
17971,32.95608891340665,35.7950270218732,train
1422,27.16231192073129,28.999766575871313,train
12687,30.35738848696232,32.9331365997194,train
18240,18.758248346104622,14.397889294880734,train
14937,19.21014937340215,21.450658202421742,train
9545,6.281479658657313,5.801973649581946,train
18221,55.91304782225862,49.44713414356264,train
2685,34.124948905574605,25.066682000823157,train
2997,38.21172498393141,37.7861325195935,train
16841,45.26732080214903,44.625901557087296,train
16217,43.114350422874914,42.14503237844986,train
5778,56.53790784834191,58.66659716612306,train
8942,56.26167818237558,54.0003446796076,train
7410,44.223338311189934,43.09894690888251,train
5567,21.030670975938737,14.513070080867728,train
11206,46.79934604630634,44.24709211722712,train
15730,53.874949770121205,42.668928157003926,train
5557,20.862924660216795,11.963069639188042,train
12915,52.92840603098638,53.59261628439068,train
13470,38.59392175730236,45.302452728031334,train
5872,72.05661432748951,75.24166316330044,train
15225,25.559654135397672,27.625293982940896,train
13846,69.46833523519672,63.70066891196958,train
8676,21.465079481994955,23.6786829722165,train
16629,64.65114799343817,65.72715796623535,train
14255,78.36776697569654,96.00700694185375,train
12640,18.78898109364569,23.393460756869693,train
457,41.21121969264127,44.88417889322654,train
8880,35.69721855458826,34.327739998998595,train
17337,26.33081536001936,32.16457827874722,train
574,7.396882593965083,6.115731562612915,train
15951,25.844119437886253,23.219830171262537,train
5044,28.78793451662369,27.57759395265588,train
6855,66.13512314841822,69.65685524124876,train
4790,24.00974092370607,19.23005494080305,train
2277,78.33370963257164,74.68801982797882,train
15883,74.43523451158806,81.96809124898627,train
8109,32.58106613866098,33.75001139765425,train
16749,16.21066439583078,18.808142935578324,train
1337,12.879027881084829,8.925518611406822,train
12926,56.17806950763874,58.077992709669694,train
497,48.55745613283679,47.73621996927861,train
18667,12.66192638491355,13.947160844520596,train
850,27.872378346037344,28.472459522018486,train
12817,41.26733963643245,34.447935594266674,train
4665,42.634427508123366,46.78356672328376,train
9172,22.683437085129096,19.85393393290766,train
5214,29.32177431882925,29.86221855177427,train
3628,15.15361738727823,13.195598712458043,train
7608,47.07257172312282,43.23498363537829,train
11987,63.72598494636021,57.41229317774269,train
13282,48.02319216962732,46.02239246752273,train
18599,4.481679379069358,2.1191550477808576,train
3832,8.706954312497452,8.593062888298128,train
7544,20.602286725760848,23.140609370437254,train
7699,24.81596070192256,23.65839493047647,train
8291,57.7074664792645,43.82230326527027,train
15580,21.52996741935067,25.355460429388437,train
2012,33.44908530613929,31.978485076543812,train
11500,22.331894312309625,27.480391315323708,train
1878,53.874655497234016,48.212276649581746,train
15612,32.13767830287092,30.60524545306557,train
4188,3.9141237196181713,2.767495023121036,train
2359,75.84560537778944,85.65663647481958,train
18805,82.7541759079317,73.75879030584062,train
2176,41.45188465506226,36.59379919369561,train
14388,64.46079290608294,68.51411195779642,train
9722,64.57008274890639,56.780880368784075,train
7057,57.14809726563506,51.32686523320277,train
5752,60.05313416980252,59.50766332301017,train
18299,25.250611993151903,29.146900074741517,train
12101,32.010917301620395,37.35740398267131,train
16140,28.326588452475143,26.21373553276701,train
4635,41.96904913769551,42.57029110022349,train
8388,75.63394918740012,85.54663408904165,train
14099,61.7273713276431,55.95059145126424,train
5624,27.21062540997476,28.365482322231777,train
2580,34.59532696265012,35.77090391566937,train
11492,22.331894312309625,21.492785381888005,train
1646,48.405794642232806,51.83512970361746,train
11721,26.674267671827003,29.18208848778618,train
1262,45.96619434756965,46.193698287061686,train
12284,31.21006583134517,34.04258844461216,train
