idx,actual,predicted,split
534,3.658461513176898,3.629845,train
3683,21.34866521108577,21.329737,train
684,10.865253214455436,10.872051,train
2740,18.411242036037613,18.321503,train
4350,10.58921476820815,10.589355,train
1283,8.507930399091425,8.487539,train
1695,5.89513680770075,5.8847384,train
4347,11.931523024795029,11.931601,train
4523,11.602450943611766,11.56755,train
1335,3.0880627444501245,3.1113267,train
2225,11.805173718373885,11.760021,train
4125,13.149803212670433,13.127538,train
4664,20.46346609745993,20.514082,train
3262,3.3911098368339467,3.398569,train
2197,14.959150668967094,14.915958,train
3269,2.882375580093356,2.9079623,train
2308,2.575328534640757,2.5681224,train
3474,1.563392893575127,1.5874478,train
619,18.407878134806747,18.424862,train
199,0.579425774720274,0.558828,train
2950,16.627557950217955,16.626707,train
672,12.077714867920983,12.083302,train
3387,9.639533717122086,9.617914,train
2718,20.106292500432883,20.137388,train
970,0.5834131847413426,0.5468259,train
1491,5.942232100086204,5.9031982,train
247,15.859406840254907,15.910456,train
2536,20.54258088983435,20.543562,train
2814,8.808806521453917,8.7633,train
3577,9.61957519813982,9.602596,train
656,13.323030647772503,13.360033,train
1006,19.72663542399836,19.758816,train
1469,8.403525551145576,8.389363,train
1298,6.143196763265079,6.133509,train
3315,18.26848253599672,18.230434,train
315,7.817982256133177,7.7561455,train
2807,9.38864305801102,9.392891,train
1660,9.453507795462569,9.474424,train
1264,10.358244967922412,10.35876,train
2182,15.39491646324203,15.509552,train
529,4.404055168415196,4.369953,train
2280,5.227551334300321,5.2603173,train
4063,0.313297323887851,0.25757435,train
3286,1.2861826417356843,1.2728145,train
3320,19.275421294189407,19.334938,train
131,6.102947553629708,6.077907,train
4445,1.3708825030022191,1.3572896,train
1091,8.568632956106816,8.560493,train
4474,16.645430375003073,16.706161,train
3006,8.893424406232288,8.877329,train
349,4.341798543923654,4.3339844,train
487,8.965140885564981,8.911304,train
4025,3.3394397301555023,3.337102,train
3958,9.96739791369107,9.974952,train
3928,13.203598423394984,13.212126,train
3462,2.573287606817785,2.61213,train
3208,7.723824851687993,7.684793,train
1021,17.11042927347391,17.140663,train
3947,11.335642284277114,11.331506,train
4530,11.44555910577636,11.441847,train
3414,7.17937502166827,7.133816,train
509,6.354569362791345,6.3223944,train
177,2.0594422495432227,2.1086318,train
1500,5.18223107084078,5.1466618,train
4562,9.56255513219648,9.547247,train
3810,5.067545993704512,5.094923,train
1703,4.841694860418284,4.8523474,train
4271,20.886868664972507,20.947681,train
3084,1.5319526168528466,1.5439324,train
2448,8.42319809438686,8.408063,train
4479,19.33622939515969,19.338943,train
2940,17.91810723830864,17.901443,train
4818,2.7168098137282843,2.7143042,train
3222,7.425244569875437,7.3984685,train
3373,11.8973319725304,11.893335,train
1743,1.4407283169670644,1.4916703,train
945,2.4991437101451184,2.4657726,train
4408,4.7602533535440665,4.793811,train
2511,2.2326642652961834,2.2597585,train
3125,16.326642491019555,16.369513,train
3201,9.950444069007412,9.938654,train
4117,13.617514783261411,13.6391945,train
4331,12.419920307517524,12.424278,train
2797,10.42968135008883,10.440956,train
3346,14.3583204589237,14.364584,train
3108,0.1535963767596544,0.11081546,train
248,15.69270947507598,15.692074,train
1121,5.299033456898271,5.2940025,train
3650,2.528691858443365,2.4838703,train
1223,15.259203187350815,15.262042,train
956,1.6260907735199517,1.6083107,train
4615,3.616359616207351,3.6208863,train
2840,6.105680901854267,6.0670133,train
4435,2.0930565964786285,2.0685694,train
2139,0.8396941624212041,0.81470656,train
1063,12.092164029272292,12.124348,train
4498,15.792788149076229,15.763687,train
3522,17.09645251082238,17.053848,train
4303,15.263567643822158,15.308179,train
1718,3.496067316196074,3.4761286,train
235,17.476463328676257,17.425083,train
2061,8.543948802985561,8.528277,train
354,3.739428050027336,3.7445536,train
2529,20.30871700672548,20.320864,train
1087,9.692920058227015,9.684651,train
3272,2.4920443583497915,2.5097191,train
11,20.79027950668025,20.808395,train
2982,12.221863793524838,12.235798,train
4195,5.97465415620579,5.9666634,train
3785,8.285486349013219,8.271529,train
3575,9.997439252512006,9.947407,train
1693,5.799778982235748,5.799863,train
2228,11.051124082254804,11.037205,train
4430,2.570553991579013,2.5843153,train
3793,7.710727497369492,7.68009,train
3476,1.4063930208777458,1.3904284,train
1382,19.33622939515969,19.338943,train
657,13.31980762192387,13.352005,train
538,3.616359616207351,3.6208863,train
4095,16.252611298053377,16.30193,train
4153,10.5657042487252,10.54123,train
877,8.578724897894663,8.58673,train
3781,9.423053305944386,9.380508,train
2362,19.74749264343124,19.819382,train
3098,0.5957023377104738,0.57174635,train
3733,14.8661118976493,14.818279,train
3068,2.7000066973525443,2.6976812,train
2850,5.058758471269548,5.03769,train
1656,10.3393577646384,10.337969,train
3547,12.84019039357825,12.817081,train
2276,5.759157826210079,5.75099,train
3534,15.130633201031912,15.131452,train
4227,2.9883303510369803,3.0155368,train
4339,12.074098343936992,12.087187,train
1963,21.06497350868313,21.06446,train
2547,18.70986203905282,18.688042,train
2608,10.856853958660272,10.802723,train
779,0.8396941624212041,0.81470656,train
1850,10.777176471929888,10.790737,train
294,10.21999088802623,10.216766,train
3637,3.6076499451346566,3.6053576,train
3438,4.4732962511438,4.4874477,train
384,1.1663113336833577,1.189775,train
711,7.419628435084404,7.406384,train
4570,7.378861401011362,7.3565145,train
751,3.2966624045118715,3.2821012,train
3325,17.077407302440143,17.108532,train
2979,13.145568304819278,13.151602,train
3956,10.497948258835372,10.510297,train
2914,19.25490324558905,19.256298,train
3644,2.936030301117858,2.9487534,train
1258,9.911891102846765,9.921428,train
1627,13.724691417087518,13.717987,train
3209,9.444534682895442,9.412975,train
3318,16.9474543703286,16.956032,train
1355,1.4687969196884716,1.4643304,train
4824,2.0916503107404147,2.065243,train
4247,1.4419567412521512,1.4689298,train
1338,2.6555301146675405,2.6399055,train
944,2.606788605185579,2.5872629,train
4481,16.471641231265767,16.455257,train
205,21.40551579139477,21.490646,train
3025,6.993208534012082,6.9609995,train
4639,1.545849090363695,1.5330546,train
4088,16.229003100509768,16.236292,train
2833,6.81367898591552,6.7596126,train
1458,9.763362140522904,9.734169,train
617,18.408353549230835,18.448498,train
1359,1.112166963347932,1.1006321,train
3988,6.79068638053818,6.7633295,train
