idx,actual,predicted,split
4794,5.226748965477923,5.214001,train
1355,0.582300142554791,0.58642024,train
129,5.786598532456708,5.832018,train
3218,8.192799763971209,8.223072,train
4485,17.849183175405024,17.87149,train
132,5.181774567766907,5.1277947,train
1533,1.5968639388640586,1.6296284,train
4160,11.797369193455108,11.8177805,train
233,17.323143672792586,17.362705,train
823,15.87372339970914,15.8648815,train
795,19.21340416481481,19.264408,train
4278,22.512833397116083,22.50977,train
859,11.583548370902925,11.5912695,train
779,21.799243531964017,21.822414,train
2611,10.53901110061195,10.604171,train
3883,0.5380117691345168,0.51924425,train
3780,10.241002934748876,10.220607,train
2171,15.788661102432055,15.748486,train
552,2.9989476064588247,3.013479,train
4590,5.854815143412515,5.880966,train
3440,5.770364693940281,5.75418,train
1387,18.044692517122023,18.06119,train
2109,2.0765424540731967,2.0888402,train
3282,2.019727794672855,2.0156953,train
4279,22.50025240581008,22.50977,train
1767,18.518723502236888,18.475355,train
276,11.982121119226097,12.03257,train
670,9.841073231161207,9.810946,train
3285,1.9163545639445805,1.8717016,train
3832,4.696917425135542,4.6790657,train
3781,10.110312867146291,10.1208935,train
3557,13.990962024030113,13.948061,train
806,18.40659318439697,18.403137,train
2507,1.1145613680544733,1.1419777,train
2729,15.32062135197284,15.48992,train
798,19.34926854867789,19.311789,train
2481,3.3397568954057206,3.400078,train
1692,3.581057064445131,3.6103978,train
3038,6.0814906224666245,6.052927,train
539,4.03920064672432,4.027203,train
4143,14.04579388759256,14.171752,train
2305,1.4138082959277996,1.4476643,train
336,5.405390294922182,5.4442267,train
4454,2.225532850700978,2.2467062,train
833,14.64973015309294,14.591268,train
1788,15.729535792165832,15.723897,train
2687,2.230584096542191,2.1988392,train
1345,1.249924998762516,1.2463394,train
2104,2.171603409323687,2.15818,train
2698,1.4052964907268497,1.3988179,train
947,2.114192569934384,2.0875833,train
2037,9.300695005060357,9.323286,train
2778,13.198752233020324,13.196396,train
3392,11.102765192892608,11.092077,train
2582,14.139215510821751,14.158764,train
3503,20.288733019136995,20.238924,train
152,3.300659620365696,3.249507,train
231,17.74150772669053,17.746048,train
3900,19.72936534922281,19.593632,train
1654,7.976845393370087,8.05513,train
1440,11.087706611451669,11.000384,train
