idx,actual,predicted,split
2051,18.731792724897712,18.73993,train
8633,56.21134114752307,56.429367,train
1298,46.20624283129268,46.36277,train
7931,57.39162304208823,57.809673,train
2900,69.52453059841163,69.749405,train
9435,49.5567795038002,49.401382,train
4954,15.977335233233198,16.02311,train
8797,6.750079908713624,6.890693,train
8818,9.839051198642553,9.789942,train
1805,21.77517690158367,22.05671,train
4201,40.76621946032643,41.616413,train
8383,115.30303150446332,115.875916,train
3878,62.12878854692645,62.26982,train
5256,12.124975352206752,11.97387,train
1095,21.824079935423136,21.817827,train
5876,90.56896135270873,90.943275,train
3411,28.753615695926324,28.682884,train
5433,59.31238391810723,59.762955,train
1712,43.65657505930208,44.11596,train
3973,123.0978685654898,122.67699,train
6125,19.20192266480916,19.294226,train
6805,123.96214174002029,123.50902,train
6768,69.52453059841163,69.55817,train
9462,55.05208924433604,54.682903,train
2355,37.38629228613615,37.40426,train
7626,90.5689613527014,90.56652,train
8707,68.06824537618436,67.58583,train
4971,18.731792724897712,18.73993,train
8416,89.93891881356173,90.2377,train
6183,44.21359478458822,44.266266,train
9521,77.83754965179875,77.46144,train
6248,98.11718222077133,98.5373,train
2619,73.68374035525322,73.56051,train
447,154.98431615588598,155.34189,train
6188,44.21359478458822,44.266266,train
4002,109.30466743726038,109.47083,train
1320,52.561077422995496,52.711998,train
1493,109.30466743725924,109.00323,train
7727,73.22704486211002,73.22776,train
925,103.74512653011224,103.83056,train
2964,24.789633367188944,24.70591,train
5196,103.74512653011224,103.82623,train
5415,48.41170998900376,48.984974,train
3758,11.384421137066337,11.435292,train
5715,38.05130976592272,38.34645,train
1293,43.604537301970495,43.442215,train
2989,28.678520203607828,28.424135,train
3299,89.77171705634251,89.72911,train
3303,89.77171705634251,89.4715,train
3451,43.65657505930208,43.38849,train
701,21.824079935423136,21.817827,train
1013,4.196221297202333,4.1631584,train
3988,117.68636585320668,117.50299,train
5714,38.05130976592272,38.231773,train
1034,7.85908552453503,7.878851,train
8626,56.347326863317264,56.31869,train
5519,29.34578260289036,29.348022,train
9623,48.45452455235228,48.272007,train
5353,25.935608876074404,26.181446,train
4025,103.745126530115,103.005356,train
5476,19.628813853406385,19.676003,train
5849,119.35792066219084,119.2628,train
2667,71.78670881619587,71.642845,train
7703,70.8890994699993,71.10761,train
2612,73.68374035525322,73.545296,train
862,136.76886894563967,136.84209,train
4101,25.04050211213976,24.88855,train
2006,7.85908552453503,7.878851,train
2291,34.113034957437215,34.008514,train
8255,77.1364912669906,77.3414,train
9582,48.64472929717332,48.83771,train
619,4.196221297202333,4.1631584,train
3690,2.606366123918593,2.6045542,train
7300,31.91051408188231,31.60801,train
6241,107.56024188438542,107.46937,train
7100,71.5126952436544,71.78141,train
1152,43.29863673312746,43.32198,train
3415,28.753615695926324,29.199697,train
5675,35.919888386123255,36.07937,train
8913,44.21359478458911,44.266266,train
2334,56.44692913934201,56.468445,train
3181,91.2397572047843,92.24042,train
3249,83.13470642646298,82.82948,train
5784,56.318371719458256,56.40233,train
194,70.65045827012754,70.77293,train
4103,24.63527893831387,24.551859,train
1862,38.88107047950797,39.4735,train
7173,83.53755060546071,83.333115,train
8170,115.99146512869038,116.28969,train
2147,2.9065837811274826,2.8194723,train
5837,134.14502085001388,133.98087,train
4855,85.05997393992781,85.357765,train
327,39.67926363288246,39.683624,train
3231,82.74203335367166,82.3013,train
9348,57.05450517605655,56.692184,train
7735,75.16417987128645,75.10957,train
9437,49.5567795038002,49.773502,train
8768,3.624115801788345,3.5846126,train
4451,62.1233802776967,62.379974,train
4900,5.227697523949966,5.243722,train
7994,5.260504433154911,5.181072,train
0,45.438140396192594,45.18685,train
6256,90.5689613527014,89.55226,train
2755,24.74816706908628,24.752724,train
187,65.10370211829841,65.575264,train
4444,62.1233802776967,62.01834,train
6413,14.147402430467531,14.577777,train
1975,4.196221297202333,4.1631584,train
9242,30.65508468410395,29.493877,train
7458,13.645628914737031,13.534648,train
2311,44.21359478458822,44.266266,train
4786,69.70696214856945,69.489815,train
417,193.8751524679473,194.1414,train
6544,55.1604052272772,55.28199,train
1522,101.86758015295052,101.55289,train
2972,26.657804872047155,26.706068,train
1833,29.34578260289036,29.502813,train
4657,83.09935595306658,83.09067,train
8613,56.980886431131886,56.907394,train
207,37.44056151851952,37.360397,train
6227,134.14502085001527,134.28163,train
5802,64.95566127753861,65.24622,train
9004,27.727713592149392,27.758871,train
4396,41.84557272242807,41.88482,train
1168,55.27187238699012,55.25033,train
5857,107.5602418843858,108.09353,train
9092,58.5236929318425,58.163963,train
8362,135.2198141561254,134.80835,train
8217,86.92916151125281,86.61512,train
3945,145.24040847801632,145.45142,train
2912,80.57929170551442,80.44222,train
2561,98.11718222077316,97.824776,train
7470,16.11129124792047,16.074434,train
3280,86.82293470300802,86.45522,train
1624,17.59043680885926,17.805426,train
3013,35.87508543765299,36.12914,train
7174,83.53755060546071,83.05496,train
4754,69.14676947161414,69.6704,train
7887,41.84557272242807,41.723286,train
6575,70.03363402017787,69.53938,train
7654,76.30367359186545,76.27236,train
5378,35.43032585388161,35.20028,train
7377,65.47137652330578,65.608025,train
4765,68.87072465156034,68.935295,train
7842,30.8733631927149,30.485388,train
6728,48.84238573144443,48.400856,train
4879,3.328531319289431,3.3216834,train
648,7.85908552453503,7.878851,train
2415,38.05130976592272,38.231773,train
7025,89.57234360169679,89.34186,train
9177,15.75934825564988,16.093477,train
1808,24.10159309622668,23.821527,train
5711,38.05130976592272,37.94922,train
9561,52.357135051842256,53.009136,train
3067,53.00734926713273,53.217014,train
6295,73.68374035525031,73.545296,train
7578,152.8177784761153,152.84846,train
8716,71.44838330678776,71.22429,train
7027,89.57234360169679,89.68562,train
1786,17.650012712740526,18.591825,train
8274,75.59158411003656,74.99462,train
9097,58.5236929318425,58.28192,train
1707,43.65657505930208,43.418385,train
1104,25.27984779576332,25.252905,train
5529,32.289249758728964,32.428314,train
5807,69.76848318728358,69.341545,train
5048,55.271872386990935,55.25033,train
6590,75.24982629334554,75.328606,train
8640,56.21134114752307,56.71326,train
5571,46.48566476712182,46.65693,train
5736,43.604537301970495,43.801704,train
637,6.442036183009371,6.4236073,train
5099,179.04708701101467,179.11424,train
1640,21.22276810141124,21.175764,train
1427,154.98431615588598,154.93983,train
7910,48.96526861625701,49.44364,train
8968,24.63527893831387,24.768665,train
5137,129.42676021687308,129.8861,train
6113,16.40524145944573,16.22852,train
202,37.44056151851952,36.91452,train
