Actual,Predicted
0.6968816380431118,0.9069657912890332
5.2803805337513445,5.318559213250688
9.570776151462365,9.418872021324294
14.75172063432159,14.70344140303079
6.039008991033192,6.032836408641531
10.169675939908435,10.00706804895284
14.357455313684612,14.283056645954082
13.167462377890027,13.034908768483335
10.769595152172778,10.60133694471098
12.169943356753075,12.010353528226092
13.366427232136292,13.241547158827323
11.970042171356091,11.80721342184422
1.8048768554762666,2.030702566530265
4.537035233227447,4.620607628034191
11.16980052608768,11.000778409036917
13.961883307817441,13.864811371516907
2.6045604845710275,2.7997881931832067
0.36597602115340605,0.5335679080220807
0.4692605198426689,0.6541683751918352
7.590550357781431,7.505408457028248
10.569547695933863,10.402586798381462
0.5798280371461457,0.7787789232289082
0.8197600193866813,1.0383889940022637
2.4397202372675677,2.6426174703046232
15.925029807740195,15.977039621551532
16.505287258802454,16.620611132244758
8.57667231092476,8.45271660363329
4.3539946896955,4.448847704556497
4.906588015863446,4.967451920323927
17.64987087237911,17.920729079461704
8.18106626955706,8.071452286114264
15.144516273272723,15.125925525706679
17.27093746939875,17.485471204399772
8.37869617197664,8.261702214689832
9.172397557500211,9.030235208335451
7.983811827799521,7.881978527723669
3.458827542975417,3.607841866726607
7.786962886079487,7.693293063918945
15.340311204845797,15.337942770906016
15.730589590793139,15.763504336626069
3.6349429141727287,3.7735623691561795
12.96829107471594,12.82883810275323
5.848092132500442,5.852811336395986
16.697608245069283,16.836109470880665
4.721253217046004,4.793484518947805
7.394606080111351,7.318337732472908
1.080850569932054,1.3098942603873946
1.5046232700456141,1.73589025113323
2.277176053687136,2.487055308352706
17.460750630020048,17.702867669063902
6.616184544250235,6.578471959766501
16.88934036098813,17.052088236127553
16.31240150572738,16.40559727532969
6.230691105640421,6.2138000288258235
15.535676115807366,15.55047056238067
0.11121166477245822,0.202925272853496
0.2709610552206184,0.4175530156554892
12.369739247361155,12.214092507324308
6.809916477832461,6.762146639761831
3.8125958042195265,3.940557665476396
4.172195542265013,4.27823270659543
1.6531498856883462,1.8822926388717032
2.1170778156690417,2.3331667067169435
13.763657721735221,13.656504060395237
17.080458571169732,17.268543448993363
14.554761430944463,14.492984136810623
8.774966293934444,8.644484136026657
3.1115606266440565,3.280379583995876
8.973550389981655,8.836993867678926
