Actual,Predicted
2.771562055341127,2.9585079330422075
9.969897863225436,9.810316293888585
11.77005633894337,11.604678890976023
13.565165714168819,13.448747477441325
7.004254674704918,6.946692512763824
5.468731256238968,5.495652662190164
9.77025653014505,9.614247930788377
10.369566983861882,10.20449439869465
14.948312459692657,14.914423484647557
10.969686833284387,10.800736765342748
16.118974646049715,16.191072033657466
1.959585054753359,2.1810229418260776
12.56940938346194,12.418423822163769
5.65798433771436,5.673743551193214
14.159822566399223,14.073663997955913
