Actual,Predicted
0.18547352334178235,0.3069300600310943
6.4230964325078475,6.3956842691726665
3.9917053594568688,4.108792230471601
3.284335990699983,3.4434340789747733
9.371481405036443,9.224197904151502
12.768933408712497,12.623341095284017
2.9406004838626245,3.1187219193737326
11.570006695048525,11.402756810892308
5.092982044140015,5.142484754305747
7.19916288852149,7.132094405939385
1.3595415979949126,1.5916044583871047
0.9479075228052964,1.1727740655566885
1.2181802855898474,1.449558748377351
11.369914310081228,11.201454236356398
