idx,actual,predicted,split
14704,43.307655863519535,43.633537,train
18627,19.646552255457788,20.000616,train
12100,41.63863631894112,42.827053,train
10302,59.613898068002165,58.37918,train
18281,36.37861991434925,37.051815,train
11019,55.1000497688172,54.264828,train
6556,43.49828072115079,43.041817,train
12332,26.926365642883628,26.431114,train
15729,86.9858714291954,87.03193,train
10075,55.623838410518765,55.579483,train
18567,9.405340194838567,9.41953,train
15914,40.17436486597031,40.35752,train
1936,134.13491032325388,135.967,train
18682,36.979583175634666,37.46104,train
7456,17.386628108857646,17.521078,train
7615,12.336174463971556,12.401042,train
2317,84.60291252746008,84.284256,train
2791,34.635546819221005,35.307487,train
8203,42.109580306681096,42.88218,train
1781,25.32142942667775,24.987001,train
6258,10.08646691497475,10.225704,train
16601,125.07375749030707,124.4071,train
10607,86.79989048221469,87.738556,train
9563,14.654199372769966,14.507295,train
6728,29.37156259255573,29.903296,train
6267,11.13965461763516,11.105516,train
18762,24.45259231860832,24.70943,train
17114,42.94003547220871,42.67042,train
8090,67.28634350350514,68.14653,train
9948,24.164390558938905,24.514719,train
17673,27.81460527207449,28.680487,train
10514,83.93112509255833,84.23037,train
14652,44.49772596473731,45.434647,train
9377,70.22138720283932,69.95917,train
7294,80.60784830829628,80.46772,train
19274,55.90647896399222,55.45902,train
183,68.90653475659632,68.96358,train
4934,62.24834892290503,61.28903,train
18722,58.80430883748382,59.870552,train
10271,42.63487104873657,41.666527,train
4347,48.34358630374402,48.733032,train
3676,90.79293338634857,90.599976,train
2941,154.9216588506201,154.41234,train
17707,42.68574964353897,42.643387,train
16113,58.27067223232277,59.1072,train
11468,58.77295891744018,58.47999,train
18699,46.87883320097647,47.251938,train
17494,58.07475926210142,58.94908,train
6863,24.868019874459133,24.99138,train
5983,41.59560607926771,39.985718,train
8044,75.89383410884574,74.6126,train
1327,64.87166628595628,64.82931,train
11955,28.55077675284147,29.576773,train
8912,42.56439565162592,42.951588,train
10433,70.86101309414222,71.55664,train
4265,84.80585106456437,84.14594,train
12268,15.860460682988762,16.974487,train
3847,47.383642487349135,47.083416,train
12813,80.10051029183403,80.003815,train
7638,13.995259402233213,14.003563,train
9431,59.73673546178848,59.717896,train
6143,97.72361435380132,97.81929,train
8180,43.43364813621581,44.465782,train
5101,56.72146974724695,55.420033,train
3932,5.527128574206158,5.6975703,train
7000,69.241977663721,69.66982,train
18515,70.001683798021,69.63734,train
6879,26.209643013049146,26.166307,train
10233,26.03693003643155,25.3013,train
12424,58.686278221519146,57.839367,train
10156,7.987852784181163,8.488022,train
4349,48.34358630374402,48.43196,train
4632,66.59566485208973,66.81876,train
6239,8.461088131055385,8.752675,train
5097,59.21367355639197,60.338203,train
1061,41.380738858681696,41.92331,train
9121,83.44310013063394,84.05077,train
15,46.66321492942646,45.111088,train
2537,3.883984274506569,4.055372,train
19050,37.9202676626464,37.942253,train
17709,42.68574964353897,42.87405,train
11065,66.64928195658258,66.99917,train
18643,22.36899578555636,22.921396,train
9482,64.02531058301754,63.963947,train
18925,80.56712970800557,80.110405,train
13427,167.1542204955589,167.96648,train
4607,56.716123866601365,55.38756,train
17971,4.421418306791261,4.422929,train
8907,42.56439565162592,41.901714,train
4030,29.77075417333722,29.896303,train
11912,24.649355892468915,24.249012,train
8881,30.35371105610416,30.388458,train
17176,121.03154982432292,120.142296,train
3193,76.86032352211669,77.127815,train
10914,75.0044684856268,73.68262,train
13550,86.64486049302892,86.541145,train
17031,22.660542305013017,22.481598,train
17314,75.07475061456277,75.63621,train
5210,63.24820184099689,63.56295,train
17449,50.63431820677757,51.895325,train
6559,43.49828072115079,43.1787,train
8342,66.8208960793876,66.514885,train
9858,106.70085258679948,106.689674,train
8129,69.78969490623713,69.946556,train
7796,49.37791734190375,50.00488,train
9620,26.06439703409709,25.438766,train
5194,58.016885002481565,57.48313,train
18780,25.22863103329048,24.898207,train
2006,87.37869480347202,86.3253,train
12767,75.36873222882375,75.82407,train
11657,46.05337866073176,45.868095,train
2484,78.23957030362628,78.31163,train
15308,51.9827380963932,51.813683,train
525,29.12596598702036,29.247328,train
11128,88.10068191337712,88.27744,train
2924,182.26321941539868,181.10071,train
19228,39.21644737853318,38.680393,train
1686,73.22704486211002,72.80814,train
5514,104.43001636906617,104.81484,train
8862,23.90637009374887,24.23206,train
9485,64.02531058301754,63.249245,train
