idx,actual,predicted,split
5953,33.83386893856213,33.869213,train
9120,45.39928951266095,45.40119,train
1002,37.38629228613615,37.605747,train
5603,42.52531704241395,42.539597,train
7345,62.87797862213373,63.007854,train
5174,24.9069885209585,24.880459,train
1913,63.896198456162885,63.933025,train
9226,140.7079675977891,141.5537,train
6776,57.27243029886924,57.14789,train
2807,104.22413720109522,104.5353,train
1076,41.380738858681696,41.42126,train
4167,76.82795492726237,76.85986,train
6507,20.748035134397742,20.896587,train
7023,140.55143566125207,140.03838,train
7806,42.614442267367465,42.750572,train
7004,69.241977663721,69.34428,train
4843,66.87499746459498,66.99198,train
5302,54.86321834925309,55.14462,train
6730,45.25518346791103,45.165962,train
4045,34.113034957437215,34.130802,train
3418,18.841924526833072,18.909986,train
2658,72.80691569376961,73.142105,train
9211,150.05117825865753,150.54282,train
5624,52.14885440372348,52.242657,train
5972,39.88649768347099,40.013077,train
1129,56.318371719458256,56.366222,train
5350,52.74171784230583,52.76977,train
6472,15.133001465474887,15.257668,train
6452,12.87543899799414,12.923161,train
647,154.98431615588598,155.92932,train
7031,127.39885668991693,127.94666,train
1362,75.24982629334554,75.46581,train
410,3.328531319289431,3.4035528,train
815,13.792313484057486,13.907526,train
3879,57.78179082659215,57.933308,train
9656,32.28677843276091,32.106026,train
9556,82.41922022542968,82.39534,train
7933,59.26598016461283,59.251873,train
3312,2.614933665643111,2.4728525,train
3619,94.254909093602,94.45661,train
8738,85.36004379859783,85.29387,train
2014,87.37869480347202,87.33946,train
6508,23.265977631271333,23.256618,train
8457,18.500172922410293,18.553417,train
6713,41.99237668235488,42.0104,train
3645,89.59649952596679,89.81373,train
393,78.16421550230443,78.03735,train
1025,35.86295586622186,36.048492,train
349,60.98103563443944,61.09071,train
7583,70.13557868690133,70.10237,train
977,65.47137652330578,65.826195,train
9521,71.83405189612053,72.034935,train
59,21.218694374609,21.379765,train
3839,38.74855875286944,38.806633,train
9651,32.28677843276091,32.187943,train
507,18.731792724897712,18.950918,train
1909,63.896198456162885,63.98018,train
5823,92.69393389813976,92.706604,train
1516,57.39162304208823,57.552444,train
4951,60.55094468152709,60.454075,train
3895,69.92772157818914,70.0912,train
4414,52.77367077007368,52.78191,train
3371,7.897239827874974,7.890965,train
8318,44.72069829755999,44.76422,train
455,7.85908552453503,7.900345,train
4444,60.97999362421386,61.273823,train
6753,50.34761738123082,50.21893,train
3452,33.611638803222405,33.56603,train
5633,57.62164698064543,57.810837,train
6324,53.47823699991465,53.57496,train
9140,55.131604537436736,55.09157,train
8487,24.16991027918525,24.229372,train
7284,49.964974571776985,50.028034,train
4065,44.21359478458822,44.124302,train
6349,60.937760889072194,61.141922,train
4557,19.694692079282625,19.6196,train
8794,8.264071033400148,8.443429,train
1844,34.339930274970904,34.40521,train
4393,49.5567795038002,49.51862,train
133,37.05547254905671,37.01826,train
4456,64.63130975413613,64.80161,train
1294,46.48566476712182,46.610962,train
362,64.75786663381965,64.71022,train
4325,52.08281461664617,52.17698,train
1137,60.456358375515045,60.66223,train
1015,35.919888386123255,36.01035,train
7139,78.26609889783659,78.456276,train
6288,49.17258922572702,49.39853,train
934,43.65657505930208,43.682526,train
1969,115.23290406090766,115.49183,train
9272,110.23079456163973,110.56459,train
4099,108.24029799970754,108.90582,train
8156,76.75153856690481,76.83552,train
3578,111.6113573414681,111.99704,train
8768,89.34792581287496,89.31133,train
7280,49.49174784981139,49.50055,train
3825,35.05216416707113,35.311398,train
7975,75.65610935615152,75.74033,train
3738,17.141358034855276,17.0846,train
8933,47.390426110847145,47.452477,train
2438,23.676009316847548,23.643286,train
9150,60.77778500000022,60.857708,train
1771,24.63527893831387,24.616299,train
1956,134.13491032325388,134.35692,train
7664,16.822376862982363,16.867126,train
5655,183.50675596781025,184.36789,train
8705,84.80889440455914,84.86461,train
2771,126.51282823936576,127.110634,train
2305,78.17671644727096,78.21399,train
6025,67.79192663939357,68.11282,train
1218,21.77517690158367,21.78595,train
6675,41.13836605794683,41.137505,train
220,55.68100716042526,56.128487,train
2092,78.3521209153635,78.4346,train
4926,64.70330179418467,64.569786,train
4582,24.782599128301666,24.807232,train
8003,110.68304924465492,110.70247,train
27,20.962278585489987,21.137253,train
5390,58.016885002481565,57.88235,train
7427,62.25633543844163,62.45107,train
5362,54.49995375462152,54.58535,train
5705,125.86447482244527,126.095665,train
731,106.2025558056929,106.47263,train
3914,2.9065837811274826,2.8191073,train
6313,51.68892331520587,51.95524,train
6238,49.424339205446245,49.655293,train
7726,33.202397892600445,33.11491,train
3030,39.410668208964985,39.365643,train
2927,47.10789941727601,47.40931,train
2272,75.52912062238612,75.869286,train
9339,97.54360320803248,97.59708,train
7000,69.241977663721,69.36807,train
8766,88.0646902280572,87.91131,train
2481,38.44992203777068,38.467484,train
3029,39.410668208964985,39.373848,train
8310,42.1320996301908,42.233253,train
8953,58.26986154002041,58.43248,train
3741,17.141358034855276,17.019188,train
94,26.17430490207233,26.138964,train
8994,26.58523738686569,26.656136,train
9015,24.43615168584176,24.327457,train
8576,64.4809537734452,64.757904,train
3440,25.43762596170008,25.451887,train
4610,34.36019909387007,34.375935,train
1207,19.628813853406385,19.724453,train
8274,37.145932653344495,37.583206,train
4882,93.35223142276018,93.85833,train
5854,23.55960237274177,23.472237,train
332,54.80004928714357,54.743336,train
2763,134.62769414044843,135.1351,train
184,60.87378494834274,60.967224,train
4603,34.36019909387007,34.57207,train
3155,90.99196236438706,91.247185,train
3172,83.56214469765372,83.583405,train
140,40.83593416875228,40.74511,train
674,129.4267602168825,129.99825,train
9019,24.152412660023124,24.423363,train
1562,134.14502085001388,134.58328,train
8892,30.35371105610416,30.5227,train
6503,20.748035134397742,20.907469,train
3270,78.37770085810139,78.34452,train
1290,42.55205181960314,42.574047,train
1564,134.14502085001388,134.5951,train
7143,78.6896458103183,78.87331,train
5597,38.33307963061296,38.26858,train
5002,62.916322317823095,63.05605,train
1307,50.68801501365044,50.71712,train
1854,37.34804120151974,37.456116,train
2925,47.10789941727601,47.3398,train
9440,59.73673546178848,59.93319,train
7277,49.49174784981139,49.52375,train
8212,42.37558739978917,42.51218,train
2587,77.79019270718537,77.95352,train
38,20.724782466857807,20.916924,train
3760,19.038942421022504,18.947727,train
9287,103.86332280894756,104.10069,train
4046,34.113034957437215,34.130905,train
7432,56.75820297103196,56.942574,train
5067,81.36039866442457,81.55904,train
6689,40.58494722018048,40.729923,train
9355,96.62491917450524,96.754585,train
3382,11.444771778442412,11.490141,train
9525,71.83405189612053,71.897255,train
614,211.02994799979388,209.2,train
2335,84.60291252746008,84.60404,train
1078,41.380738858681696,41.43411,train
894,28.753615695926324,28.645393,train
131,37.05547254905671,37.03241,train
8959,64.32365226860419,64.519615,train
6172,89.35596223722666,89.530075,train
5077,8.461088131055385,8.468946,train
793,12.124975352206752,12.268332,train
196,67.20639086832263,67.34587,train
3419,18.841924526833072,18.806885,train
4219,73.88952746086657,74.03882,train
7374,75.03655084716752,75.08611,train
3189,80.83497267860338,81.00877,train
2620,72.29320847026757,72.67854,train
8676,90.24521248686337,90.32236,train
5561,25.122162434308752,25.053514,train
7503,46.3112758194042,46.35352,train
5462,9.788308558714837,9.970502,train
2725,182.26321941539868,182.453,train
5516,16.438024087071643,16.354918,train
3451,29.31309549139708,29.413832,train
6742,47.572564224789886,47.44772,train
2861,93.2374718960406,93.2989,train
3904,69.92772157818914,70.22254,train
5724,107.5197399548222,107.91112,train
1927,75.23466307522513,75.29114,train
3910,2.9065837811274826,2.8201864,train
6886,26.209643013049146,26.244593,train
64,21.95082733971804,22.079762,train
6237,50.733368627516406,50.75456,train
9002,25.22774623249076,25.326721,train
9099,37.63391748347983,37.84863,train
9695,44.5923933987818,44.373756,train
2605,73.5169788308657,73.757904,train
870,21.22276810141124,21.25019,train
6127,97.72361435380132,97.96125,train
5661,168.1502886891345,168.3798,train
959,53.62497940433934,53.62284,train
5973,39.88649768347099,40.014816,train
4669,62.03409074627981,62.2977,train
3368,7.897239827874974,7.8987694,train
8171,79.80096160368308,79.79912,train
7843,42.33755237652853,42.488266,train
8592,140.15847040158033,141.82195,train
3118,115.99146512869038,116.56734,train
7491,45.64933795175344,45.665203,train
2473,34.1577503463269,34.223278,train
6764,53.581298293848185,53.40861,train
673,129.4267602168825,129.71387,train
5987,47.51904435939692,47.59164,train
4685,89.61281744144841,89.568756,train
1654,71.91197889308408,72.280815,train
7201,86.99249602568455,87.04674,train
6215,91.1828236948467,91.3652,train
6012,56.82819173698239,56.961517,train
4239,76.08959911934174,76.11492,train
9146,60.77778500000022,60.879093,train
2407,16.25018195930533,16.255043,train
1281,38.88107047950797,38.853245,train
3729,16.57780018172115,16.470892,train
8934,47.390426110847145,47.4372,train
2550,95.27995050133204,95.97492,train
5612,47.12291119309999,47.120144,train
2207,85.85337627290696,85.90042,train
4478,73.1915613079784,73.30888,train
9698,48.62009580063015,48.483803,train
8909,38.12884601137296,38.244793,train
7813,42.109580306681096,42.41397,train
1443,33.2646262088608,33.415974,train
2592,77.79019270718537,78.08074,train
2068,78.04583599126548,78.12875,train
603,230.9901536612257,230.27887,train
5177,24.9069885209585,24.886978,train
2199,89.93891881356173,89.97539,train
8624,113.7054519173696,114.47785,train
1469,38.72775337298162,38.62275,train
2914,53.18976182780735,54.006504,train
6509,23.265977631271333,23.345924,train
5356,53.39791201676287,53.493233,train
604,230.9901536612257,230.00403,train
7216,58.6937159884268,58.722214,train
6996,63.5254046764569,63.739624,train
5086,9.199903365148902,9.367437,train
2942,42.58610637454368,42.756622,train
4247,77.82071046922863,77.71678,train
6269,48.10528443505019,48.39221,train
5899,24.89240564163289,24.826876,train
1127,56.318371719458256,56.400063,train
5644,63.547457434196325,63.803303,train
6162,89.83219912234955,90.060646,train
6502,20.748035134397742,20.924133,train
5217,39.80585138735883,39.700695,train
5318,53.57505348282121,53.569344,train
3061,47.982575358036456,47.85104,train
2237,77.87315181130059,77.9808,train
1775,24.63527893831387,24.686266,train
75,23.01386630137235,22.951883,train
8575,64.4809537734452,64.77655,train
4910,72.3312241792763,72.447975,train
1721,77.53876431170232,77.578674,train
1388,21.429473611547053,21.439535,train
9576,22.151810490046,22.240976,train
6925,34.638326460748985,34.638973,train
8622,113.7054519173696,114.31561,train
9495,64.02531058301754,64.04903,train
5279,62.43019930263266,62.63975,train
4955,59.532032986533565,59.623436,train
1507,53.00734926713273,53.01822,train
5496,13.338584715915395,13.224923,train
1661,70.8998858391393,71.19858,train
1834,31.73671877096429,31.783567,train
2544,95.27995050133204,96.09696,train
892,25.935608876074404,25.92202,train
2015,87.37869480347202,87.35717,train
3012,36.02701366128638,36.069595,train
2332,84.60291252746008,84.613106,train
8327,47.78604719579197,47.771336,train
927,39.33748405428104,39.35993,train
5315,53.57505348282121,53.69877,train
3246,76.04901284854375,76.19448,train
2099,79.27542778284148,79.386986,train
4454,64.63130975413613,64.87105,train
272,47.65022597436935,47.727604,train
6096,111.16906764061592,111.584885,train
8147,74.00542078190357,74.2033,train
7988,123.35124501916334,125.12289,train
4621,38.13815414182142,38.151936,train
5651,63.547457434196325,63.93853,train
4005,19.20192266480916,19.288311,train
8389,20.706479843168704,20.672832,train
7787,64.0532748638317,64.15516,train
5587,34.52159133738391,34.488956,train
2271,75.52912062238612,75.83841,train
6876,24.868019874459133,24.851759,train
3363,7.897239827874974,7.8724465,train
8631,107.27301878264169,107.47084,train
6653,43.90217799495123,43.883343,train
4158,79.05636669868238,79.08458,train
9620,26.517269164947347,26.531937,train
7341,62.87797862213373,63.046043,train
7876,45.12821345888309,45.009518,train
922,35.43032585388161,35.550777,train
2974,34.767713483007924,35.041164,train
4075,50.04341124314785,49.916096,train
5389,58.016885002481565,57.96659,train
253,49.17646988366745,49.14404,train
6704,41.05264440711513,41.10781,train
8525,37.37764638343192,37.413498,train
4704,77.41176032874927,77.48406,train
6911,32.04263427143328,32.04312,train
5400,60.42178970171258,60.33547,train
4550,17.4903137095204,17.476608,train
9657,34.83078677160069,34.82422,train
1145,64.95566127753861,65.264725,train
6108,105.86133971445166,106.03847,train
4750,60.81262844049596,61.057434,train
2745,154.9216588506201,155.67247,train
6443,12.17134573626563,12.141192,train
2963,36.99469593104042,36.92802,train
8294,40.01085676964991,40.220657,train
6408,83.09327843384654,83.09325,train
8632,107.27301878264169,107.759125,train
5507,14.802361789347977,14.735361,train
1023,35.86295586622186,36.070374,train
309,50.50899587138765,50.705105,train
5941,31.363941758749707,31.355173,train
2445,23.676009316847548,23.718388,train
3727,16.57780018172115,16.521887,train
4164,76.82795492726237,76.86999,train
8544,46.67621976879761,46.634186,train
4905,72.3312241792763,72.44988,train
4374,48.08623281605109,48.007595,train
2036,81.78283210079856,81.89038,train
3666,89.42090092796712,89.52409,train
2980,34.767713483007924,34.8911,train
