idx,actual,predicted,split
6203,1.3298444868474433,1.368822,train
8025,11.96839495074714,11.9475,train
2591,15.189406655657978,15.143443,train
6429,17.99630899816531,17.920006,train
4666,0.2785471157316962,0.27480158,train
8907,2.703047248174624,2.6860542,train
9314,1.4090678957995555,1.4110239,train
2034,11.63339470476103,11.743631,train
5193,5.380661949892408,5.446883,train
7726,4.042422844952371,4.0316796,train
6260,15.490202489419875,15.495263,train
9189,14.516134303011984,14.501398,train
3221,9.597791415514411,9.576649,train
4708,17.11042927347391,17.150711,train
5197,5.371985924603658,5.2385197,train
8476,6.083009915142766,6.088902,train
7667,10.581807580378351,10.558912,train
8984,13.924905694713283,13.853875,train
8251,8.654801273513952,8.655801,train
6855,14.51613430300781,14.501398,train
780,1.5675422671616694,1.5727514,train
4386,8.556597153059318,8.517912,train
4957,10.902594318032929,10.963898,train
5534,9.552178176556623,9.523127,train
3314,20.819088442395856,20.759884,train
6744,4.702198726705984,4.6831217,train
4329,14.34502545425396,14.272476,train
6948,4.10235205894293,4.100692,train
3961,11.922374234281335,11.906291,train
1995,18.323124808277537,18.338963,train
8250,8.893424406232288,8.930167,train
6403,0.6041668873900535,0.60255796,train
20,19.76464645392845,19.7549,train
3687,0.8459869394803864,0.85890096,train
4346,13.111050535655188,13.102645,train
4490,19.78415850440781,19.801632,train
6340,6.105680901854267,6.142819,train
5926,10.298731165643504,10.361092,train
6338,6.224249836732049,6.246941,train
7924,3.495038513748147,3.5549905,train
1150,2.4991437101451184,2.4894598,train
9485,3.16135616288998,3.1630423,train
6169,4.307840411252279,4.3129487,train
582,0.8826081603065639,0.8729931,train
6990,17.119862641258546,17.233566,train
2300,3.9736505082352713,3.9547284,train
6042,17.821183829042507,17.813356,train
544,3.658461513176898,3.6679134,train
3229,9.57547498756822,9.574519,train
9269,5.125462567287167,5.121722,train
709,8.55370978790929,8.550239,train
1685,9.444534682895442,9.500426,train
2357,19.941236211264567,19.972904,train
7191,20.563222168009844,20.5069,train
5700,13.91587800350256,13.848229,train
3729,15.238587688749613,15.231897,train
5515,14.428794118894976,14.500771,train
1860,9.997935736563475,9.937018,train
6143,6.556663673913253,6.5773487,train
4562,9.151105247706086,9.095583,train
1882,7.350563767418557,7.303547,train
1788,18.55836586066551,18.44999,train
9634,6.106240003335648,6.108825,train
1283,10.869202567717924,10.869385,train
6766,2.4746924032994047,2.4202664,train
3787,9.491796890418346,9.498503,train
2433,9.707408542193065,9.634159,train
2645,8.655552765823403,8.676102,train
7468,9.6483871739929,9.632784,train
6540,5.465144855033156,5.48321,train
5722,10.99866357782162,11.043145,train
346,4.877811026520795,4.8936987,train
112,8.120679436815658,8.167612,train
2157,21.34866521108577,21.300735,train
1331,5.272791617294113,5.2729187,train
6049,17.93655742279046,17.758947,train
5513,11.759006366749018,11.839465,train
6975,1.4128771833075104,1.4110239,train
6070,15.099147257725669,15.126466,train
5953,6.143196763265079,6.126812,train
3754,11.067548967423896,11.022523,train
6811,21.098469076670384,21.098331,train
5842,16.330562410623987,16.360394,train
7337,3.099695099033835,3.171651,train
2888,3.587167157201222,3.6252387,train
6668,12.518539951735994,12.394427,train
4620,3.616359616207351,3.5865052,train
5503,12.643724008547014,12.691002,train
9278,4.108331184691683,4.100692,train
8348,0.2407091070608799,0.25353706,train
2266,7.973541410304465,7.913637,train
3005,11.111972194236497,11.04332,train
5847,19.37068856887277,19.37339,train
6822,19.73493513296281,19.752474,train
8424,11.524092045709716,11.4846945,train
4742,13.310486299855132,13.303895,train
5776,5.820740313221789,5.8600783,train
331,6.112811137786482,6.1854296,train
3344,16.962659095327744,16.982616,train
6268,13.303102385951624,13.3521595,train
4760,10.889711011539172,10.874919,train
8004,15.740559373386208,15.745925,train
8832,10.169330837807207,10.359039,train
4874,22.41484783163849,22.407774,train
6587,1.2724323101415738,1.2724115,train
2227,12.391945540628742,12.376381,train
3943,13.547712312209654,13.476268,train
959,2.0916557525899404,2.1151402,train
1379,0.8396941624212041,0.83100146,train
1908,5.337092062955427,5.244851,train
7626,15.75569820821962,15.733204,train
6342,5.885478649624187,5.8190775,train
7194,19.07622107995341,19.03817,train
8000,13.754935670386947,13.720782,train
9676,2.230130562203329,2.3103719,train
4207,6.145687128679319,6.0997424,train
9275,5.115101880006366,5.1240377,train
848,12.80189682729985,12.798022,train
3303,1.4128771833075104,1.4110239,train
1597,19.37068856887277,19.37339,train
9283,4.100865567843102,4.100692,train
3876,0.6321303540831712,0.67037696,train
1489,9.706510478034762,9.698092,train
4251,2.0916557525899404,2.1151402,train
578,1.1185743639309302,1.0803204,train
1950,1.4687969196884716,1.4237512,train
1019,17.710852007530487,17.756838,train
8996,12.337964009592628,12.305947,train
4427,4.246310563485098,4.245022,train
5638,0.9168884333288668,0.91469955,train
7596,19.72001047733416,19.698519,train
3279,4.097903800538021,4.0966496,train
3504,20.663995294326035,20.674454,train
3799,7.580608251705018,7.6489778,train
8922,1.5345627112224056,1.5072081,train
3655,3.4017982416131383,3.346707,train
7948,1.223382687904444,1.2044991,train
9205,13.227447643830471,13.24306,train
3927,17.044432147895307,17.065477,train
8078,6.030688768302711,6.0241127,train
7680,8.968536431011906,8.967331,train
8652,6.937607630431803,7.024277,train
1716,5.766527122403817,5.728879,train
6869,13.23495316799085,13.241909,train
7089,7.6291503881195215,7.5836496,train
5750,8.248487404574751,8.308878,train
2711,2.1518346287551973,2.1990037,train
2464,6.393400194988129,6.4895344,train
6568,2.8372175941623423,2.778329,train
9566,13.776990710282169,13.874319,train
6264,14.335632708474304,14.397877,train
337,5.8805904783018015,5.797745,train
4074,0.7091295207542923,0.7110765,train
3118,0.5104781307903133,0.5245012,train
8881,5.077299736775951,5.227622,train
5406,4.024666278107068,4.1633515,train
383,1.3279426139743886,1.348262,train
5398,4.898419465963346,4.8987727,train
8644,9.041305194894344,8.99003,train
7944,1.7925591946650616,1.8649971,train
7800,17.303095817217574,17.3841,train
9037,8.407474526328098,8.431322,train
7403,15.46831991837,15.40479,train
4534,11.826421040696898,11.845472,train
5441,1.2111355247818545,1.1964097,train
5378,6.998846136960551,6.984145,train
3103,1.3292087158436503,1.3816129,train
3067,4.534673080079374,4.4862175,train
7960,18.316184786651814,18.352776,train
2096,5.759157826210079,5.692125,train
7076,9.27262436629595,9.183678,train
1462,13.304574353960357,13.303895,train
8291,4.626209220849658,4.6727614,train
6006,1.858885729913214,1.8190112,train
1361,2.392941196446561,2.3913085,train
3700,21.127350631525843,21.143763,train
1241,15.820841131253028,15.823293,train
7320,4.776232884355968,4.741842,train
7654,11.744322449818329,11.866469,train
163,2.9261533752601125,2.9022858,train
9498,1.4789629393742114,1.4614093,train
8643,9.491796890418346,9.498503,train
5215,3.7762908505694095,3.786459,train
7043,13.831281292738918,13.827703,train
2443,8.654801273513952,8.655801,train
9587,10.412437871202474,10.435618,train
2467,6.718291217697945,6.6910486,train
9096,2.481102215521356,2.4536679,train
7268,10.431558216120877,10.488631,train
9282,4.102352058857544,4.100692,train
1620,15.162191828219196,15.184301,train
8550,18.39199872636048,18.376116,train
7827,14.236718569899164,14.127153,train
4607,5.067084263392834,5.129172,train
1025,13.72145581968324,13.731055,train
6115,10.66039608595101,10.726792,train
6662,12.267128908118265,12.319058,train
8722,1.2196130374208412,1.2771,train
8428,11.764647791425046,11.852925,train
177,1.9498851199166176,1.9129374,train
664,14.54792669426712,14.553611,train
109,8.783316780210539,8.683623,train
8911,2.374926382439801,2.4038875,train
7373,0.5354602664985584,0.5266582,train
3322,20.54258088983435,20.558023,train
1071,9.85021119414329,9.862821,train
4498,14.541728235130996,14.378064,train
6773,1.9551732540148268,1.9350729,train
7632,14.431925582747978,14.371094,train
3139,21.098469076670384,21.098331,train
5132,11.331942292108602,11.336723,train
8464,7.340530818695136,7.410154,train
8743,22.432671323351407,22.330744,train
9590,11.93856427316742,11.913721,train
3630,5.654337765979715,5.850921,train
3566,12.809167747736971,12.782193,train
7809,16.316264496373925,16.270538,train
1819,14.701734318915422,14.5718,train
1856,11.493297624994756,11.471039,train
3745,11.685794364164392,11.63128,train
1979,18.94280586451057,18.921385,train
4601,5.364089305776152,5.337952,train
7457,11.206547930738378,11.161633,train
2907,2.062154402442233,2.0890086,train
4922,15.822432728369336,15.823293,train
2088,6.548009418190577,6.4882407,train
7262,10.803897999683404,10.784945,train
3356,14.891174985583197,14.830017,train
9336,20.81479898697821,20.909044,train
2471,5.958237701098697,5.880475,train
8812,12.43839560079546,12.600073,train
9545,16.495075531078694,16.537018,train
6561,3.511216130249008,3.502872,train
3711,16.57463854831967,16.556171,train
7962,17.300732955300436,17.403599,train
4050,2.555865545237472,2.4851108,train
4639,1.96544480037363,1.9467306,train
1880,7.916638977867588,7.8156633,train
5061,0.8396941624212041,0.83100146,train
5307,15.58280451872564,15.58503,train
6249,17.096225477040825,17.10486,train
7130,3.682557103236398,3.6459246,train
4469,0.8083380169683222,0.8376006,train
9290,3.1390063958078143,3.1458135,train
8606,12.51229914999679,12.4766445,train
6665,13.619364103295778,13.57836,train
3713,15.392666077888398,15.407207,train
368,2.9081545675483285,2.8232193,train
4761,10.885510774259666,10.874919,train
7819,15.07972362895397,15.080421,train
