idx,actual,predicted,split
8343,21.808944064713643,21.785289499594253,train
9215,40.00102907462366,39.39692060151638,train
8738,18.004650172102078,17.964133189815232,train
8601,60.64756709529132,60.66839198904332,train
6646,21.89944899700045,21.752404915439097,train
945,58.22378386860222,58.192636718771055,train
12310,57.746284204923285,57.41807301003855,train
1920,111.66569983019112,112.55489445401723,train
15862,64.47891927372373,63.941142286878154,train
5176,56.54710616172589,56.68163178269559,train
18004,58.25074181570172,58.80992580884762,train
1054,22.895592214364186,22.823264989468658,train
3024,44.83938209809631,45.49918858042845,train
277,15.424901143526585,15.429842095139264,train
10147,16.25027926902674,15.814784752578065,train
3221,56.05638991195686,56.2202509715908,train
9080,55.08273839902617,55.43906911333785,train
3841,59.33036033807933,59.53679956116576,train
5462,20.32136020557784,20.620883928428253,train
11504,30.72418405932017,30.624138197739473,train
3703,18.68828833517789,18.69229639856325,train
8239,72.10131438606508,72.06289028371063,train
11742,46.92536807618633,46.706576610881626,train
10139,14.293986595458836,13.936511250586095,train
12134,41.26148970986456,41.17521450969641,train
13202,11.10308391916655,11.127903059746417,train
17550,42.13094341013312,42.05787871654131,train
12831,34.04942608121149,34.12478681738691,train
12782,73.36673124240808,73.42253214110119,train
14698,58.199647547559664,58.102422965096515,train
2491,71.71600786168158,72.00556885449166,train
3692,15.666307766400871,15.814467906426565,train
9453,61.08150947320864,60.94244310765644,train
11814,16.59174913603179,16.59596649519545,train
8425,34.56509461374454,34.40874783345253,train
4611,47.61276190233871,47.65649658819671,train
16166,41.401895861956405,41.40880023090281,train
12669,40.20826849025927,40.48893970825313,train
11576,55.422274558976966,55.393390801920965,train
16573,18.09371934689641,18.093719346896293,train
11973,53.29101483240508,52.98160480041599,train
16062,68.85493735573583,68.75411149865336,train
7104,37.08813703382775,37.10927779408087,train
12797,36.40480232959397,35.85081563157998,train
3061,60.65647702170089,60.93710577720802,train
18471,37.13006353464283,37.102540190702236,train
14065,49.586398725612014,49.35337200188334,train
15724,20.393631102532147,20.762352227499953,train
4730,59.623693186940926,59.630650096059696,train
1782,30.74966041419603,30.61591032183028,train
4698,64.71225361264437,64.69440263556997,train
17477,35.95557860984057,35.933743681045996,train
13437,25.41489186309576,25.49230885576453,train
3761,29.11555756126061,29.35820134716061,train
17137,48.08458703930356,47.77012107700056,train
15471,82.97084923134014,82.96536194337978,train
3002,39.74881739528999,39.4940595501554,train
6971,64.89326165783592,65.15442589628013,train
1257,39.57010298968137,39.729120556649754,train
14653,34.62073268881783,34.67372857408672,train
7064,24.910678517075105,25.070622879039703,train
4715,60.58201925147705,60.56174227139003,train
634,26.654428113199472,26.45725111114938,train
9834,68.2333687031404,68.68980250662297,train
9972,28.06828817057565,28.35884112168905,train
13582,17.45833241679095,17.468165971103335,train
11795,67.55068011591106,67.31388759035481,train
5495,27.42128233885564,27.44473145268604,train
764,68.62523334245115,68.23993854924124,train
16638,45.6948550475064,45.670836144887026,train
8914,12.33069980557248,12.329481793306634,train
5180,56.54710616172589,56.356744965672675,train
12311,57.746284204923285,57.50569604088486,train
17584,50.941350709707066,50.96682732798234,train
3013,42.07109842913464,42.520750511528114,train
18938,51.02705044915296,50.75831564064227,train
967,13.236537512594907,13.21722653305213,train
12456,27.03432969898529,26.934373943602495,train
3656,57.71049201947242,57.700008751200535,train
9375,36.69828905392252,36.78571753126834,train
13017,25.04185263158232,24.990986458476268,train
16681,22.85421532521218,22.862622842932076,train
15768,29.406568716475963,29.354466464442954,train
5498,27.42128233885564,27.40473057777403,train
15839,54.48981476457171,54.165233743433184,train
2900,39.4918264789135,39.63966305549208,train
16860,10.969458076482118,10.965848483161167,train
11171,47.44100913424976,47.750320338116275,train
17795,46.36524036237039,47.10160779780247,train
15265,46.353097101513896,47.15444059069904,train
10020,42.70123392569155,42.91489372031726,train
14258,46.418208506194574,46.980497127758,train
16129,42.9473072865922,42.976591247749795,train
9542,39.71320393332086,39.7558682000017,train
1284,46.87528224753618,46.524073395547276,train
4643,105.58327192678914,102.74447702943178,train
2860,47.01363698499404,47.076361167114,train
12346,66.34849793983355,64.82773939700365,train
18696,30.625900100106,30.632987455604336,train
13126,50.5156452478975,50.376463388361344,train
11327,19.03249300193504,19.00312589446108,train
8237,72.10131438606508,72.05330858906088,train
13204,11.10308391916655,11.114950826932288,train
16016,50.37408603961326,49.99252126374325,train
4943,35.213809315778164,35.05354526004053,train
10460,4.583483786844984,4.614492176752462,train
610,24.840839934869408,24.77987329183642,train
1480,34.67584882990338,34.57388320025678,train
3430,35.11924354138762,35.26365658445342,train
16393,45.25047491012924,45.11542245816754,train
15411,79.91781412024788,79.88619820979181,train
8595,61.78016691669658,61.81145468162362,train
11694,37.520213085955085,37.55049221728475,train
11189,57.09253202276476,57.04835706780724,train
16401,47.42061623567663,47.37132572035589,train
16260,63.97105713160336,64.01778641073491,train
7089,30.354459091646,30.333476262414184,train
155,50.30983900929645,50.26575075014652,train
13134,55.06355467017725,54.60808347700357,train
12932,56.82901027793758,55.992900446219,train
11345,24.95563977183692,24.961043930775062,train
17254,9.455421399523097,9.4606341543232,train
6306,33.015344430785774,32.96406900827053,train
8933,14.719499797203316,14.705796200347029,train
8809,29.909888156266213,29.734426702541633,train
1088,31.608183062801807,31.933849084093847,train
16127,42.9473072865922,42.93118138863707,train
16002,42.9956072824914,42.22038287114896,train
7770,37.871740180107054,37.6867326161926,train
13155,65.33370438250773,65.0541531110839,train
12818,34.23820582458004,34.35975386434338,train
17278,13.820292210965007,13.882407651887359,train
2143,35.99318809559971,36.25301513126276,train
5664,22.94138392217718,22.945455080867365,train
6473,28.760031938852592,28.737611877002845,train
17341,27.76202000596792,27.5917304040931,train
