idx,actual,predicted,split
15126,9.063660029815146,9.036712,train
12038,4.976497094788476,4.9717345,train
15415,22.25391359889824,22.239954,train
10736,17.28226178282777,17.358358,train
15581,2.783211268947828,2.8211687,train
336,3.809300767702319,3.7981079,train
12588,8.53199202283881,8.535686,train
5088,18.40851240554049,18.40575,train
4640,2.14364644594141,2.1404712,train
17712,4.567187903447606,4.621777,train
12524,16.731863845729517,16.770279,train
17412,16.759285896022128,16.735435,train
15549,5.79790092964812,5.800755,train
14867,15.37316671465224,15.350913,train
7210,20.039577127718747,20.06786,train
2382,15.742452706478304,15.733739,train
6595,2.689463444362885,2.6817625,train
3870,1.20161587842758,1.1907996,train
9603,15.100508601974212,15.081434,train
8947,1.8831564649795824,1.9273365,train
1878,4.955560745061418,4.975915,train
15947,5.086219987063299,5.1008997,train
9359,21.4170841090695,21.432121,train
10624,7.92067885678948,7.8908834,train
9569,19.76142094894704,19.781136,train
18077,7.261932435531226,7.279702,train
12201,8.703072826915742,8.68772,train
5906,12.842281174101084,12.829954,train
247,12.358705689172448,12.383619,train
12262,2.476594049206495,2.4784913,train
18064,9.219551252530223,9.223431,train
348,2.762166248383916,2.7722113,train
3016,7.0773550585185045,7.081321,train
7613,20.65885945620673,20.689985,train
17553,1.3979246255194646,1.3869164,train
14103,15.00282036655447,14.972843,train
6488,14.223618585968348,14.227473,train
858,12.003980068634917,12.052439,train
3832,4.436848559425184,4.416511,train
4561,9.039234202836983,9.083259,train
5778,5.119770152292055,5.077648,train
7191,1.403025144158137,1.4153672,train
18924,20.75810270086458,20.757126,train
12853,1.9695264323402184,1.9162295,train
9909,1.3253053015132688,1.2945874,train
12843,2.862236153624851,2.829224,train
2950,17.071454797259143,17.06404,train
1746,19.87621406251186,19.793995,train
6252,15.89717675130511,15.978628,train
8191,0.4716048098064418,0.4673404,train
15111,10.35603887771036,10.36221,train
18766,17.87974595668792,17.875961,train
7895,10.702483714170295,10.669711,train
4257,2.2387498913119788,2.284543,train
5300,15.583729897291102,15.592052,train
10994,10.72356306369831,10.667982,train
15557,4.8639976783994285,4.8630295,train
10089,2.921803548130512,2.9752815,train
10340,20.525254396840605,20.471111,train
13066,0.2760277069634195,0.2627221,train
3499,0.3224400677510885,0.30200735,train
2469,5.198034239548325,5.2149105,train
4352,10.992032596748402,10.968179,train
12385,9.047764634130017,9.028648,train
3610,8.922609745771625,8.8939295,train
9208,17.052801038270093,17.075384,train
17760,20.9358466745438,21.013367,train
16972,0.3559929708875115,0.34805584,train
6230,20.73420085530585,20.665129,train
5510,15.24054165788961,15.195402,train
7472,11.503726593135246,11.4736,train
8971,22.50064476112621,22.55183,train
11209,7.237371093072741,7.2398605,train
6517,10.679750392428486,10.656578,train
14069,19.58890400341896,19.602821,train
9605,14.77690384842843,14.739346,train
766,1.578631378995324,1.5573311,train
2681,2.980717571564571,2.976059,train
7811,20.84471528961913,20.837858,train
3618,8.000825432737976,7.9840493,train
15588,2.0050959111194686,2.0101802,train
16146,4.533399612655415,4.5348268,train
3349,14.563728744600532,14.569883,train
14268,20.429747092709672,20.393261,train
570,0.9395178434722468,0.8733308,train
19058,5.120655745115657,5.114671,train
3590,11.18731125679014,11.183688,train
17112,4.619994156540212,4.6306067,train
10593,11.60532758342096,11.581632,train
4342,12.010978041413894,11.9999895,train
13936,12.07636345093071,12.091438,train
4492,15.96524217874946,16.037622,train
12988,6.313000710196316,6.311086,train
15150,6.330568966241179,6.335005,train
17862,8.606117284571871,8.597535,train
4577,8.068763206504219,8.074366,train
13599,4.413858800743939,4.4075313,train
966,1.158173590749173,1.1239518,train
16021,16.538911347706822,16.589622,train
8517,4.96638248248558,4.9617395,train
3719,14.900793506857054,15.101835,train
6304,10.194641782745318,10.25079,train
77,11.622337397334167,11.634812,train
4690,17.059186524147645,17.05852,train
781,0.831402706906471,0.7840476,train
10706,0.4703430515828888,0.46998802,train
11362,13.247485903694898,13.269039,train
9425,11.95989729545129,11.950093,train
2990,10.512362057945262,10.512394,train
4272,1.4105903794100787,1.4460925,train
4620,3.7652413013824617,3.7460735,train
13204,5.209348274623609,5.1842985,train
7102,9.458680258277136,9.448637,train
18695,2.9833940211658985,3.0341733,train
13621,2.4335625870534434,2.4394207,train
9285,7.013499255146892,6.9944835,train
16166,2.675030777001778,2.6771274,train
11571,12.196785445326496,12.213635,train
14107,15.070242306802196,15.063899,train
770,1.5638357571081816,1.5519416,train
13922,14.54267950795105,14.55328,train
5968,6.220191178981361,6.2147202,train
10197,13.295400796868105,13.284519,train
7044,18.347899442354475,18.304087,train
18090,6.046088333703734,6.069136,train
8256,14.484697822940763,14.508932,train
6780,2.806513288823469,2.8118684,train
5773,5.9136697822039945,5.891001,train
11466,2.432850754548014,2.4592957,train
12989,6.159441431782185,6.164117,train
3346,16.144677874485527,16.142746,train
1442,10.738346219106884,10.715843,train
14104,14.8142710018984,14.813883,train
12065,2.347018805432145,2.3792593,train
