idx,actual,predicted,split
10147,62.82498618409738,62.62022,train
11620,61.34974693767026,61.57806,train
4745,75.46351541383811,75.426865,train
5582,52.561077422993925,52.917667,train
7300,70.8035239631433,71.01438,train
4512,26.320863792397155,26.702888,train
13945,83.13470642646298,83.02242,train
8524,84.60291252746008,84.60201,train
3004,33.2646262088608,32.47153,train
5336,58.48566458724775,58.824196,train
9168,35.86295586622186,35.937534,train
1407,5.227697523949966,5.2352204,train
8228,34.339930274970904,34.246124,train
8925,134.13491032325388,133.92184,train
10140,65.44228559506357,66.04042,train
4978,25.27984779576332,25.331661,train
2772,26.320863792397155,26.316082,train
4725,78.80500521273352,78.773,train
11999,61.34974693767026,61.044838,train
7218,75.20136128981777,75.1839,train
12399,55.99893434087522,55.636776,train
271,18.87214710560456,18.683641,train
12301,34.767713483007924,34.8365,train
1894,49.19054255336955,49.80092,train
1096,109.30466743726038,108.58016,train
13573,76.00671399435468,75.57744,train
278,18.87214710560456,19.206343,train
8933,123.96214174002029,124.29162,train
2123,53.62497940433934,54.050697,train
12706,34.635546819221005,34.64412,train
3201,77.14726370763078,77.636116,train
6080,79.88545352007381,79.21807,train
4136,136.76886894565047,136.65106,train
7588,13.792313484057486,13.736733,train
4012,50.68801501365044,50.659336,train
13756,92.49987338269456,93.00361,train
11977,51.56721782835394,50.36412,train
3751,26.620833128631787,26.614836,train
3614,71.91030133184738,72.06484,train
11459,78.77344906209804,78.04446,train
14054,80.93195157639853,80.89474,train
6868,23.43298254652068,23.44899,train
9310,135.2198141561254,135.05885,train
11814,44.21359478458822,44.22193,train
5674,24.789633367188944,24.94028,train
9370,89.93891881356173,89.933975,train
7609,16.125116344342604,16.547083,train
15,13.217945368779972,13.297872,train
13035,42.614442267367465,40.926014,train
12804,60.69477696945295,60.647938,train
8590,26.320863792397155,26.24458,train
14434,51.23740717945918,50.732277,train
2064,28.753615695926324,29.035643,train
699,21.824079935423136,21.865334,train
12394,51.76031579593137,51.863335,train
2353,3.624115801788345,3.6752374,train
10737,20.870321511740684,20.691473,train
2740,24.63527893831387,24.640419,train
8296,58.5236929318425,58.540436,train
7552,62.85838899590023,62.810543,train
6136,70.57768311562211,71.063286,train
383,66.22409892671958,66.062294,train
12888,89.93891881356173,90.42431,train
5743,41.84557272242807,41.760925,train
3591,71.63339382759735,71.61474,train
1566,62.12878854692645,62.102547,train
3046,45.250987390322535,45.21074,train
7239,71.14396606839321,71.27356,train
5031,49.00862249254413,49.015434,train
4543,31.73671877096429,32.001385,train
13185,66.8208960793876,66.73514,train
6210,152.8177784761153,152.66754,train
1563,55.271872386990935,55.270157,train
14129,72.80691569376961,72.875694,train
8173,24.74816706908628,24.496166,train
7099,70.8890994699993,71.1258,train
3788,38.88107047950797,38.901215,train
13736,94.85645482862957,94.91938,train
11779,25.857534399290905,25.905127,train
9026,79.9470355349353,79.923935,train
5707,30.8733631927149,30.486122,train
551,100.48928695862324,100.45973,train
4894,6.442036183009371,6.501083,train
12707,34.635546819221005,34.642803,train
2135,65.47137652330578,64.58132,train
4979,25.27984779576332,25.331661,train
4073,230.9901536612257,231.11143,train
1867,43.604537301970495,44.16778,train
336,38.02482287934311,38.158024,train
5305,62.82498618409738,62.77478,train
2260,42.55205181960314,42.480553,train
11851,69.43701604268931,69.143585,train
2804,31.73671877096429,31.332872,train
1184,2.606366123918593,2.607658,train
9392,82.51266906756706,82.60391,train
12540,38.72775337298162,38.852535,train
2964,24.789633367188944,24.209879,train
10070,86.82293470300802,86.787445,train
6918,39.33748405428104,39.54037,train
8714,75.23466307522513,74.76705,train
9552,48.10528443505019,47.63005,train
2916,80.57929170551442,80.57396,train
12954,75.52912062238612,75.7983,train
2542,119.35792066219084,118.66282,train
4870,3.328531319289431,3.3062677,train
1799,35.919888386123255,35.886642,train
13379,51.76031579593137,52.16583,train
4794,76.01605659237786,75.65988,train
2957,23.053352899871395,22.856121,train
1909,56.318371719458256,56.07309,train
5884,28.678520203607828,28.703981,train
3092,67.18811819694348,66.80933,train
9043,78.04583599126548,78.14088,train
7964,9.141045624325722,9.175512,train
10047,84.01038592956453,83.803604,train
9182,36.94310571922444,37.0129,train
4160,117.68636585320668,117.72269,train
13872,91.2397572047843,91.025826,train
1115,103.745126530115,103.708244,train
6154,71.78670881619715,71.6137,train
10091,89.77171705634251,89.76632,train
6967,65.47137652330578,65.82888,train
8195,26.320863792397155,26.702888,train
9564,48.45410543881178,47.875957,train
4867,3.328531319289431,3.3062677,train
9119,38.91834885517143,38.894394,train
9656,67.58928448046117,66.49524,train
12930,77.87315181130059,77.887344,train
12675,36.99469593104042,36.68886,train
10773,30.65508468410395,29.081137,train
13235,47.10789941727601,47.655735,train
10402,42.55205181960314,42.80371,train
1025,166.17853479893557,165.83963,train
6425,36.41164086407028,36.391293,train
14002,110.28871787139632,109.52172,train
2234,32.289249758728964,32.643993,train
9867,52.35653033478938,52.794914,train
6432,35.919888386123255,35.953396,train
4138,136.76886894565047,136.28362,train
7758,110.28871787139632,110.07274,train
7786,89.57234360169679,89.87209,train
1183,2.606366123918593,2.607658,train
13378,51.76031579593137,52.05606,train
10964,49.5567795038002,49.254913,train
545,100.48928695862324,100.81823,train
8063,27.913859585699885,27.889397,train
6354,73.22704486211128,73.13168,train
14374,61.55125893730588,62.154053,train
2126,59.31238391810723,59.08274,train
2151,14.147402430467531,14.544573,train
11324,87.37869480347202,87.48682,train
1638,36.94310571922444,37.0129,train
12088,50.36965316093952,50.204376,train
5086,5.227697523949966,5.2352204,train
9952,99.25129745411776,99.31109,train
7530,43.749455725793766,43.744873,train
1478,18.731792724897712,18.757559,train
12948,75.72806675637788,75.880424,train
2397,9.839051198642553,9.779988,train
8336,80.57929170551442,80.57396,train
4636,75.23466307522513,75.231606,train
2815,34.339930274970904,34.398933,train
3446,43.65657505930208,43.949635,train
9721,16.57780018172115,16.507385,train
14558,75.03655084716752,74.906906,train
10980,50.944218333228456,50.466644,train
12651,42.58610637454368,42.324818,train
4186,109.30466743726038,109.06214,train
